Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
10,10,-7,8,25,9,-4,0,-50,86,1
4,-9,42,-9,-9,-3,4,0,-24,-2,1
5,12,-8,0,-2,10,-4,0,171,65,0
6,16,-26,-2,-21,0,5,0,-37,43,1
6,7,-21,-1,-7,-8,-1,1,-32,63,1
6,-13,22,-5,-8,-7,0,1,251,-98,1
-4,19,24,-2,23,14,4,0,-55,48,1
10,8,25,-5,19,-7,-2,0,-153,-15,1
5,-7,33,-3,15,0,-3,0,125,130,1
-1,0,42,8,-28,14,-1,0,293,40,0
-1,-1,15,-1,35,-1,-1,1,130,93,0
-3,9,-25,0,21,8,7,1,108,-58,0
9,-1,15,-5,15,-1,-1,1,179,-16,0
-1,-3,35,0,26,7,-2,1,170,76,0
0,8,38,-10,25,-1,-1,0,222,67,1
5,-5,15,7,44,-6,0,1,-92,73,0
0,-1,0,-3,17,-2,-3,0,183,-9,1
8,0,-6,10,46,14,4,1,170,65,0
7,-3,20,6,15,5,-2,0,209,-21,1
7,-1,-2,11,-2,8,-1,1,101,-2,0
4,-10,49,-3,37,-3,-1,0,158,54,1
8,-4,37,8,27,-4,0,0,114,58,1
4,-3,19,-1,32,5,6,0,227,-66,1
10,8,-7,-8,39,-8,-5,1,-26,-19,1
5,14,-6,-1,-4,8,8,0,-90,104,1
6,8,-13,-8,15,-8,5,0,208,-97,1
5,0,26,-8,-29,-2,0,1,-20,-10,1
10,0,-5,15,-18,6,0,0,146,97,0
5,-2,30,-11,23,-3,4,0,-149,-94,0
11,15,-2,-3,31,10,0,1,-11,58,0
5,-1,15,-2,-34,6,7,1,-99,-7,0
-5,11,-10,-7,16,5,0,1,-35,70,1
7,-2,-6,-7,27,10,11,0,-87,99,1
4,10,-10,8,-16,13,6,0,161,71,0
4,-5,-24,7,-10,-6,-5,1,139,-30,0
4,12,-6,-5,17,8,-3,1,-125,-56,1
-1,8,0,-6,16,-3,4,0,205,-60,1
-4,11,26,13,28,-5,0,0,201,65,0
-1,-1,-6,-4,28,14,-2,0,107,84,0
8,13,33,8,16,8,8,0,136,-17,1
-2,16,-23,15,-33,6,-2,0,-72,65,1
0,7,-17,8,30,-1,-3,0,-56,0,0
9,7,-15,-1,-2,10,-6,0,100,75,1
-5,-5,-15,15,15,8,-2,1,122,60,0
8,8,33,0,22,5,-2,0,-48,-34,0
9,-7,45,-6,-7,5,-6,0,112,0,0
7,11,-27,6,-3,-6,-3,0,100,-78,1
5,8,-18,17,16,6,-4,0,-75,-26,0
7,9,-4,17,-3,11,11,0,-70,47,1
-4,7,-6,-6,17,13,-1,1,110,-9,1
-5,-2,28,9,-13,-6,-2,1,-44,43,1
5,13,37,0,30,6,4,1,155,-14,1
-2,7,-5,6,-28,-6,5,0,-8,-11,0
-1,14,-3,-5,-21,-3,-4,0,126,83,1
4,9,39,-6,14,7,-1,0,192,46,0
0,-4,-13,0,-21,12,-6,0,-46,-41,1
0,11,-4,10,-6,-7,-7,0,110,115,0
10,-3,25,12,0,-2,4,1,-39,68,0
10,-2,-23,8,22,9,-3,0,-80,51,1
5,-10,26,14,0,6,5,1,127,-15,1
6,-3,22,13,20,9,11,1,236,85,0
0,-4,-5,-9,-2,6,11,1,-30,41,0
6,-6,21,13,25,11,9,1,100,-65,1
8,-4,15,-2,19,0,7,1,194,58,0
4,9,-2,9,-7,-2,4,0,-156,-33,0
5,-2,-1,-4,-7,5,0,1,-103,48,0
7,-5,17,12,-32,9,5,0,-31,-67,1
5,11,16,-5,-22,6,6,1,-19,77,0
4,12,39,10,20,11,6,0,134,-16,1
6,-2,21,11,-12,0,6,1,97,-17,1
9,0,20,9,-20,0,4,0,-39,41,1
0,8,22,10,-28,-6,0,1,-2,-20,1
-1,-1,-25,9,-15,-3,8,0,-190,-16,0
5,0,20,-1,-5,8,10,1,114,-7,1
0,21,0,9,0,-5,6,0,90,76,1
6,21,21,-3,-9,13,0,0,-14,43,1
-1,-2,20,-3,26,8,4,1,128,-12,1
7,-3,16,0,-19,-8,-4,1,139,67,1
10,10,23,-1,33,7,5,1,-1,-31,0
-2,-1,50,7,-12,11,5,0,167,58,0
5,-9,26,8,35,10,-1,1,-32,39,0
0,-1,-9,9,39,-1,5,0,-30,-45,0
7,0,15,-7,24,8,4,1,223,54,0
7,16,-1,6,25,7,-1,0,-83,-49,0
-3,-8,15,12,-32,-3,-3,0,117,-62,0
-8,10,20,9,-10,9,7,1,-20,-4,1
7,10,-22,-4,31,6,-3,1,-4,-110,1
-3,9,28,10,23,14,7,0,-13,129,0
-2,9,-3,-2,-22,-3,5,1,-74,117,1
-1,-5,-1,-3,-16,7,4,0,-2,46,1
9,-2,0,-3,40,6,9,1,-47,54,0
5,9,20,8,26,-1,8,0,101,-4,0
9,-7,21,-1,46,6,-4,0,117,-6,1
-7,-5,-14,7,19,6,4,0,194,131,0
-1,9,24,0,24,0,4,1,136,63,0
5,0,-5,-1,20,-1,5,1,-137,129,1
5,9,26,17,-8,13,-5,0,127,-51,1
5,-3,-4,8,14,10,0,0,-6,-21,0
-3,12,-22,13,-19,15,8,1,198,-16,1
-3,0,22,8,-17,8,-4,0,172,89,1
4,-4,-2,-2,-13,7,8,0,122,111,1
-2,-1,-25,0,26,-5,-1,0,111,59,0
-2,-4,20,8,-13,7,-6,0,148,-11,1
5,11,-12,-4,26,-2,7,1,-4,-50,1
5,22,-4,-1,-13,-3,0,0,-15,-82,1
-4,-2,-16,8,19,16,-1,1,-19,-46,1
4,-5,19,6,-2,9,4,1,89,-11,1
5,-1,-7,-1,-1,8,7,0,94,-12,0
0,-1,-17,-3,-8,-5,7,1,131,128,1
-5,20,18,10,40,-2,-7,0,100,94,0
-1,9,36,6,-3,-2,5,0,149,-50,1
5,8,18,-10,-6,6,-1,1,3,67,0
-1,16,38,13,16,6,5,0,107,-45,1
5,8,15,-3,-23,-1,4,0,0,-14,0
7,-8,-25,0,-14,-9,10,0,102,-35,0
-4,-3,20,-7,19,0,6,0,1,136,1
4,7,-13,15,-15,10,-1,0,195,50,1
-2,0,-5,6,-6,15,-1,1,173,64,1
5,9,34,15,-24,-3,11,1,125,-32,1
-1,0,24,-11,-19,7,0,1,-28,-50,0
7,13,-32,9,28,0,7,0,-11,59,1
-1,-1,-9,8,-6,8,5,1,-2,88,1
7,12,-26,14,22,10,10,0,-166,-33,0
9,-5,50,9,-14,6,8,1,90,-71,1
0,9,46,-4,14,15,-3,0,-5,-32,0
-2,12,-5,-1,-6,-2,8,1,174,-22,1
8,0,24,-3,0,6,8,0,183,56,0
-1,10,21,8,39,13,4,0,168,-73,1
-4,0,-11,6,-1,-1,-4,0,182,-2,1
7,-5,49,-10,27,-1,5,1,-148,73,0
7,-5,20,10,-1,-7,5,1,115,-33,0
9,-4,-3,-3,-5,9,11,0,-27,-9,0
6,14,-8,13,30,9,0,0,-3,-21,0
8,22,-17,14,0,0,5,0,-18,54,1
12,-4,40,-8,-3,-3,8,0,-23,-86,1
-6,-13,21,-2,-32,10,-3,0,239,-6,0
-5,-2,24,7,-37,-8,7,0,156,-68,0
0,-1,22,7,19,-3,-2,1,-23,-71,1
4,-7,-26,-4,21,5,5,0,96,90,0
6,-2,-14,-3,-8,-2,8,0,126,61,1
-2,8,-22,-2,-6,-4,5,0,89,-26,1
5,7,-8,0,36,0,8,1,98,-15,0
6,-5,-23,-5,-12,-3,-6,1,143,-4,0
-1,-1,16,-6,-9,6,-3,1,-50,-19,1
-3,12,-4,9,-3,9,-1,0,107,-24,1
-1,9,21,6,29,-6,8,1,286,-22,1
6,-4,-2,9,15,-3,-1,0,121,39,1
6,8,44,-9,0,13,-3,1,105,140,1
6,-3,41,0,21,11,7,0,-65,41,0
7,7,15,8,-4,6,7,0,-34,49,0
4,-3,22,-3,-5,-3,-1,0,212,-38,0
-5,11,-6,-13,-3,8,4,1,211,-10,1
4,-1,-4,-7,20,-2,-1,0,-40,-2,1
8,12,-1,8,17,11,-1,1,253,-46,1
-4,-7,-1,0,-2,7,7,0,-39,46,1
5,-1,-20,7,18,8,5,1,-69,81,0
8,-4,24,10,-2,10,6,0,-70,-25,1
-4,9,18,-4,25,-3,4,1,228,56,0
4,9,21,0,14,6,5,0,-131,-47,1
-4,-1,26,7,-14,6,7,1,-117,-61,0
6,12,-3,14,-20,0,-3,1,-53,-1,0
4,10,34,-4,-12,8,-6,1,-1,122,1
-3,14,29,10,-14,-6,8,1,-51,-22,0
4,10,-28,7,-3,8,4,1,103,63,1
0,10,-23,-1,42,-5,0,0,-121,48,0
7,-8,41,-5,17,6,-2,0,-60,-63,1
-4,-10,-21,8,17,-6,6,0,145,-67,0
-2,12,20,-2,28,-7,6,0,119,74,1
-3,7,38,11,-17,11,-3,0,-54,-59,1
6,-9,21,7,18,-3,9,0,203,143,0
4,12,21,-10,22,13,5,0,-89,72,0
-2,11,37,6,-20,-7,-6,0,-83,-24,1
9,-3,-3,-7,-6,9,0,1,123,86,0
5,11,39,11,-14,-1,4,0,121,-3,0
6,-9,-2,0,18,8,6,1,95,70,0
9,8,-1,-1,-9,7,-1,0,-42,-25,0
0,10,30,-13,-11,8,-2,1,1,-24,0
-1,-4,-6,0,14,0,4,0,-31,-6,1
8,8,-12,-1,21,5,6,1,-17,-4,0
4,-6,21,-1,17,-2,6,0,-9,67,0
-3,-3,-6,10,32,12,4,1,177,51,1
-1,18,-20,8,51,9,8,0,-37,-27,0
-2,14,-13,8,26,9,6,0,-7,-53,0
-2,8,-8,16,36,-1,-5,1,-80,76,1
-3,-9,-6,6,39,6,-5,1,-6,-17,0
-2,7,15,11,16,11,10,0,263,64,1
-3,-2,20,0,25,15,-2,1,-29,-39,1
5,12,-13,11,-27,-1,11,0,-77,67,0
5,-7,-4,8,25,8,-2,0,-92,44,1
6,-4,40,-2,42,7,7,1,179,59,1
6,9,-17,-8,36,8,0,0,98,-44,1
6,-5,-22,6,37,5,-1,1,237,44,1
-3,-2,-18,9,16,13,-3,0,-46,122,1
7,-2,45,11,-4,10,0,0,-32,-4,1
0,-12,17,16,-18,-3,0,0,-41,64,1
-1,15,-27,7,16,-4,-2,1,1,78,1
4,7,-1,-9,25,-4,6,1,101,41,1
11,-1,19,9,22,8,-3,0,-42,52,0
-1,10,18,-5,-4,6,5,1,86,86,1
-2,9,-11,0,-7,-2,6,0,-114,48,1
-2,18,-8,12,-33,14,-4,1,131,-15,1
-1,11,16,6,20,0,0,1,-55,41,1
-2,-2,30,-2,-12,-4,4,1,167,-20,1
4,-2,31,-6,-17,11,-1,1,-68,-7,1
-1,14,-11,-2,33,-7,8,0,2,-13,0
-2,8,-11,9,20,9,-4,1,136,-23,1
8,-2,36,11,-27,8,-6,1,-115,-45,0
6,-8,26,-5,-1,-8,-1,1,120,40,1
10,9,46,-3,21,-2,-1,0,90,91,0
0,-6,-10,-7,-26,-5,4,0,-94,56,1
-1,12,-7,-3,17,-4,0,0,120,-47,0
-1,0,-2,7,-2,-1,6,0,86,49,1
0,0,29,9,-22,9,0,1,114,87,0
6,7,24,-9,33,-2,-4,0,258,39,0
-3,12,-15,-4,-13,-7,-2,0,172,50,0
-3,0,23,-4,21,-1,-2,1,105,112,1
6,-4,-5,7,-9,0,-1,1,181,85,0
-2,-10,-3,11,33,-3,-1,0,133,79,1
0,9,17,-3,-2,6,0,0,106,-21,0
5,-3,22,0,-3,6,6,0,-5,-43,1
-1,-1,25,-4,17,13,8,1,290,46,0
-1,0,15,16,15,-1,0,1,-114,56,0
6,-13,-13,-2,24,-7,4,0,106,61,1
-6,-6,-12,7,19,8,-1,1,-88,-27,1
6,10,20,-8,-12,7,-5,1,90,85,1
4,-3,-10,7,15,5,4,0,-77,43,1
7,17,17,0,-13,0,-1,1,-120,49,1
0,21,28,14,31,8,-5,1,166,62,1
8,-7,26,6,-7,-7,-1,0,-41,55,0
-1,19,-18,-2,33,-9,-1,1,-95,99,1
4,-1,-2,8,-4,0,-1,1,-142,51,1
0,13,-14,-10,25,8,0,0,-77,-69,0
-2,-2,-31,0,-12,11,4,1,-27,51,1
6,-5,-6,-4,-27,5,-1,1,118,55,0
-1,9,18,9,22,-2,6,1,-25,-15,1
7,-4,15,9,14,-1,4,0,137,-70,1
7,-8,-16,13,-11,-3,-2,1,107,76,0
-1,0,-20,8,-10,-4,-1,1,118,68,1
5,16,-1,-4,18,-8,5,1,183,-8,0
10,-2,-1,-4,-14,6,11,1,-58,-40,0
-4,-1,31,-1,-22,8,5,1,212,55,1
7,10,16,-7,-32,-8,7,1,-60,-13,0
0,-4,35,8,14,-2,-1,0,-12,90,1
8,11,19,9,32,12,5,0,120,-25,0
-2,-3,20,12,-16,-7,6,0,120,-62,0
0,16,-9,6,21,-8,4,1,89,-98,1
5,10,-12,12,-27,-2,-4,1,-47,-15,0
5,-5,24,8,-10,0,12,0,-60,47,0
6,16,-3,-3,-16,-3,4,1,-3,64,0
5,12,-13,0,29,11,-6,0,-4,-29,1
4,8,38,-9,17,-2,7,1,-36,-74,0
-1,14,25,6,24,10,0,1,102,99,1
8,0,-5,-9,32,6,6,0,139,-46,0
-2,13,-23,-4,0,8,0,0,164,-44,0
-3,-3,19,-8,-19,-8,4,0,98,74,1
-1,-4,-28,-5,-2,7,-3,0,181,69,0
5,-6,25,6,-2,-2,6,1,122,-31,0
5,0,-10,-4,-13,5,4,1,132,-20,0
5,-5,-3,10,20,0,5,1,-19,64,1
-5,-1,31,-8,-20,6,4,1,176,-3,0
-5,11,19,10,32,10,-1,1,205,72,0
7,8,39,-4,17,5,10,0,110,-48,1
8,-3,-8,-7,-16,-7,-4,1,162,54,0
5,-1,-18,-1,-12,-6,6,1,150,52,1
6,10,25,-1,19,-7,-5,0,229,51,0
0,-2,0,8,-17,9,8,0,101,-63,0
-2,11,-2,12,18,-5,9,1,-108,54,0
-2,-8,15,-2,-26,-1,7,0,120,-58,1
-2,-5,-23,-7,-31,5,-5,0,156,-34,0
-3,12,-7,-1,17,5,-5,1,-90,125,1
8,19,0,7,23,10,5,1,-63,-49,0
4,13,22,-11,21,-7,5,0,-75,-64,1
8,11,-5,-2,14,-1,-7,1,256,84,0
4,10,-1,9,18,5,5,1,-18,62,0
8,7,47,6,-6,-2,7,0,126,62,0
-1,20,18,6,18,-10,-1,1,132,-6,0
-4,16,-9,-3,-8,-3,4,1,107,66,1
-2,16,-10,9,-4,8,-3,1,-145,53,0
8,-7,-9,-1,-11,-5,-6,0,-212,-27,0
-5,14,40,-4,-5,-4,5,1,-40,-10,0
-5,10,-22,16,-31,10,8,1,98,61,0
0,-1,23,-3,24,0,5,1,204,-51,1
5,-9,-16,15,32,-6,-5,1,-79,-44,0
-2,10,43,-3,40,6,0,0,305,70,0
-5,-2,37,-2,-16,6,4,1,99,-22,1
4,-1,21,10,-3,7,-3,0,114,-90,1
-2,-6,20,11,23,8,4,1,110,-18,1
5,12,-19,0,24,-3,0,0,-5,-32,0
4,-7,-19,-4,-3,7,6,0,120,-36,1
-3,10,-23,0,25,11,-4,1,109,79,0
0,-5,-3,12,-11,15,6,1,-29,68,1
-5,10,-5,-6,-10,8,6,0,163,43,1
0,-6,22,-6,22,-1,-5,1,-21,68,0
0,9,-2,-4,14,-6,6,1,121,-7,1
5,0,-18,-4,-21,13,0,1,-151,137,0
-2,-11,-15,-11,41,6,6,1,129,-10,0
0,11,-15,-10,-5,9,4,0,238,-25,0
7,-5,18,0,19,11,4,1,105,-22,0
0,9,-22,-7,24,6,0,0,-97,75,0
-2,8,-3,-7,-1,10,0,1,-36,-26,1
4,13,32,13,-1,-5,-2,0,104,-55,0
11,-5,0,7,44,10,-7,0,-58,42,1
-2,-5,27,-2,38,-3,4,1,108,84,1
6,-5,-7,-7,0,-3,-2,1,130,-15,0
4,8,33,12,14,10,6,1,163,-63,1
-2,10,-7,8,20,13,-1,1,-16,41,1
6,9,-4,-1,-5,0,-2,0,99,-6,1
-2,-8,20,-5,-5,-2,7,0,156,-6,1
5,14,-12,-3,-6,-1,0,0,-16,51,0
0,-2,18,-2,19,-10,4,0,-45,-19,1
-2,15,36,-1,28,5,4,1,166,78,0
-8,18,-10,-1,-27,6,0,0,-87,-16,0
4,11,-7,-3,29,6,-3,0,-45,53,0
8,-13,24,9,-18,5,5,1,-123,94,0
-7,20,-1,8,-2,6,-3,1,-37,-19,1
-4,11,21,-3,27,10,-6,1,-8,54,0
-3,-12,18,-1,37,6,10,0,207,-41,0
0,-3,32,12,-12,-4,-5,1,-69,-44,0
-4,10,-12,-1,-21,-2,-5,0,116,-13,1
4,-4,-24,-7,22,0,4,1,0,-90,0
-1,-6,15,6,-14,-1,5,1,151,-16,0
0,-12,-6,6,-11,-5,7,0,147,84,0
0,11,-8,-4,44,-2,7,0,-38,-44,0
-1,-3,16,6,17,-2,4,1,-159,74,1
0,-2,26,18,-11,-3,4,1,-63,-49,0
-6,12,-28,-2,-1,-8,7,1,-132,64,1
5,14,-6,-3,-13,7,7,1,-67,-25,1
0,-1,-26,-6,-8,-7,-1,1,118,52,1
-5,8,-6,7,-13,6,5,1,-72,-4,1
-1,11,-8,13,-11,-2,5,0,98,92,1
-4,-2,24,-9,-2,-2,8,0,-62,-48,1
8,-6,-12,0,-5,16,-1,1,-22,-7,0
-3,10,21,6,-5,8,0,0,112,75,0
7,12,32,-2,-20,-9,-5,0,-57,-12,0
0,7,18,-6,-7,0,0,1,-62,-43,1
-6,7,19,16,14,6,-5,0,-56,58,1
-3,-2,25,10,22,5,5,1,140,-39,1
4,-1,22,7,-20,6,-2,0,-46,66,1
11,15,-19,-3,17,-2,0,0,136,-80,1
0,-6,17,8,30,-6,4,1,138,45,0
6,8,26,9,20,0,6,0,-141,60,0
11,7,-4,6,31,8,6,1,-26,-25,0
-3,-7,-12,11,-9,7,-1,0,-32,135,1
-2,10,-29,18,23,-1,-5,0,-106,-41,0
-4,-3,-4,-8,-1,-4,0,1,-87,-7,0
-3,-9,17,12,-19,0,-2,1,87,119,1
-6,-2,17,8,-6,8,0,1,138,-59,0
8,12,-3,8,25,-2,-4,1,-99,79,0
9,9,22,-1,-10,7,9,1,165,-25,0
8,-1,31,-3,25,9,0,1,155,-5,0
10,13,-7,10,-33,12,5,0,121,127,1
4,7,21,-2,25,-5,-2,0,-24,72,0
9,9,31,-1,21,5,-1,0,-53,-12,0
0,16,25,-2,-1,10,-1,1,120,69,1
-1,-9,-4,-3,27,-1,-1,1,98,-65,0
4,-4,-2,-2,27,14,4,1,173,-64,0
4,-1,-6,0,-8,8,6,1,-16,-23,0
11,7,20,-2,22,8,-3,1,90,52,1
-4,14,0,6,0,-1,-6,1,-52,-49,0
0,-1,20,14,-12,-1,4,0,182,-45,1
0,-1,16,12,-17,0,0,1,-33,-27,1
-2,0,18,9,21,-2,6,1,-82,105,1
-1,8,21,13,-9,-4,5,1,95,-5,1
0,-3,-12,-5,0,7,-4,0,112,59,1
5,-9,-4,0,-6,12,11,0,-185,41,0
5,9,32,10,20,10,-1,0,94,43,0
-4,-2,-28,9,44,0,0,1,-109,62,0
5,11,24,-5,-9,-1,-2,0,-152,107,0
6,-6,25,14,27,-3,-2,0,123,-41,0
6,-13,-5,7,-10,0,6,0,-47,59,0
9,16,-3,-10,-31,5,-1,1,-23,73,0
5,7,16,6,27,5,-2,0,120,-63,1
-3,7,-6,-1,24,-2,8,1,129,67,0
-1,0,-23,0,-18,11,-6,1,122,60,1
0,-5,-9,11,25,-3,-5,1,-66,54,1
10,-1,45,10,-11,8,6,0,-11,67,0
6,8,-1,-9,-15,-5,-7,0,-114,-15,0
-1,-7,-27,-2,32,-2,8,0,249,-65,0
4,-9,-5,-3,-9,6,-4,1,226,48,1
6,-1,34,-6,19,-1,0,1,189,-74,0
6,0,-17,-2,21,13,-1,1,134,61,1
8,0,-7,-2,-10,0,7,1,-42,85,1
4,-3,29,-1,-30,5,-3,1,158,63,1
5,0,26,-1,39,-4,-4,0,217,-18,0
4,17,32,7,-4,10,5,0,-96,-76,1
-2,-8,23,12,45,9,-2,0,290,-59,0
-8,20,-4,-5,22,-3,-1,0,-75,-82,1
-3,10,28,15,-15,-4,4,1,-105,-21,0
-1,11,-21,9,-5,5,-4,0,-10,41,1
4,19,27,-4,-24,-3,4,0,107,53,1
-2,7,-13,7,35,-1,6,1,-6,-63,0
5,-3,24,-5,16,0,-1,1,-67,41,0
0,10,-21,-4,-15,8,-4,0,-46,-18,0
-4,-3,-31,-5,-2,10,0,0,115,97,0
-1,10,24,6,20,6,4,0,108,-60,1
-3,-2,33,12,0,13,7,1,94,-10,1
5,7,-32,18,-8,-1,5,1,101,51,1
7,15,20,9,35,12,-2,1,90,47,1
5,7,17,15,25,0,-1,0,-43,-6,0
-5,-2,21,-3,34,-4,4,0,-54,-28,1
-3,13,32,7,-12,-4,5,1,-86,-16,1
-6,8,17,8,20,7,-2,0,-40,-11,0
-3,-5,-3,9,41,8,-5,1,112,-48,0
4,9,0,-5,-9,-2,-2,1,-36,-12,0
-1,14,-11,-1,17,9,-1,0,3,-6,0
5,-4,22,-2,-18,6,0,0,105,53,0
-3,-4,29,8,14,5,9,0,-128,83,1
-1,12,-3,14,-9,10,5,0,-31,51,1
10,-3,-13,6,-34,-3,-1,0,239,40,1
9,-7,0,8,0,13,0,1,209,-15,0
-3,-2,-10,0,-2,11,4,0,97,-37,1
-1,13,-7,12,31,-1,0,1,125,87,1
5,12,31,11,-4,-3,4,1,-14,122,1
-4,10,17,-1,-5,-4,6,1,-158,-24,1
-1,-7,37,6,-6,7,8,1,-23,-11,0
9,7,50,6,31,-3,4,0,123,-32,0
4,10,-31,7,-3,7,-1,1,86,-55,0
4,7,23,6,27,0,5,1,-49,-51,1
-7,7,-29,0,-9,-5,-1,0,122,43,1
-5,-4,15,-5,-4,14,-5,0,-13,60,1
-2,0,25,-3,29,-2,10,1,157,-22,1
-5,7,20,10,45,-6,7,0,-25,-98,1
4,-3,32,-1,25,-7,8,1,203,-11,1
-6,-2,43,12,30,5,8,1,112,-38,1
-1,-2,35,-5,20,5,7,1,-6,-52,1
5,7,-10,6,-21,-6,-2,0,-25,53,1
-1,8,23,6,29,7,0,0,-67,62,1
5,-10,38,-2,-20,-5,-2,0,-14,-11,0
4,10,-8,11,-4,0,5,0,176,-62,1
0,10,-1,8,-17,-10,4,0,-7,103,1
-5,-3,16,6,-16,-6,4,0,92,76,0
-5,-2,25,6,16,-3,6,1,187,0,1
9,17,28,12,-21,8,4,0,136,-4,0
-1,-5,27,10,25,-2,-2,1,120,-44,0
-3,9,0,7,-19,14,-2,0,164,68,1
-3,-5,-18,6,-14,13,0,0,113,67,0
6,9,22,8,-3,-9,-2,0,141,110,0
9,-3,17,0,30,-8,4,0,-25,-7,1
4,0,-4,7,40,5,0,0,-71,-38,1
5,12,-8,14,-1,-3,-6,0,135,91,1
-4,13,28,7,21,9,4,1,-11,66,1
6,14,-4,7,0,-7,-2,1,-127,-88,1
7,-4,-15,-2,14,10,6,0,122,0,1
0,-3,-10,10,14,0,-3,0,129,79,1
-6,7,-25,14,35,7,10,1,127,66,1
-5,7,18,-3,20,5,9,0,176,-32,0
-3,8,-5,7,19,-2,0,1,-11,-28,1
-6,10,-17,10,-7,0,0,1,-56,-91,1
6,11,-3,8,16,-6,-3,0,-106,-55,1
4,-4,-18,-3,14,5,5,0,-146,-39,0
9,-5,21,7,-11,5,-2,0,-16,62,0
4,-8,-9,-4,20,-2,5,0,-54,83,0
5,10,21,-4,-3,7,5,0,117,47,1
-2,10,-18,10,16,7,6,1,-37,58,1
-2,7,-25,-1,16,-4,0,1,123,63,1
-2,10,29,6,-2,6,0,0,239,41,0
-2,9,44,-3,32,7,4,0,-31,50,1
7,11,22,0,16,8,9,0,167,-33,0
0,0,33,-4,20,-5,-6,1,-39,-37,1
7,9,25,13,-14,11,7,0,108,-48,0
6,7,18,10,18,7,-5,1,-32,-36,1
0,-2,22,10,-26,7,9,1,163,-51,1
7,8,18,-3,-29,8,-3,0,-23,-16,0
7,16,17,-1,46,-4,5,1,107,-4,0
7,-1,-2,-6,-11,9,5,1,269,120,0
-1,-3,-4,14,-25,8,4,0,-36,94,0
6,-11,22,-6,18,12,0,1,2,-19,0
-2,-3,-34,0,26,-7,0,1,231,-6,0
-4,0,-4,6,-17,6,4,1,-81,54,0
10,-1,-3,-8,-10,11,-2,1,213,71,1
-5,-1,26,11,-6,-9,-2,0,-12,83,1
-1,-2,-4,12,21,-3,-1,0,-46,-65,1
-6,-4,0,-3,21,10,-5,1,113,-14,1
4,-2,36,-4,-5,0,6,0,-90,-6,1
5,7,34,-1,-28,-4,0,0,-40,85,0
7,9,23,-2,-11,7,0,1,-33,53,1
7,-2,-1,8,-2,-2,9,0,255,-5,1
7,-9,27,-10,-19,9,-4,1,131,-9,0
6,-5,16,7,21,6,0,1,112,39,1
9,18,40,13,-10,-1,-1,1,119,-10,0
7,8,31,-2,27,8,-1,1,231,-51,1
-1,-7,-15,-6,-24,5,6,0,-66,-6,1
5,-3,29,9,-6,9,-1,0,168,62,0
-3,11,-33,10,-9,-4,-4,0,-75,-21,1
-3,16,21,12,31,8,6,0,-42,-51,0
0,-3,16,11,-15,5,10,1,88,-90,1
-1,-3,-14,6,32,5,9,0,179,-1,0
-6,0,-9,-4,-9,9,8,0,-23,-59,0
6,-7,-4,-5,20,-4,7,0,-65,-38,1
7,0,36,6,44,-3,-4,1,-22,-13,1
5,-11,-23,10,29,-4,5,0,-138,-22,1
8,17,0,14,-17,5,8,0,-51,43,0
6,-7,-3,-6,31,12,4,1,132,72,0
0,-5,28,13,27,8,-1,0,125,-46,0
-2,21,16,-3,-31,14,4,0,-18,-20,0
7,10,-1,-4,21,-5,-2,1,-79,-32,0
9,8,18,-8,-5,7,0,0,153,45,1
-3,-2,-12,-5,-18,6,4,0,-54,43,1
-1,-2,21,-1,19,7,5,1,105,90,1
-2,-8,-9,0,33,7,6,0,100,-78,1
-2,-4,-8,-1,14,-1,-4,1,-181,-31,0
-9,-1,21,12,-19,-1,-5,1,-26,53,1
-4,-3,-4,-4,17,-7,-7,0,-75,-31,1
7,-6,27,11,34,8,-3,1,-21,85,0
0,12,15,-3,-8,8,0,0,-127,-39,1
0,17,-2,-1,-7,10,-4,1,-15,-25,0
-5,7,18,-3,31,-3,-3,1,-133,-35,0
6,-7,-17,8,-38,9,5,0,168,-14,0
7,7,21,-7,21,13,-6,1,134,-15,1
4,13,33,-8,26,0,4,0,-63,-34,0
-3,-6,-19,8,-13,9,0,0,168,66,0
7,10,-4,7,36,-3,4,0,-65,85,0
6,-2,23,-4,19,7,-5,0,209,122,0
7,0,41,-1,-1,5,5,1,104,123,1
4,19,-16,12,28,15,4,0,-78,-52,0
-1,-3,17,-8,-1,8,4,0,-110,-56,1
6,-8,0,6,34,13,-1,1,-138,-18,1
-3,17,25,7,-16,-3,-1,0,99,-34,0
9,22,19,10,-5,6,5,0,98,96,0
5,-4,27,6,-6,6,8,1,206,55,1
7,11,-15,-6,22,-6,-2,1,127,41,1
-2,-4,16,6,-6,6,-3,1,113,-22,0
5,12,-26,-3,-19,9,4,1,-105,-8,0
0,-16,-11,12,0,13,4,1,-131,74,0
6,-4,-11,7,-28,5,6,1,155,-13,1
-3,-4,52,-6,18,-6,8,1,-104,-64,1
8,-4,-10,6,24,-8,5,0,-63,74,0
-1,14,35,-9,-27,5,-4,1,128,87,1
0,-13,17,-2,-5,5,6,0,-122,-91,0
10,11,-18,-1,-12,10,-1,1,217,85,1
-1,13,-11,8,-8,6,-1,0,104,76,1
-2,-4,-1,12,0,-8,8,1,-114,42,1
7,13,-27,-9,17,-5,0,1,-83,-9,0
-2,8,-13,-7,28,8,-5,1,-54,116,0
-2,-2,21,-11,14,12,-7,0,89,-17,0
