Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
6,18,0,-20,7,8,0,2,-3,97,4,5,1,0,0,1,1,1,1,0,1,1,0,0,1
9,77,-3,126,-4,0,0,6,0,16,6,2,2,2,0,1,1,1,1,0,0,1,0,1,0
2,62,5,-99,-4,5,3,0,6,-44,3,2,-1,0,2,1,1,0,0,1,0,0,1,0,0
2,102,7,-6,8,-2,0,6,0,-5,-1,6,0,0,0,0,0,0,0,1,0,1,0,0,1
4,-50,-8,-6,-1,-2,-2,5,5,136,3,5,2,0,0,1,0,1,1,0,1,0,0,1,0
3,103,10,-13,-1,7,0,0,-2,8,4,4,2,2,2,1,1,1,0,0,1,0,1,0,0
7,2,0,-49,9,6,0,4,0,5,0,-2,0,1,1,0,1,1,0,1,1,1,1,0,0
1,159,5,223,-3,0,-3,-4,2,-26,0,5,2,0,0,0,0,0,0,1,1,0,0,0,1
4,-27,7,147,0,0,4,-2,-1,-14,3,0,3,4,1,0,0,1,0,0,1,0,0,1,0
0,-68,4,181,10,0,8,0,7,-14,0,4,2,2,2,0,1,0,1,0,0,0,0,0,0
7,127,-2,16,7,-1,-4,0,4,-6,0,-1,3,3,0,0,0,1,0,1,0,1,1,0,1
0,-29,-3,58,0,9,-5,6,6,11,0,6,0,2,0,1,1,1,1,1,1,1,0,0,0
4,24,-2,127,5,7,-2,0,8,102,3,-2,3,0,0,1,0,0,1,0,0,1,1,0,0
4,86,-5,-55,-2,3,3,-2,2,-2,0,1,0,0,2,1,0,1,0,0,1,1,1,1,0
-2,63,10,-40,1,-3,5,7,4,123,4,-2,3,0,1,0,1,1,0,0,0,1,1,0,1
4,-4,6,2,8,0,0,-2,0,0,0,5,2,4,2,0,1,1,0,0,0,0,0,0,0
1,111,0,39,8,-4,-2,8,-1,98,3,5,0,2,0,1,1,1,0,1,1,0,0,1,0
4,-4,7,96,0,8,2,-2,-1,84,3,0,1,2,2,0,1,0,1,0,0,0,0,0,0
1,-33,7,-35,1,5,3,2,-1,-48,-1,-3,2,0,2,1,1,0,0,0,0,1,1,0,1
0,72,5,-32,-3,-1,-1,-2,0,126,3,-1,0,3,2,0,0,0,1,0,1,0,1,1,0
-3,-43,0,249,-3,6,3,4,7,75,5,7,0,1,3,1,0,0,1,1,1,1,1,0,0
4,-33,-3,145,8,0,0,2,-3,138,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0
7,116,2,-25,-5,10,0,4,0,-13,0,-4,2,2,0,1,1,0,0,1,0,0,0,1,0
4,-23,6,-139,-4,5,0,0,2,43,0,-1,4,2,2,1,0,1,0,0,1,0,1,1,0
5,-35,4,-44,8,7,6,4,0,-64,-1,4,1,2,0,0,0,0,0,0,1,1,1,1,0
2,-42,7,17,6,5,5,4,4,22,5,4,3,0,2,0,0,1,1,1,1,1,1,0,1
5,110,0,-12,-3,7,6,9,4,86,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0
4,62,7,98,5,8,5,5,2,112,3,0,2,3,0,0,1,0,1,0,0,0,1,0,0
5,89,-4,-149,4,-1,-3,0,0,-2,0,0,3,0,3,0,0,1,0,1,1,0,0,0,0
8,92,-3,2,5,11,0,4,-2,-11,0,7,0,0,0,1,0,0,0,0,0,0,0,1,1
-1,-3,7,8,7,6,-1,6,5,53,4,4,1,0,0,1,0,0,0,1,1,0,0,0,1
0,73,-1,105,10,5,0,5,5,114,4,0,0,2,2,1,0,0,0,1,0,0,1,0,0
4,30,4,-14,-5,-3,4,5,0,154,0,5,0,2,0,0,0,1,0,1,1,1,0,0,0
-1,-26,7,238,-6,0,6,0,0,-23,3,-2,1,2,2,0,0,0,0,0,0,1,0,1,0
-1,-63,8,211,11,-1,0,4,5,17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,27,7,138,1,3,0,5,4,121,3,4,1,1,0,1,1,1,1,1,1,0,1,0,0
0,113,10,-58,8,0,7,8,3,86,4,0,2,2,2,0,1,0,0,1,0,1,1,1,0
8,64,4,110,8,7,6,0,-1,77,3,0,0,3,0,1,1,0,0,1,0,1,0,0,1
-1,0,12,144,-3,8,0,7,7,96,0,5,0,1,2,0,1,1,0,1,0,0,1,1,0
6,15,-2,194,5,0,4,6,-2,95,6,6,2,0,0,0,0,1,0,0,1,0,0,0,1
-1,75,0,12,-4,6,0,0,0,37,0,4,2,2,2,0,0,0,0,0,1,0,0,0,0
-4,-43,7,1,10,5,-2,0,1,-30,-1,8,1,0,3,1,1,1,0,0,1,1,1,0,0
0,117,0,-81,11,-1,-3,5,-3,-20,5,-1,2,2,1,0,1,0,0,1,0,0,0,1,0
1,-97,-3,121,0,0,-1,9,0,116,-1,4,1,3,0,0,0,1,1,1,1,0,0,1,0
0,24,10,-13,0,5,4,4,1,5,4,6,2,2,3,0,1,1,0,0,1,1,1,0,0
-2,-15,11,-39,5,6,4,0,0,3,0,0,0,3,2,0,0,1,0,1,1,0,0,0,0
6,72,4,194,-1,6,0,0,5,46,5,-4,2,3,0,0,1,0,0,1,0,0,0,1,0
4,107,6,30,8,-7,2,7,0,34,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
0,12,5,22,8,6,4,5,3,151,0,-3,4,3,0,0,0,0,1,0,1,0,0,0,0
0,-23,7,-21,-1,7,0,0,-1,93,3,0,0,3,0,0,0,0,1,0,1,1,0,1,0
0,-62,4,-105,6,-1,-1,0,0,-70,0,4,0,3,2,0,0,0,0,1,0,0,1,0,0
1,-24,4,-76,-2,3,5,-1,5,83,3,-1,2,1,0,0,1,0,1,1,0,0,1,1,1
-2,63,0,99,10,10,5,-1,5,18,5,-1,2,2,0,1,0,1,1,0,0,0,0,1,0
4,180,-6,-78,0,5,6,4,0,81,0,7,0,3,2,1,0,1,0,1,1,0,1,0,0
5,-35,-1,-195,8,-3,-1,-4,4,130,-1,6,4,0,3,1,0,1,0,0,0,0,1,0,1
6,-1,-3,152,10,10,2,4,5,107,-1,-1,1,0,3,1,0,1,0,1,0,0,0,1,0
-1,-13,0,230,-3,-3,0,7,0,7,3,0,2,2,2,1,1,1,1,1,1,0,1,0,0
9,-123,5,53,-5,0,3,0,4,8,5,5,2,0,2,0,1,1,0,1,0,1,0,0,0
5,-87,5,15,8,3,-2,-1,-3,11,1,6,2,2,3,0,1,1,1,0,0,1,0,0,0
2,-63,4,123,-6,11,0,-1,-1,89,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1
-1,-46,6,-137,8,0,5,-2,0,108,5,5,3,0,0,1,1,0,0,0,1,1,1,0,0
-4,-34,6,129,-4,8,0,4,-3,-16,3,0,-1,3,0,0,0,0,0,1,0,0,0,0,0
4,62,5,-172,11,-1,4,9,6,-25,0,0,3,2,2,0,0,0,0,1,0,0,0,1,0
8,99,-5,213,5,0,-3,4,0,80,3,7,-1,2,3,0,0,0,1,1,0,0,1,0,0
-5,95,-8,49,0,5,6,4,0,11,3,0,0,3,2,1,0,1,0,0,0,0,1,1,1
0,12,-3,98,3,3,5,3,6,92,0,6,0,2,0,0,0,0,0,0,1,1,1,1,0
6,-6,5,-137,-5,5,4,2,1,7,0,5,0,0,2,1,1,1,0,1,0,0,1,1,0
5,9,0,-47,1,3,-2,5,1,8,3,5,0,3,2,0,1,0,0,1,1,1,1,0,0
0,12,11,-5,5,6,8,4,0,38,4,4,3,2,2,1,0,1,1,0,1,1,0,0,0
6,-17,5,98,7,-4,3,0,1,141,-1,6,2,0,2,0,0,0,0,1,0,0,0,0,0
0,-2,7,-74,-1,11,0,6,0,-46,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1
4,72,6,175,1,5,7,-1,0,102,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4,-15,10,129,0,0,5,5,4,85,5,2,2,3,1,1,0,0,1,0,1,0,1,1,0
5,64,6,19,5,9,0,8,-1,-12,4,0,2,3,3,0,1,0,1,0,1,0,0,0,0
7,96,7,-208,-2,5,-1,0,-1,17,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0
4,87,6,16,1,-1,4,4,4,-58,4,6,3,0,0,1,0,1,0,1,1,0,0,0,0
-1,-44,6,-81,-3,5,4,1,0,-81,6,-1,1,2,0,0,1,0,0,0,0,1,1,0,0
7,-24,6,148,8,6,5,4,3,40,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0
8,-35,-2,-36,13,6,4,7,-2,43,0,4,3,0,2,0,1,0,1,0,0,1,0,1,1
4,77,4,134,0,-3,5,3,5,77,3,5,0,0,0,0,1,1,0,0,1,0,1,1,0
5,103,9,118,8,6,4,4,0,79,0,0,3,4,2,1,1,1,1,1,0,0,1,1,0
0,108,-4,-19,-1,5,6,-2,-1,-61,0,4,3,1,2,0,0,0,0,1,0,0,0,0,0
-1,64,-2,155,-2,-1,-2,-3,1,103,0,1,3,0,2,1,1,1,0,1,1,0,1,0,0
4,151,-1,103,0,0,-2,2,5,150,3,6,0,1,0,0,1,1,1,1,0,1,0,0,1
8,-28,5,-3,-3,3,5,-1,4,7,4,8,0,3,2,1,0,1,1,0,1,1,0,0,1
4,129,-2,-28,2,-6,6,4,3,77,5,5,2,0,2,0,0,1,0,1,1,1,0,1,0
-1,-2,-2,116,7,7,0,0,0,81,3,0,0,2,2,0,0,0,1,1,0,1,0,1,0
-2,75,7,-97,6,0,3,0,5,-6,6,6,3,3,2,0,1,1,0,0,1,1,1,1,0
0,94,7,-40,7,3,0,5,1,50,0,-2,2,0,2,1,0,0,0,0,0,0,1,1,0
4,-13,2,-96,-3,1,8,0,0,0,5,5,2,2,0,0,0,1,0,1,0,0,0,1,0
5,-33,2,226,2,7,4,3,5,2,4,-3,0,0,1,0,1,1,0,1,0,1,1,0,0
0,-39,0,223,8,9,-1,-2,0,111,4,0,0,2,2,0,1,1,1,0,0,0,1,0,1
2,-18,6,268,6,7,0,-1,6,95,4,8,2,3,0,1,1,1,0,1,0,1,0,0,1
-2,-20,0,162,10,0,0,-1,-1,15,0,-1,1,3,3,1,0,1,1,1,0,0,0,1,0
0,-47,5,78,-2,-2,0,0,1,87,4,5,2,0,0,0,1,0,0,1,0,1,0,1,0
-2,139,11,205,6,-1,-1,5,7,0,3,0,2,2,0,0,1,1,0,0,1,0,1,1,0
4,1,9,110,7,7,4,0,7,13,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0
6,18,-1,202,7,6,0,0,0,17,0,2,2,0,2,0,0,1,1,0,0,0,1,1,0
0,-30,-3,-62,7,5,-2,0,3,26,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0
0,71,-1,179,-1,-2,-1,-2,0,1,3,-1,0,0,1,0,1,1,0,1,0,0,0,1,0
0,-79,5,111,-1,5,0,5,0,134,3,0,0,0,0,1,1,1,0,0,1,0,0,1,1
0,71,7,28,0,-1,-1,-1,0,31,0,2,0,0,3,1,1,1,0,0,1,0,1,1,1
4,12,-1,158,12,-1,5,5,1,79,4,0,2,2,2,0,0,1,0,0,1,0,0,1,1
0,107,2,-2,0,0,0,0,5,-15,0,4,2,3,0,0,1,1,0,0,0,1,0,0,0
4,18,8,109,10,9,5,3,0,-8,4,4,2,0,2,0,1,0,0,1,1,1,1,1,0
-1,68,-6,-56,1,-4,-4,1,6,23,3,4,1,3,2,0,0,1,1,0,1,0,0,0,0
0,75,8,108,-1,0,0,5,4,82,4,4,3,0,2,1,1,1,1,1,0,0,1,1,1
0,-16,5,32,10,-1,4,2,2,13,3,0,0,2,0,0,1,0,0,1,1,1,0,0,1
6,129,4,161,-2,-2,0,5,6,83,4,4,2,0,0,0,0,0,0,1,0,0,1,1,0
5,131,6,42,5,-1,7,8,0,-13,0,8,3,3,3,0,1,0,0,1,1,0,1,0,1
-3,64,-6,187,6,-2,2,0,6,7,4,4,0,0,3,0,0,1,1,0,1,0,0,0,0
5,-60,7,105,5,4,5,4,-4,-23,3,4,0,3,2,1,1,1,1,1,1,0,0,0,0
0,-31,-2,214,9,3,5,9,4,13,0,8,2,1,0,1,1,0,0,0,1,1,1,1,0
-2,76,4,19,8,2,5,0,-2,-16,0,8,2,2,4,0,0,0,0,1,1,0,1,0,1
-4,175,0,157,0,3,5,0,0,-18,6,6,2,1,1,1,0,1,1,0,0,0,0,1,1
0,95,4,-54,0,5,3,3,2,60,3,-2,0,0,3,1,0,0,1,0,0,1,1,1,1
8,121,0,98,-1,6,5,6,4,-38,4,6,0,2,0,0,0,0,0,0,0,1,0,0,1
4,21,0,-59,0,7,-1,3,0,101,6,4,0,0,1,0,0,0,0,1,0,1,1,1,0
0,-82,5,239,7,0,5,-1,0,10,0,5,2,3,2,1,1,1,1,1,1,1,1,1,1
0,-47,5,-76,12,-1,-1,5,2,14,-1,4,3,0,1,1,1,0,0,0,1,0,1,1,0
0,-43,5,14,-1,7,2,6,9,-11,3,7,3,2,2,1,0,0,1,0,1,1,0,0,0
4,-93,5,117,-2,-3,7,-3,4,-38,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0
8,-50,-1,174,9,-2,6,7,-2,-62,3,6,0,0,1,1,1,0,0,1,0,1,1,0,0
0,30,0,133,6,-6,2,-1,4,28,-2,6,2,0,0,0,0,0,1,1,1,1,0,0,0
5,-101,0,-3,5,3,7,6,9,148,3,4,0,2,2,0,1,1,0,1,1,0,0,1,1
4,-48,-2,-39,5,-2,4,5,0,113,0,5,2,0,0,0,1,1,1,1,0,0,1,1,0
-1,-27,-4,160,9,5,5,-1,1,103,-1,5,0,2,0,0,1,0,0,1,1,1,1,0,0
-1,-2,-2,262,-4,2,0,-3,-1,79,3,7,2,2,0,0,1,1,1,1,0,1,1,1,0
4,64,-5,-149,-1,5,8,2,5,88,3,4,0,1,2,0,0,1,0,1,1,1,0,1,0
2,3,4,-90,-1,9,0,-1,0,-17,6,-2,0,0,0,1,1,1,1,1,0,1,1,1,0
0,128,4,-24,2,-4,-3,-2,-1,-58,0,1,0,3,0,1,1,0,1,0,0,0,0,1,1
-1,93,0,220,9,3,6,4,0,25,3,-2,2,0,0,1,1,1,0,1,1,0,1,1,0
3,-46,-5,-77,12,6,0,5,2,6,4,2,2,3,3,1,1,0,1,0,1,0,1,1,0
6,3,-2,215,-2,11,6,6,0,-5,5,7,0,2,0,1,1,0,0,0,1,0,0,0,0
4,-26,4,-40,-1,0,8,-3,3,106,0,5,0,0,2,1,0,0,1,1,1,0,1,1,0
6,-13,5,-45,9,3,-2,-1,5,84,3,4,2,0,2,0,1,0,0,1,0,0,1,0,1
0,2,9,140,5,4,0,6,4,83,4,-1,2,0,2,0,1,0,1,0,1,1,1,1,1
7,140,7,125,-2,-2,-1,0,-2,28,5,0,2,2,0,1,0,0,1,0,0,0,1,0,1
4,-82,-2,131,0,-3,-3,0,4,159,-1,-2,0,0,0,1,0,1,1,1,1,0,1,1,1
6,84,0,-12,11,7,9,4,2,80,-2,-1,0,3,2,1,1,0,0,0,0,1,1,0,1
-3,-4,-2,-85,6,-4,4,3,4,121,0,6,0,3,0,1,0,1,1,0,1,0,0,0,0
4,137,9,-138,12,6,4,3,5,16,5,6,2,0,0,0,1,1,0,0,0,0,1,0,0
6,-7,-2,246,9,7,2,-2,4,-5,4,5,0,0,1,0,1,1,0,1,1,0,0,1,1
9,36,10,45,0,0,7,8,6,131,0,4,2,0,0,0,1,1,0,0,1,1,1,1,1
-1,66,7,112,5,-1,-1,5,0,0,4,-2,0,2,2,1,1,1,0,1,1,0,1,0,0
0,-13,0,-14,-1,-7,0,0,2,148,0,-1,0,0,1,1,0,1,0,0,0,0,0,0,1
-1,-104,0,-12,-4,-4,0,2,4,-30,3,4,2,0,2,0,0,1,0,0,0,0,1,1,0
5,-97,6,160,9,8,0,5,3,-24,0,4,3,1,0,1,0,1,0,0,0,0,0,0,0
5,-34,7,1,12,12,-2,5,0,94,3,7,0,2,0,0,0,1,0,0,1,0,1,0,0
5,1,-1,254,8,12,0,-3,4,17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-66,-4,109,1,5,7,1,4,141,4,0,2,0,0,1,0,0,0,1,0,0,1,1,0
4,87,-3,-133,11,0,4,0,-2,2,0,4,0,0,0,0,1,1,1,0,1,0,1,1,0
4,77,-2,114,1,1,0,4,0,47,5,7,2,0,3,1,0,0,0,1,1,1,1,1,1
7,10,8,139,2,-2,5,2,5,-19,3,0,2,2,2,1,1,1,0,0,1,1,0,1,0
0,-33,-1,28,-2,-3,0,0,5,117,3,4,2,0,2,0,0,1,1,0,0,1,0,1,0
5,-77,7,107,6,4,3,3,-1,107,3,5,0,2,3,0,1,1,0,1,1,0,1,0,1
4,131,0,113,2,0,0,1,5,134,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0
6,-12,1,14,-1,6,8,5,5,-19,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1
-1,9,-2,-122,5,5,-3,5,5,7,0,5,0,2,0,0,1,0,1,1,0,0,0,1,0
0,-81,9,-92,1,5,3,5,5,114,0,6,0,0,0,0,1,1,1,1,1,1,0,0,0
4,-54,-2,-52,-4,-2,6,0,-1,3,0,6,0,2,2,0,1,1,0,1,1,0,0,1,1
-1,-23,-6,120,6,0,4,4,0,13,5,6,2,1,2,1,1,0,0,1,1,0,1,1,0
4,-18,-5,110,-2,9,6,-3,0,-13,5,5,0,3,1,0,1,1,1,1,0,0,0,0,0
2,-4,4,22,-4,-2,0,9,6,136,3,0,2,0,2,0,1,0,1,0,1,0,1,1,1
-3,12,-4,-21,0,4,5,0,6,92,4,-4,0,2,0,0,1,0,1,0,1,0,1,0,0
0,1,0,122,4,5,0,3,-1,93,6,-4,2,3,0,1,1,0,1,1,0,0,1,0,0
4,102,-5,42,9,11,5,0,0,36,0,6,0,3,0,1,1,0,1,1,1,0,0,1,1
7,-56,-3,131,1,0,5,-1,0,130,3,4,0,3,0,1,0,1,0,0,0,1,0,1,0
0,12,6,119,9,6,0,0,-1,-14,0,6,1,3,1,1,0,1,0,1,1,0,0,0,0
6,138,8,14,8,-1,-2,-4,5,122,3,0,0,2,2,1,1,1,0,0,1,1,1,0,1
7,-32,10,199,9,-4,0,0,6,16,3,0,2,1,2,0,1,1,0,1,1,0,0,1,0
4,73,6,9,0,0,5,0,4,169,3,1,1,0,1,0,0,0,0,0,1,1,1,0,0
0,73,10,119,-2,5,0,-1,5,-30,3,5,0,2,2,1,1,1,0,1,0,1,1,0,0
0,0,6,170,0,7,7,6,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-3,-37,6,10,5,10,0,4,1,7,4,0,0,0,3,0,1,1,1,0,1,1,0,0,0
-1,18,0,-42,5,9,4,7,0,98,3,4,3,4,0,1,0,0,0,1,1,1,0,0,1
5,101,4,-9,0,-1,0,2,0,37,0,4,2,0,2,0,1,1,0,1,1,0,0,1,0
4,62,7,95,1,0,4,0,0,34,-1,5,2,0,1,1,0,1,0,0,1,0,1,0,0
7,121,-2,1,0,-1,7,6,-1,77,3,0,0,2,0,1,0,0,0,1,0,0,0,0,1
4,131,-1,166,-2,0,-1,2,3,-37,0,6,0,0,2,0,0,1,0,0,1,0,1,1,0
7,2,-4,-25,7,5,9,2,0,-82,-2,4,0,0,0,0,1,1,0,1,0,0,1,0,0
0,-44,8,244,6,8,-2,5,5,8,3,5,0,0,0,1,1,0,1,1,0,0,0,1,0
0,125,5,-79,10,-1,-1,3,0,13,4,0,0,2,1,1,0,1,0,0,0,0,1,1,0
-1,-22,-4,30,9,-5,6,5,5,25,3,-1,2,2,3,1,0,1,0,1,1,0,0,1,0
5,-30,8,-104,-1,3,0,5,4,82,6,4,0,2,0,0,0,1,0,0,0,0,0,1,0
-2,139,0,125,12,-3,0,7,6,101,0,0,1,2,2,0,0,0,0,0,1,1,1,0,1
6,104,6,-17,10,6,4,-1,4,-59,3,4,2,3,2,1,0,1,0,1,0,1,1,0,1
6,-13,-5,-27,9,8,7,0,7,5,3,-3,0,2,2,0,0,1,1,0,0,0,0,0,1
7,18,2,139,0,8,3,8,5,11,3,1,0,0,2,0,1,1,0,1,1,0,0,0,0
4,-39,-5,180,7,6,4,8,5,-54,6,5,0,2,0,0,0,0,1,1,0,0,0,1,0
7,-57,-2,122,0,0,6,0,6,133,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
4,-17,0,24,0,5,0,5,3,76,5,6,2,3,4,0,1,1,0,0,1,1,0,0,1
0,-61,9,-83,-1,0,7,4,-2,107,-2,4,0,2,3,0,1,0,0,0,0,1,0,0,0
-2,132,0,14,-2,-3,4,-1,-1,-38,5,4,0,0,3,0,0,0,1,1,0,1,1,1,0
6,76,5,-53,0,7,4,-2,0,-39,0,0,3,2,2,0,1,1,1,1,0,0,0,1,0
7,-29,-1,-148,6,6,0,0,0,-65,4,-1,0,3,0,0,0,0,0,0,0,1,0,0,0
0,75,-5,-72,-1,5,3,3,1,49,0,4,0,2,0,1,0,0,0,0,1,0,1,0,0
7,170,8,35,-2,5,-3,6,0,-73,3,2,0,2,0,0,0,1,0,0,0,0,0,0,0
5,9,4,-60,1,-2,0,-4,6,10,3,6,0,0,2,0,0,1,0,1,1,1,1,1,0
8,86,-3,-24,8,0,-2,5,4,15,0,6,2,0,0,1,0,1,1,1,0,0,0,0,0
0,69,-2,-86,12,-2,0,0,0,35,4,0,3,0,1,1,0,0,0,0,1,0,1,1,0
4,36,3,77,0,6,4,-1,5,2,0,-1,0,3,2,1,1,1,0,0,1,0,0,1,0
5,111,9,119,0,2,-1,-4,4,81,0,6,0,3,0,0,1,1,0,0,1,1,1,0,0
-2,-25,5,99,5,-2,4,2,4,40,0,9,2,2,2,0,0,1,1,0,1,1,0,1,0
6,121,10,-23,9,7,0,4,2,74,4,-3,0,2,2,1,1,1,0,0,1,0,0,1,0
4,-75,8,-56,0,0,4,0,0,17,0,5,0,4,0,1,1,1,0,0,1,1,1,0,0
6,-89,4,-24,6,7,6,4,6,-37,6,-1,0,0,2,1,1,1,1,1,0,0,0,1,1
-3,-33,9,83,8,8,6,5,0,-38,0,-1,0,2,2,1,1,1,0,0,1,0,1,0,1
5,66,7,-74,1,0,7,4,0,43,0,-1,2,0,0,0,0,0,0,0,1,0,0,0,0
7,115,0,100,0,-4,9,6,7,18,0,6,0,0,0,0,0,1,0,1,1,1,0,0,1
5,-40,7,170,-1,7,7,0,-1,-45,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0
8,66,7,14,13,3,7,4,0,132,-1,0,3,2,0,1,1,0,0,1,1,0,0,1,0
6,97,4,12,8,-4,-1,-1,0,11,2,-2,0,2,2,1,0,0,1,1,1,0,0,1,1
5,30,5,-39,10,0,-2,0,5,22,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0
2,76,9,-76,0,8,3,5,4,134,0,-1,2,2,0,0,0,1,0,1,0,0,0,1,0
4,-53,2,-56,1,9,0,0,3,12,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
5,100,4,-4,8,-2,4,5,0,76,0,1,0,0,3,0,0,0,1,0,1,1,0,1,0
-3,134,-3,-43,-6,-4,3,0,-2,115,5,1,0,2,2,1,1,0,0,1,0,1,0,1,0
2,85,4,-35,-7,0,4,7,4,-62,3,5,0,4,2,0,1,0,0,1,1,0,1,0,1
5,3,-1,-135,0,9,4,-1,6,-63,5,7,0,2,0,1,1,0,0,0,0,1,0,1,0
3,-94,8,-63,6,6,4,0,9,81,6,-4,2,0,2,0,0,1,1,1,0,1,0,1,0
7,60,-1,100,9,6,0,6,-1,-25,-1,4,0,0,0,1,1,0,1,0,0,0,0,1,0
0,-11,-7,115,7,3,0,5,-4,-21,0,4,0,1,2,1,1,1,0,0,1,1,1,1,0
6,-13,6,119,-1,-2,4,0,7,92,-1,9,0,3,0,0,0,0,0,1,1,1,1,1,1
4,-2,0,16,0,-2,0,7,5,85,4,5,0,2,0,0,1,0,1,0,1,0,1,0,0
0,-76,2,-175,-2,0,5,0,4,6,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0
6,94,-4,139,9,5,0,4,4,19,3,1,0,0,3,0,1,0,1,0,1,1,0,0,1
9,24,7,-133,-3,0,0,0,0,-6,5,8,2,1,1,0,1,1,1,1,1,1,1,1,0
4,-11,-4,189,0,4,0,5,5,3,0,1,3,2,3,1,1,1,0,0,1,1,0,0,0
-1,88,-3,132,0,6,0,6,0,-10,6,7,0,0,0,1,1,0,0,0,1,0,0,1,0
2,-36,6,-9,6,2,8,2,0,82,6,1,0,0,0,1,1,1,0,0,1,1,0,0,1
7,94,0,240,6,3,4,2,-2,105,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0
1,68,9,0,0,5,4,0,0,74,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
3,81,4,242,0,-1,3,6,-2,102,6,-2,1,0,0,1,0,1,0,0,1,1,1,0,1
0,-1,4,162,9,8,3,0,0,-86,-2,0,0,-1,0,1,1,1,0,0,1,0,0,0,0
-4,119,5,18,-4,0,4,0,-2,-63,3,-1,0,0,0,1,1,1,0,0,1,1,0,1,0
-1,36,0,109,10,8,4,-2,0,139,6,5,0,0,2,1,1,0,0,1,0,0,0,0,1
6,15,5,-46,1,10,0,4,3,40,3,0,0,2,2,1,1,1,0,0,1,0,0,0,0
4,95,-3,-79,7,1,0,0,-1,8,5,5,1,3,3,1,0,0,0,0,0,1,0,1,0
6,-21,4,-74,11,5,3,3,0,-8,5,7,2,2,0,0,1,0,0,0,1,1,1,1,0
0,66,-1,18,0,2,3,4,5,-2,0,-2,2,2,0,0,1,0,0,1,0,0,0,0,0
4,166,-1,-16,6,3,3,4,6,-53,3,0,0,0,2,1,1,1,0,0,1,1,0,0,0
-1,-22,6,29,2,-3,4,4,6,91,5,0,2,3,0,0,0,0,1,1,1,1,1,0,0
0,-5,6,165,1,6,0,0,0,-6,5,5,1,0,2,0,0,1,0,1,1,1,0,1,0
4,-19,-1,152,11,11,3,4,0,43,3,-1,2,2,0,0,0,1,0,0,1,0,0,0,0
-1,143,8,-169,-4,-1,-3,0,5,96,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0
4,-43,6,115,1,7,0,5,-1,12,3,6,3,0,0,0,0,1,0,1,0,1,1,0,0
6,0,10,83,-1,7,6,-1,0,-17,0,0,3,3,0,1,0,1,0,1,1,0,0,1,1
4,9,-5,189,10,-1,4,4,-1,18,3,5,2,3,0,1,0,0,0,0,0,0,0,1,0
2,-25,7,-37,-7,10,5,5,1,80,0,5,2,0,0,0,1,0,1,0,1,1,0,1,0
4,-56,-1,266,13,4,5,-1,4,-48,4,4,0,-1,0,0,0,1,1,1,1,1,1,1,0
0,6,-4,12,2,0,0,-4,5,-6,-1,1,0,0,0,1,1,0,1,0,0,1,1,0,0
5,-22,5,273,0,9,2,2,6,85,3,4,0,0,0,0,1,1,0,0,0,0,1,0,0
4,-3,0,245,11,3,8,4,1,163,0,-1,1,2,1,1,1,1,1,1,0,0,0,0,0
0,48,5,-38,7,4,2,8,4,-26,4,6,0,3,2,1,0,0,0,1,0,1,0,1,1
0,-56,10,159,10,-1,7,0,4,-40,-1,0,2,1,1,1,1,1,0,0,1,1,0,0,1
0,101,5,95,-7,6,-2,7,-2,122,4,0,2,2,0,1,1,0,1,1,0,0,1,0,0
-1,93,0,183,7,6,5,3,2,27,-1,5,0,0,2,0,0,0,1,1,1,0,1,1,0
0,-18,2,5,7,-2,4,-1,1,8,0,0,2,2,2,1,0,0,0,0,1,1,1,0,0
-1,66,0,162,5,5,4,0,0,77,3,5,3,2,2,0,0,1,0,1,1,0,1,0,0
5,125,-3,15,8,0,0,0,6,4,-2,4,3,2,0,0,1,0,0,1,1,0,1,1,0
