Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
5,-1,5,-52,1,-2,6,9,5,-44,3,0,2,0,0,1,1,0,1,0,0,0,1,1,0
4,92,-2,143,5,-7,-1,9,9,80,0,4,0,3,2,1,1,1,1,1,1,1,0,0,0
9,-39,6,134,7,-1,8,0,-3,88,0,-2,3,3,0,1,0,0,0,0,1,1,0,1,1
7,118,10,-102,8,-4,6,8,0,75,4,-1,2,-1,2,0,0,0,1,0,0,0,1,0,0
5,-52,-1,120,8,0,6,4,4,93,4,-1,0,2,0,0,0,0,1,1,1,1,1,0,0
0,3,4,176,-5,6,6,7,-2,81,4,0,2,1,0,0,1,1,0,0,0,1,0,0,1
0,-18,-2,192,8,7,6,0,-2,-43,-2,4,2,1,0,0,1,1,1,0,1,0,0,1,0
-4,86,-5,-161,0,7,5,0,-2,177,0,4,1,0,0,1,1,1,1,1,1,1,1,1,0
-1,-69,-3,169,-3,9,7,-1,-1,192,3,5,3,2,0,0,0,0,0,0,1,0,0,1,0
-3,91,-2,-42,1,7,0,-2,8,-58,3,0,0,2,2,0,1,0,0,0,0,1,1,1,1
-1,79,0,185,11,9,6,7,-1,55,0,5,2,2,3,0,0,1,0,1,1,0,1,0,0
4,86,4,245,-4,10,4,0,6,-70,4,7,2,0,1,1,0,0,0,1,1,1,1,0,0
6,-79,4,-96,-1,-2,7,6,0,-14,3,0,0,2,0,1,0,0,1,0,0,1,1,0,1
5,-22,0,135,-1,7,5,4,-1,122,4,5,-1,0,2,1,0,0,0,1,1,1,1,1,0
0,2,0,-109,-1,0,0,4,9,42,3,4,0,2,0,1,1,0,0,0,0,0,1,1,0
0,12,-1,101,-2,7,4,5,0,31,-2,0,0,3,2,1,1,1,1,1,1,0,0,1,0
-2,-11,4,-35,10,6,0,5,0,-59,3,9,0,3,2,0,0,0,1,1,1,0,0,0,1
5,-43,-2,116,7,5,0,0,8,130,4,1,2,2,2,0,0,1,1,1,1,0,0,0,0
4,-48,0,-155,-1,-1,1,7,0,40,0,5,0,2,0,1,1,0,0,0,0,1,1,1,0
0,-11,0,-9,5,6,2,7,0,87,-1,6,2,2,2,0,0,1,1,1,0,0,0,1,0
0,114,8,117,-4,0,3,4,4,30,2,5,0,2,0,0,0,0,1,0,1,1,0,0,1
6,-1,11,-75,9,10,0,6,0,6,3,-2,2,0,0,1,1,0,0,0,0,0,0,0,0
-2,-13,-4,-52,-3,8,-1,0,-2,-70,-3,0,0,2,0,1,1,0,0,1,1,1,0,0,0
7,2,-2,309,7,8,6,0,0,-45,4,9,0,1,0,1,0,0,1,1,0,0,0,1,0
0,67,-1,-44,7,8,4,-2,0,-17,-2,4,0,-1,0,1,1,1,0,0,0,0,1,0,0
0,24,5,204,9,-5,0,0,-2,91,0,6,0,3,0,0,0,0,0,1,0,0,1,0,0
7,-30,-2,113,-4,5,0,0,3,169,0,-1,2,0,0,0,1,1,1,0,1,0,0,0,0
5,116,-1,-49,5,0,0,5,5,171,5,0,2,0,3,0,1,1,1,0,0,0,1,0,1
1,1,8,-113,11,8,0,4,5,6,0,6,0,3,0,0,0,1,0,0,1,0,1,0,0
7,161,-2,97,6,-2,5,7,6,37,3,0,3,1,0,1,1,1,0,0,0,1,0,1,0
-3,66,-6,207,-2,0,0,0,0,-35,0,-4,3,2,0,1,1,1,0,1,1,0,1,1,0
5,-71,-2,-16,11,2,-2,7,7,15,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1
-2,74,5,-15,1,7,5,-3,0,104,-1,0,0,0,3,0,1,1,1,1,1,1,0,0,1
0,113,-4,131,-2,-3,-2,4,0,-41,3,-1,0,0,0,1,0,1,1,0,0,0,0,1,0
6,-19,-4,205,6,0,0,-2,6,169,3,6,2,2,0,1,0,0,0,1,1,0,0,1,0
0,-13,0,-149,6,6,0,6,9,136,0,7,0,2,0,0,1,0,0,0,1,0,0,1,0
0,65,4,-24,-5,-8,-1,5,0,2,-1,5,3,3,1,1,1,0,1,1,1,1,1,1,0
0,113,5,162,9,6,0,9,4,-31,0,-4,3,1,2,0,1,0,0,0,0,1,1,0,0
4,-17,6,10,-3,9,4,7,-3,1,0,-1,2,2,0,0,1,1,0,0,1,0,0,0,0
0,119,9,147,8,0,0,6,9,15,-1,4,0,3,2,0,0,1,1,1,0,1,1,1,1
-1,105,-3,-57,10,7,4,8,5,76,0,7,2,0,0,0,0,1,1,0,1,1,0,0,0
0,67,-2,106,12,5,3,7,-1,-4,3,4,0,0,0,1,1,1,0,0,0,0,1,1,1
0,-29,4,-69,-3,7,-1,-4,7,139,4,4,1,0,0,0,1,1,1,0,1,1,1,1,0
0,-20,-3,-192,-3,7,0,0,-1,-41,5,5,2,0,2,0,0,1,0,0,0,0,1,1,0
-2,97,9,-9,-2,8,8,9,-1,-13,0,4,2,0,0,1,0,0,1,0,1,0,1,1,0
1,-67,6,238,0,0,5,4,0,83,3,5,3,0,2,1,1,1,1,0,1,1,1,1,0
0,94,5,-63,0,5,-1,0,8,-10,-1,7,0,3,2,0,0,0,0,0,0,1,0,1,0
-3,108,7,-7,-1,0,5,-1,6,-4,5,7,3,0,0,0,1,0,0,1,1,1,0,1,0
0,-31,0,-30,-5,6,7,5,5,79,3,-4,1,2,0,1,0,0,1,0,0,0,0,0,0
6,115,5,0,6,6,0,-1,7,0,6,0,3,4,0,1,0,0,1,0,1,0,1,1,0
4,-94,-1,297,-3,9,8,0,7,-34,-2,0,0,0,2,1,0,1,0,1,1,1,1,1,0
8,-4,-3,96,9,-6,6,5,5,46,3,7,3,2,3,1,1,1,1,0,0,1,0,1,0
4,-39,-2,-52,-1,0,4,7,0,9,3,0,0,0,2,1,0,0,1,1,1,0,1,1,0
-2,-4,0,-60,12,8,3,4,0,-41,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1
-1,130,0,14,12,6,4,0,4,-17,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0
0,-103,5,233,0,5,3,0,0,183,-2,4,3,0,2,0,1,1,0,1,1,1,0,1,0
0,-16,-2,-9,7,9,7,5,4,0,4,-2,2,0,2,0,1,1,1,1,0,1,0,1,1
-4,-16,-2,-27,0,7,5,5,8,-31,3,0,0,2,0,1,0,0,0,0,1,1,1,0,0
0,-94,0,-71,9,-2,4,0,-1,113,3,0,2,3,2,1,1,0,1,1,1,0,1,1,0
-2,89,-3,213,9,9,0,6,4,104,0,4,2,0,2,1,1,0,0,0,1,1,0,1,0
5,3,-1,119,7,7,6,5,5,137,0,0,1,3,2,1,1,0,0,1,0,0,0,0,0
2,78,-2,-9,-3,0,6,-1,-2,-51,4,-3,2,0,3,1,0,1,0,0,1,0,0,1,1
7,-5,5,-116,5,9,5,6,5,-50,0,0,0,0,3,1,1,1,1,1,1,1,0,1,0
4,117,-1,-90,-6,5,8,8,7,-39,0,5,0,2,0,1,0,1,1,0,0,0,0,1,0
9,67,6,145,8,10,0,4,0,74,0,-1,3,3,2,0,1,1,1,0,1,1,0,1,0
0,62,-4,160,0,-1,-2,0,4,173,5,9,0,0,1,0,0,0,0,0,0,0,1,0,0
7,-45,-5,49,11,3,7,5,0,10,6,7,2,0,0,0,0,1,0,1,0,0,1,1,1
-1,141,7,-93,0,-3,6,7,0,129,5,-1,0,2,2,1,0,0,0,0,1,0,0,0,0
-3,11,6,188,10,0,0,6,7,-8,4,0,1,2,0,0,0,1,0,0,0,1,0,1,0
7,87,6,-53,7,6,3,6,8,24,4,7,3,1,2,1,0,0,0,0,1,0,0,1,0
0,-49,-6,-30,-4,0,0,7,7,120,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0
4,115,-5,98,6,10,4,6,-2,108,6,-1,2,1,2,1,1,0,1,0,1,1,1,0,0
0,-66,4,101,-1,6,4,7,5,119,0,7,2,3,0,0,1,1,1,1,1,0,1,1,1
-1,-17,-4,139,0,8,0,5,-3,38,-1,0,0,2,0,1,0,0,0,0,1,1,1,0,0
5,117,-1,272,-4,10,9,4,-3,-32,0,0,1,3,0,1,1,0,1,0,0,0,1,1,0
0,-19,6,-141,5,-2,7,-2,7,121,0,4,0,2,0,1,1,0,1,1,0,1,1,0,0
-2,-2,-2,-38,-4,-1,5,0,4,85,4,0,0,2,1,0,1,0,1,0,1,1,1,0,0
0,24,-2,274,8,0,0,0,6,-27,0,0,0,3,0,0,1,1,1,0,1,0,1,1,0
-1,-25,-1,128,7,7,0,-3,-4,93,-1,4,0,2,3,0,1,1,0,1,0,0,0,1,0
7,-17,10,-22,5,6,5,0,8,180,0,4,0,2,0,0,0,1,1,0,1,0,1,0,0
7,99,4,183,-1,-3,7,-2,0,141,0,7,0,3,0,1,1,1,1,0,0,0,0,1,1
2,-29,-3,132,-1,8,-1,-2,0,-45,3,5,2,3,2,0,1,0,1,0,0,0,0,0,0
-1,-28,6,-58,-2,6,0,0,4,106,0,5,2,3,0,0,0,1,0,0,1,1,1,1,0
-1,178,-1,-225,0,7,5,9,6,113,0,5,0,2,2,1,0,1,1,1,0,1,1,1,0
4,112,6,122,-1,0,0,0,7,31,0,5,0,2,2,0,1,1,1,1,0,0,0,0,0
4,77,-3,-42,6,7,0,0,-1,203,-1,0,2,1,0,1,0,1,0,0,1,1,1,1,1
4,-53,0,193,0,0,9,5,-1,131,5,-2,0,2,2,1,1,1,0,0,0,0,0,0,1
5,0,11,217,5,0,8,5,8,156,0,4,2,0,2,0,0,1,1,1,0,1,0,1,0
4,-2,-2,-62,-2,-1,-2,-2,0,81,-1,6,0,3,2,1,0,0,0,1,0,0,1,1,0
4,73,-1,168,5,8,0,0,0,119,0,5,2,2,0,1,0,1,0,0,1,0,1,1,0
8,102,0,107,6,6,5,0,0,50,3,8,0,0,0,1,0,0,0,0,1,1,1,0,0
4,81,-6,133,0,5,8,7,0,135,3,-1,0,0,2,1,1,1,1,0,1,1,0,0,0
4,177,-2,140,-6,9,7,0,0,-23,-1,4,0,2,0,0,1,1,0,1,0,0,1,0,0
4,-1,11,173,-3,6,-1,7,0,148,4,0,0,2,0,0,0,0,0,0,1,1,0,0,1
7,-7,-5,181,6,5,6,7,6,98,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
4,-89,5,274,-2,0,-2,5,1,114,0,4,0,0,3,0,0,0,1,0,1,0,1,0,0
-3,-22,5,114,9,-1,4,0,4,170,3,0,0,-1,1,1,0,0,1,1,1,1,0,0,0
0,-58,-1,11,8,7,5,-1,0,3,0,4,1,0,0,0,1,1,1,0,1,0,1,1,0
5,152,-5,-201,7,9,0,6,-1,38,6,-3,3,3,0,1,0,0,1,0,1,1,1,1,0
10,-37,-2,120,0,6,2,6,-1,28,0,-1,3,2,0,0,1,1,0,1,1,1,0,1,0
6,93,-1,185,5,-1,5,5,4,-49,5,7,2,0,0,1,1,1,0,1,0,0,1,1,0
6,-62,5,-116,0,6,0,7,5,105,3,8,0,2,1,0,0,0,0,1,1,1,0,0,0
-1,68,4,-115,-4,8,4,6,6,15,0,0,3,2,2,1,1,0,1,1,0,0,1,1,1
5,73,0,28,0,-3,-2,8,7,-18,3,0,1,0,1,1,1,1,0,0,0,1,1,1,1
0,-16,-1,190,7,6,0,5,-2,28,4,0,0,3,1,0,0,1,0,0,0,1,1,1,1
0,175,-3,175,5,8,5,-2,0,102,-1,5,2,3,3,1,1,0,0,1,1,1,0,1,0
0,-47,6,-4,-1,0,0,4,4,107,-1,0,0,2,2,0,0,1,0,1,1,1,1,0,0
6,-49,12,238,1,-6,0,0,0,141,3,4,0,3,3,0,0,0,1,1,0,0,1,1,0
0,67,-1,-57,6,-4,4,0,8,86,0,0,0,2,0,1,0,1,1,1,1,1,0,1,1
-3,100,0,152,12,8,-2,-1,0,3,5,6,3,2,0,0,1,0,1,1,0,1,0,0,1
0,99,0,-7,9,9,0,8,4,-17,6,0,2,1,1,1,1,0,0,0,0,0,1,0,0
0,75,0,125,-1,3,7,7,0,36,3,6,0,0,2,1,1,1,1,0,0,1,0,0,1
0,-48,-4,262,-1,9,7,4,0,-11,3,5,0,2,2,0,0,1,0,0,1,1,1,0,0
4,166,-4,97,-1,-5,3,5,-1,-24,-2,6,3,2,3,1,1,1,0,0,0,0,0,0,0
7,114,7,-28,11,12,-3,5,5,-13,0,9,1,0,0,1,1,0,0,0,0,1,0,0,0
-5,68,5,148,8,10,7,4,5,23,3,-3,1,0,0,0,1,0,1,1,0,0,0,1,1
8,73,-2,-123,-2,7,2,-3,3,131,4,0,2,0,2,0,1,1,0,1,1,1,1,0,1
-1,-41,6,-50,0,10,7,7,9,9,4,-4,2,3,0,0,0,0,1,0,1,1,1,0,1
0,-74,6,222,0,10,0,7,0,17,5,4,3,2,2,1,1,0,0,0,0,1,0,1,1
4,-25,9,-110,5,5,-2,6,7,-62,0,8,2,3,1,1,0,0,0,1,1,0,0,0,0
0,-15,-1,150,0,11,0,4,4,128,-1,0,2,0,0,0,0,1,1,0,0,0,0,0,1
4,97,-2,-61,0,7,-1,0,7,-31,4,-5,2,2,0,1,1,0,0,1,0,0,0,0,0
0,141,0,-26,0,6,0,5,6,-10,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0
0,-4,-7,118,-3,5,-3,6,4,-21,0,0,0,3,3,0,1,1,1,1,0,0,1,1,0
0,-65,12,188,-4,11,4,4,6,107,4,8,0,2,1,1,0,1,1,0,0,1,1,1,0
6,67,-5,-47,5,3,0,4,7,0,3,-4,2,3,2,0,1,0,0,0,0,0,0,0,0
0,-8,12,-91,0,-3,0,5,-1,-12,3,0,2,0,0,1,0,0,1,1,1,1,1,0,1
-1,-39,5,-8,10,7,0,7,8,98,3,6,1,3,3,0,1,1,1,0,0,0,0,0,0
6,85,7,119,0,7,6,0,6,-5,0,5,2,2,3,1,1,0,0,0,1,1,0,1,0
-1,-53,9,104,0,7,6,-2,0,102,5,6,0,1,2,0,1,1,1,1,1,1,1,0,0
-2,-17,-3,109,-4,-2,7,0,-1,50,0,-3,1,0,0,0,1,0,0,0,1,0,0,1,0
0,71,5,303,8,5,0,4,5,95,4,4,2,2,2,0,0,0,1,0,0,0,1,0,0
1,78,9,-33,10,7,4,6,-2,98,-1,0,0,0,0,0,1,1,1,1,1,0,1,1,1
6,1,7,262,6,10,-1,-1,-1,153,6,5,3,0,0,0,0,0,0,0,1,1,1,1,0
3,-109,5,132,5,11,0,-1,7,96,0,4,2,3,3,1,1,1,1,1,1,0,0,1,0
2,-6,0,12,10,0,-3,9,0,-63,4,2,1,2,2,0,0,0,1,0,1,1,0,0,0
4,116,7,-114,6,6,0,4,-1,28,4,4,0,3,2,0,0,1,0,0,0,0,0,0,0
5,-89,8,177,-3,-2,5,9,4,139,4,5,0,0,3,0,1,0,1,0,1,1,0,0,1
8,-10,-5,117,0,5,7,6,0,14,4,0,0,0,2,1,1,0,1,0,0,1,0,1,1
5,97,-3,287,6,0,8,4,0,160,3,-4,0,0,0,0,1,0,1,0,0,0,0,0,1
0,149,0,-133,8,7,0,0,-4,-49,7,4,2,2,0,1,1,0,1,0,0,0,1,0,1
5,166,-2,-23,5,8,-3,3,6,8,-1,6,0,0,0,0,0,1,0,0,1,1,0,0,1
-2,60,5,-12,-5,6,3,-1,0,0,0,-2,3,0,0,1,1,1,1,0,0,0,0,1,0
0,18,5,118,0,-2,4,7,0,3,4,0,2,0,0,1,0,0,1,1,0,1,0,1,0
-1,64,5,1,0,-1,0,-1,5,-4,-1,-2,2,2,0,1,0,0,1,0,1,0,1,0,1
4,100,-2,129,9,5,6,5,0,117,5,4,0,2,2,1,1,1,1,0,1,1,0,0,1
4,-26,-2,190,-1,0,2,6,6,150,3,5,0,0,3,1,1,0,1,1,1,1,0,0,0
5,82,8,-27,0,-2,2,9,2,119,5,8,1,0,0,1,1,0,1,1,0,0,0,0,1
5,-92,-4,-39,10,13,0,-1,-1,90,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0
2,144,5,-9,0,7,0,0,-3,32,-2,4,3,1,2,1,1,1,0,0,1,1,1,0,0
4,-35,-3,-89,5,0,0,4,0,90,0,0,2,3,3,0,1,1,0,0,1,1,0,0,0
0,117,7,-207,12,-1,6,5,0,-34,4,-3,0,0,2,1,0,1,1,1,0,0,1,0,1
0,202,5,-38,0,6,6,-1,0,33,0,-1,1,3,1,0,0,1,1,0,1,1,1,0,0
6,65,-3,2,0,9,0,0,5,-21,3,0,2,2,0,0,0,1,0,0,1,0,0,0,0
0,-27,6,181,5,-1,0,4,-1,47,0,4,0,3,2,0,0,1,0,1,0,1,1,1,1
-2,124,5,167,10,9,4,6,8,-2,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0
-1,68,5,28,8,-3,0,5,-1,92,6,6,3,0,0,0,0,0,0,1,0,1,1,1,0
4,67,6,-27,0,9,6,4,-1,91,-2,9,0,2,0,1,1,1,0,0,1,0,1,1,1
0,-11,9,109,-5,9,0,7,0,83,3,0,0,1,2,1,0,1,1,0,0,1,0,1,0
8,102,-6,230,1,5,5,4,0,171,3,8,0,2,2,1,0,0,1,1,1,0,0,0,1
7,-69,5,115,5,-1,0,4,-3,0,-1,0,2,0,3,0,0,0,0,0,1,0,0,1,0
-4,-51,7,-125,7,8,5,8,1,106,3,-1,3,2,0,1,0,1,1,0,0,1,1,0,0
7,-83,-1,168,-3,9,-1,0,-2,141,4,5,3,0,0,1,1,1,1,1,0,0,1,1,1
1,75,-3,127,-2,0,0,5,6,107,4,0,0,2,2,1,0,0,1,0,1,1,0,1,0
-5,-13,4,100,-4,7,5,0,4,92,0,-2,0,0,2,0,0,0,1,0,1,1,0,0,0
4,-7,-2,114,-1,0,-1,0,7,109,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8,-35,-5,153,8,0,-2,5,4,61,0,5,2,1,0,1,0,1,1,1,0,0,1,1,0
5,128,5,172,0,-2,-1,3,6,15,-1,5,0,0,0,1,0,1,0,0,1,0,1,1,0
0,110,-1,-149,9,0,7,9,8,98,3,7,0,3,1,0,1,0,1,1,0,0,0,0,1
-1,24,-2,162,0,14,6,5,-2,-3,0,4,0,0,0,1,1,1,0,0,0,1,1,0,0
4,68,-3,19,5,-2,0,7,-1,94,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0
8,12,-1,104,-1,7,-3,0,0,101,0,4,0,2,2,1,1,1,1,1,1,1,0,1,1
6,83,5,-19,6,0,0,0,5,88,3,4,0,1,0,1,1,1,1,0,1,0,1,1,0
4,12,4,105,0,0,0,0,-3,-107,3,-2,0,0,0,0,0,1,1,0,1,1,0,0,0
6,74,4,-9,-5,6,0,5,0,102,-2,-1,2,0,2,1,1,0,1,0,0,0,1,1,0
5,-78,11,151,-1,3,5,0,4,17,0,-2,3,2,2,1,0,1,1,0,0,1,0,0,0
-1,124,-1,-10,-2,0,5,-2,5,92,5,4,1,0,2,0,1,1,0,1,0,1,1,0,0
-2,74,0,327,7,6,-1,5,7,0,3,-3,1,2,0,1,0,1,1,1,1,1,0,1,1
5,-25,-1,232,0,0,8,5,5,-2,5,-1,0,0,2,0,1,1,1,1,1,1,1,0,0
0,184,-2,113,8,-4,0,0,-1,108,3,-2,2,3,2,1,1,0,0,0,1,0,0,1,0
1,-60,4,-4,-1,12,3,-2,4,-35,0,8,0,0,0,1,1,1,0,0,0,0,1,0,1
4,83,0,-127,7,9,-3,4,3,98,0,4,1,0,0,0,1,1,1,0,0,0,1,0,0
4,-50,-3,-53,-3,7,-2,7,7,86,4,0,0,2,1,0,0,1,0,0,0,1,0,1,0
6,-100,-7,-101,-7,-4,6,-2,0,13,3,-1,0,0,1,0,1,1,1,0,1,0,1,1,0
0,74,5,-70,-3,11,4,4,4,75,3,-1,0,0,2,0,1,0,1,0,0,0,0,1,0
-1,131,-1,-4,6,-1,6,-4,0,25,0,7,2,-1,0,0,0,0,1,0,1,1,0,0,0
-1,-28,-2,107,-1,8,3,4,-4,12,-2,0,0,0,0,1,0,1,1,1,0,0,1,0,0
-1,92,5,130,-4,-6,-2,5,0,-32,3,-4,0,0,4,0,1,1,0,0,1,1,0,0,1
6,-118,4,-91,0,12,4,4,-4,-53,4,0,2,0,0,1,0,0,1,0,0,1,1,1,1
5,-18,4,-51,-2,11,7,-2,8,84,0,6,2,0,2,0,0,1,0,1,0,0,0,0,1
6,3,-4,-118,8,0,4,-2,-3,-16,3,7,0,0,2,1,1,1,1,1,0,0,1,1,0
0,-22,-5,-175,9,7,0,-3,-1,87,0,4,0,0,0,1,1,0,0,0,0,1,0,0,0
-2,100,9,-181,-2,5,3,4,5,39,-1,0,2,2,2,0,0,0,1,1,1,0,0,1,0
0,-56,4,-32,-5,0,5,0,-1,-5,6,6,0,2,0,0,1,1,1,1,1,0,0,1,1
0,-16,-3,-3,7,10,0,4,-1,-46,6,8,0,2,3,0,0,1,0,1,1,0,0,0,0
4,-23,-6,127,2,-1,7,0,0,26,3,8,2,0,0,1,0,1,0,1,1,0,1,1,0
0,111,-2,109,3,8,3,0,7,-10,3,4,0,3,3,1,1,1,0,1,1,1,1,1,0
5,74,9,196,-4,8,6,6,0,101,4,-1,1,2,4,0,0,1,0,0,0,1,0,1,0
0,-62,0,137,6,7,6,0,5,166,-2,0,3,2,0,0,1,0,1,0,0,0,1,1,0
0,61,-1,-106,0,9,0,0,-2,-18,3,6,1,0,3,0,1,0,0,1,1,1,0,1,0
10,-115,-5,114,-3,7,0,10,0,-92,0,4,3,-1,3,1,1,0,0,0,0,0,1,1,0
7,60,-2,123,12,9,-1,4,0,-8,0,5,1,3,0,1,0,1,0,0,0,1,1,0,0
0,24,0,142,-2,-1,3,3,6,170,-2,6,0,0,2,0,0,0,1,1,1,0,0,1,0
-1,142,5,308,-2,6,5,-3,5,9,0,5,0,0,3,0,1,0,1,0,0,1,1,0,0
-1,0,-3,-20,0,8,2,0,2,-63,0,7,2,0,2,0,1,1,0,0,1,1,1,1,0
4,81,-4,200,-1,0,0,2,0,17,4,0,2,3,-1,1,1,1,0,0,0,1,0,1,0
-1,-54,6,-29,1,6,3,0,2,123,4,-2,0,3,0,1,1,1,1,0,0,0,0,0,0
4,-73,-4,-123,6,0,8,5,4,131,3,0,0,2,0,1,0,0,1,0,1,0,1,0,0
8,-89,-5,20,-2,10,0,7,4,86,7,4,0,2,0,0,1,1,1,1,0,0,1,0,1
5,36,5,125,7,7,3,0,4,152,3,6,1,2,3,0,0,1,1,1,0,1,0,1,1
4,-28,4,137,8,0,0,6,0,123,0,5,2,0,2,1,0,1,0,0,1,1,0,0,0
2,9,-2,-46,0,9,5,-2,0,79,3,4,2,2,2,1,0,1,0,1,0,0,0,1,1
0,-36,8,-64,5,3,0,5,9,84,3,-1,2,0,0,0,0,0,1,0,0,0,0,1,0
-3,-82,-3,163,0,6,0,0,-1,-72,0,5,0,2,2,1,1,1,0,1,1,1,1,1,0
-1,134,-2,98,1,6,3,9,4,148,4,8,0,2,0,0,0,0,0,1,0,0,0,0,1
5,100,6,-14,5,-1,4,-2,7,22,3,6,2,0,0,0,0,1,1,0,0,0,0,1,0
2,167,7,98,-4,5,5,4,-2,12,0,5,0,0,0,0,1,1,1,0,0,1,1,0,0
0,100,5,-74,-3,7,6,5,6,29,4,6,2,0,0,0,0,1,0,1,0,1,1,1,0
-1,110,6,0,0,0,5,-2,6,90,3,8,3,0,2,1,1,1,0,1,0,1,1,1,0
4,-30,4,-18,8,-1,3,5,-2,32,5,4,1,2,3,1,1,1,0,0,1,1,0,0,0
10,118,-6,156,-3,0,2,5,5,22,-1,-1,2,2,0,1,0,0,0,0,1,1,0,0,1
0,-55,-2,-217,7,0,5,-4,0,140,4,-1,2,1,2,1,0,0,0,1,1,0,0,0,0
8,-13,6,266,-4,-7,-1,4,5,100,0,0,2,3,2,1,1,0,0,1,0,0,1,1,0
-2,-28,5,-112,-2,7,-1,6,0,91,3,6,0,3,0,0,0,0,1,1,1,1,1,1,0
-3,1,0,109,-1,7,3,-3,-3,104,3,-1,2,2,0,0,0,0,0,1,1,0,0,1,0
0,116,5,0,-2,-4,5,-1,-2,77,-1,8,2,0,0,1,0,1,1,1,1,1,0,1,1
0,-35,-1,-80,-2,-2,0,7,6,141,4,4,2,3,0,0,0,1,1,1,1,0,1,0,0
5,67,5,124,11,5,0,6,6,92,3,5,0,0,0,0,0,0,1,0,1,1,1,0,0
0,100,-5,232,7,0,7,4,0,14,4,5,2,3,0,1,0,0,0,1,0,0,0,1,1
-3,80,8,-99,-6,5,7,7,4,-30,0,4,0,2,2,0,1,0,1,0,1,1,0,0,0
7,36,7,2,0,7,5,-1,4,115,5,0,3,3,0,1,0,1,1,1,0,1,0,1,0
0,123,7,-18,12,8,8,0,6,-23,-1,4,3,0,1,0,1,1,0,1,0,1,1,0,0
6,-20,9,199,6,11,4,-2,7,-23,0,0,0,2,3,0,0,1,1,1,1,1,1,0,1
0,106,-2,-34,12,12,6,10,6,30,3,-1,2,0,3,1,0,0,1,1,0,0,0,0,0
5,-31,7,164,-7,-4,4,10,0,12,0,4,1,0,2,0,1,0,0,1,1,0,1,0,0
0,-58,5,-86,0,0,0,6,6,-9,-1,-1,2,0,2,1,1,1,1,0,1,1,1,1,1
9,67,6,-41,-7,8,0,-2,7,121,5,5,2,2,2,0,0,1,0,1,0,0,1,0,0
0,24,0,154,6,6,-3,-4,4,77,4,6,0,2,2,0,0,0,1,0,1,0,1,1,0
0,168,-4,-67,10,7,0,-3,8,-33,5,4,0,0,2,1,0,1,0,1,0,1,0,0,1
8,1,4,188,11,-4,5,-1,-2,40,-1,5,0,0,1,0,1,1,0,1,1,1,1,0,0
5,-5,-2,161,7,0,8,8,5,103,0,6,1,3,0,1,0,1,0,1,0,1,1,1,0
5,145,0,189,6,0,0,0,-2,74,4,5,2,0,0,0,0,0,0,0,0,0,1,1,0
0,-28,10,-60,6,6,7,-4,-2,74,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
6,-88,-2,-102,9,-2,6,8,6,31,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0
4,-48,-5,203,-3,6,5,0,6,36,3,0,2,0,2,0,1,1,1,0,1,0,1,0,0
1,102,7,119,-2,3,6,4,6,27,-1,-4,0,2,3,0,1,0,0,0,0,0,0,0,0
7,103,-7,204,6,-3,-2,0,4,113,4,-2,2,2,0,0,1,1,0,1,0,0,1,1,0
-3,15,7,-143,-1,9,6,0,10,123,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5,76,12,-40,0,7,4,7,4,-67,0,-2,1,0,0,0,0,0,1,0,0,1,0,1,0
0,62,-1,-14,-3,7,5,4,-2,-4,3,0,3,0,0,0,1,1,0,1,0,0,1,0,1
4,114,-3,14,-4,7,-2,0,7,26,3,6,0,2,2,0,1,0,1,0,0,1,1,1,0
0,-31,-1,-71,0,7,-1,-3,4,-38,0,0,2,2,2,1,0,0,1,0,0,1,1,0,0
0,-45,0,119,5,5,0,5,4,97,4,4,3,2,3,1,1,1,1,1,1,0,0,1,0
0,-15,8,-144,0,6,-4,8,7,117,0,5,2,0,2,0,0,0,0,1,1,1,0,0,0
0,21,0,241,5,8,2,0,6,7,4,5,2,1,0,0,0,1,1,0,1,1,0,1,0
-2,111,8,137,11,5,5,0,0,127,-1,5,3,0,2,0,1,1,1,0,1,0,0,0,0
-2,-23,5,144,5,6,0,-2,-2,109,6,0,2,2,0,1,0,0,0,1,0,1,0,1,1
8,-97,-2,106,-4,-2,6,9,2,-60,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1
-1,94,8,248,12,11,7,0,-2,104,-2,7,0,2,2,0,0,1,0,1,1,0,1,0,0
