Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
9,108,0,-51,14,7,4,7,6,-38,0,10,0,0,2,0,1,1,0,0,1,0,0,0,0
7,-21,0,145,9,-1,0,-2,6,8,5,4,0,0,2,1,0,0,1,1,0,1,0,1,0
0,-17,5,-13,-4,8,0,4,-3,17,0,4,3,0,3,0,1,0,0,1,1,1,1,0,0
0,0,-2,-47,9,-2,7,-2,-1,143,3,-1,0,2,0,0,0,1,0,0,0,0,1,1,0
0,-28,-6,-97,5,8,0,0,-1,128,5,5,2,0,2,0,1,0,0,0,1,1,1,0,1
6,140,6,-17,0,-1,4,0,7,15,5,-1,0,0,3,1,1,0,1,1,0,0,0,0,0
7,-11,5,217,-4,-7,8,-1,6,116,4,6,0,0,2,0,0,1,1,0,0,1,1,1,0
4,-14,4,136,0,5,6,10,5,-3,-2,0,0,2,3,1,1,0,1,0,1,0,0,1,1
7,74,12,108,6,0,4,7,6,76,3,10,0,0,0,0,1,1,1,0,0,0,1,1,0
-1,-131,5,128,13,7,0,-4,0,-49,3,5,2,0,0,0,1,1,1,0,0,1,1,0,0
5,77,7,-59,-3,10,5,0,0,139,5,5,0,0,2,1,0,1,1,0,0,1,0,1,0
0,-1,-2,-13,-1,6,0,6,0,168,5,6,3,3,0,0,1,1,1,1,0,0,1,1,1
4,-101,6,112,0,5,8,7,5,120,0,0,2,3,2,0,0,1,1,1,1,1,1,0,0
-1,-68,-4,132,8,6,0,0,0,-1,5,4,0,0,0,0,1,1,0,0,0,0,0,1,0
-1,-39,-1,179,8,-5,5,0,-3,110,-1,4,2,0,2,0,0,1,0,0,1,1,0,0,1
10,-48,6,-30,-1,9,0,4,-1,162,-2,0,4,0,2,0,1,0,1,1,1,1,0,1,0
7,-39,10,149,-5,0,0,8,5,131,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
5,77,-2,198,5,0,-1,4,-2,-5,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0
4,-81,7,129,-3,9,4,-2,0,12,3,4,0,2,4,0,1,0,1,1,1,1,1,0,1
0,-31,9,-70,0,6,0,0,-3,87,4,4,0,3,2,1,0,1,0,1,1,0,0,0,0
6,-43,-4,-99,0,0,6,-3,5,-62,0,-3,2,0,2,1,0,0,0,1,0,1,1,1,0
5,-60,-3,219,0,-1,6,-3,4,0,5,5,0,2,0,0,1,0,1,0,1,0,0,0,0
7,-27,-7,-13,-2,6,0,4,5,-23,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1
7,158,0,-66,0,-1,5,7,5,-118,3,6,0,3,0,0,0,1,0,0,0,0,0,1,0
5,0,-2,122,10,6,5,-2,7,-9,-1,7,2,2,3,1,0,1,1,0,0,1,0,1,0
6,-53,8,-8,-1,7,6,4,5,17,6,0,0,3,0,0,0,1,0,0,0,0,0,1,0
7,-18,9,154,-8,8,-2,4,4,13,0,-5,2,2,2,1,0,0,0,1,0,0,1,1,0
0,147,4,-133,-5,9,8,-2,0,-53,3,5,2,2,0,0,0,0,1,0,1,1,1,1,0
8,1,-1,182,-1,0,7,-3,-2,83,0,4,0,4,2,0,0,0,1,1,0,0,0,0,0
0,-86,5,-41,6,8,0,0,4,14,5,7,0,0,0,1,0,1,0,1,1,1,0,1,1
0,148,4,-52,5,-8,5,-3,-2,-73,4,4,2,0,3,1,0,1,1,1,1,0,0,1,0
-5,-82,-1,138,-4,-4,4,7,-2,137,4,8,2,2,2,1,1,0,1,1,1,0,0,1,0
0,90,5,303,5,0,6,-2,8,120,3,7,2,2,0,0,1,1,0,1,0,0,0,1,0
0,113,6,269,-1,-1,5,-2,5,118,0,0,2,3,2,0,0,1,1,1,1,1,0,0,1
6,-45,5,139,-2,6,-1,4,0,-54,4,0,2,3,0,1,1,1,0,1,1,0,1,1,1
6,0,-3,-130,8,6,0,5,5,-6,5,-3,0,0,2,1,0,1,1,0,1,0,1,0,0
0,75,5,0,5,9,4,-3,4,106,-2,8,0,0,0,0,1,1,1,0,1,0,1,1,0
0,92,-1,-122,0,0,0,0,4,181,0,6,0,0,3,0,1,0,1,1,1,1,0,1,0
-5,97,5,-69,10,9,5,4,4,180,0,7,2,0,-1,0,1,1,0,0,1,1,0,1,0
0,64,4,-43,8,-2,-1,-1,-2,-58,0,6,0,3,3,1,0,1,0,0,0,1,0,1,0
6,-41,9,-123,7,-4,0,6,0,120,0,6,3,3,0,1,1,0,1,0,1,1,1,1,0
5,177,4,151,-7,9,4,-2,9,-33,4,4,0,2,0,0,0,0,1,0,0,1,1,1,1
9,-112,-1,128,0,9,0,5,0,-15,5,7,0,2,0,1,0,0,1,0,1,1,0,0,0
-2,123,-2,-123,-2,6,0,7,4,-12,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1
7,93,6,267,12,-6,6,4,0,-6,-1,-3,2,2,4,0,0,1,0,1,1,0,0,0,0
4,-65,-5,-112,-2,6,9,-2,0,98,-2,7,0,3,0,1,0,1,1,0,0,1,1,0,0
5,128,8,-2,-2,0,4,0,5,-37,4,-2,0,2,0,0,0,1,1,1,1,0,0,1,0
-2,-49,11,-2,6,0,0,4,7,90,3,5,3,0,3,0,1,1,1,0,1,0,1,0,0
0,-13,4,129,6,9,4,0,-4,-115,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0
11,100,-1,-222,7,-1,4,0,-1,8,4,6,4,0,3,0,0,0,1,1,0,0,0,0,0
4,-94,4,-3,13,-7,6,0,4,142,7,-1,0,0,3,0,0,0,0,0,1,0,1,0,0
7,-4,8,102,-1,-5,5,5,-1,-1,0,-2,3,4,2,1,0,1,1,0,1,0,0,1,0
6,110,8,-1,-3,-4,8,-3,7,120,-1,0,0,4,2,1,1,0,1,1,0,0,0,0,0
5,-55,-1,109,5,12,-1,-1,-3,95,4,-1,2,0,0,0,1,0,1,1,0,1,0,0,0
0,60,5,152,9,-1,7,0,8,122,0,5,2,0,2,0,1,0,0,1,0,0,1,0,0
-1,96,-1,110,8,0,8,-5,-4,83,0,8,0,0,0,1,0,1,0,1,1,0,0,1,1
-2,-44,6,-100,0,10,-4,-2,0,116,4,-3,2,0,0,1,1,1,0,0,0,1,1,0,0
5,-16,8,-42,8,6,0,5,4,90,0,4,0,2,0,0,0,1,1,0,0,0,0,1,0
0,69,12,-101,11,6,0,-2,-1,116,-1,7,0,0,2,1,1,1,0,0,0,0,1,1,1
0,-14,5,-198,7,5,6,-2,5,-56,0,5,0,2,3,1,0,1,0,1,0,0,0,0,0
6,83,4,227,13,0,0,7,0,100,0,-2,0,2,2,1,0,1,1,1,0,1,0,1,0
-1,-60,12,-18,-1,6,5,0,9,11,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0
9,91,7,-91,-3,8,-2,6,-2,121,0,6,2,0,2,1,1,1,0,1,1,1,1,0,0
0,127,-1,-63,-8,8,5,7,6,-6,0,5,3,2,0,0,0,0,0,1,1,0,0,0,1
-1,209,-3,-44,5,9,7,0,0,0,4,0,0,0,0,1,1,1,1,1,0,0,1,0,0
-1,107,-1,251,12,9,5,4,4,4,3,5,0,2,2,1,1,0,0,0,0,0,0,1,0
0,0,9,-76,-1,11,4,8,10,105,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0
-4,-77,10,-215,10,11,0,-4,7,88,4,4,-1,0,0,0,1,1,0,0,1,1,1,1,0
-1,-40,4,-4,6,7,-2,0,-1,86,4,5,2,3,2,0,0,0,1,0,0,0,0,0,1
0,150,-3,-32,10,-3,-1,-1,-5,76,4,4,0,0,3,1,1,1,0,0,1,1,0,1,0
4,72,-3,2,0,8,9,-1,9,-27,-2,4,3,2,2,1,1,0,0,0,0,1,0,1,0
5,62,4,-117,-2,8,0,6,-1,-19,3,4,3,0,0,1,0,0,0,1,0,1,1,0,0
-3,63,-4,138,0,11,4,7,0,122,-3,5,-1,2,2,1,0,1,0,0,0,0,0,1,0
8,-103,-1,127,-2,-2,8,0,0,159,0,4,0,2,2,0,0,1,1,1,1,1,1,0,0
-1,81,4,189,-2,6,6,4,11,-33,5,6,-1,0,4,1,0,1,0,0,0,0,0,0,1
9,-13,-3,-22,6,-5,10,0,9,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,70,6,298,0,0,-1,0,5,-20,-1,-4,2,2,2,0,0,0,0,0,1,1,1,0,0
0,-11,4,220,13,0,-1,-4,-1,98,-1,6,3,0,0,0,1,0,0,1,1,1,0,1,0
0,-34,5,231,11,0,7,-2,0,86,-1,8,0,2,0,0,1,0,0,0,0,1,1,0,0
4,65,-2,189,7,7,7,7,0,-32,3,0,0,0,2,1,1,0,0,0,1,0,1,1,0
6,69,5,97,5,6,0,4,6,179,6,4,0,4,0,1,0,0,0,0,0,1,0,1,0
6,-17,-1,251,7,0,0,5,-5,-87,6,4,0,2,0,1,0,0,1,0,0,1,0,0,0
0,-92,0,137,5,5,5,5,5,121,6,4,2,0,2,1,1,0,1,0,1,0,0,1,1
-1,-140,0,101,-4,-1,4,9,-2,0,4,0,0,0,2,0,1,1,0,1,1,0,0,1,0
5,-22,-3,225,13,-1,5,8,6,97,0,5,3,2,2,0,0,1,0,0,0,0,1,0,0
0,127,7,-123,0,0,6,6,-2,151,0,0,2,0,0,1,1,1,0,1,0,1,0,1,0
4,118,6,-159,-3,-1,5,8,5,14,-1,-1,2,2,3,0,1,0,1,0,0,0,0,1,0
-2,-29,-4,-76,-6,-1,4,0,9,-17,0,5,0,2,0,1,1,0,0,0,0,1,0,1,1
6,106,12,-198,-3,0,-1,4,8,223,5,8,2,0,3,0,1,1,1,1,1,0,0,0,1
0,-17,8,-47,0,7,0,5,6,-18,4,0,0,0,0,0,1,0,0,1,1,0,1,0,0
4,3,-3,-80,7,8,0,-1,7,-3,4,-1,2,3,3,1,1,1,1,0,0,1,1,0,0
4,86,11,-177,9,-5,6,7,0,7,6,4,2,2,0,0,0,0,1,0,1,0,1,0,0
6,-59,-4,257,-3,-4,0,6,0,17,0,0,4,0,0,0,0,1,0,1,0,1,1,1,0
10,-34,-3,-8,7,6,4,6,5,0,4,0,2,0,2,0,0,0,0,0,1,0,0,1,0
-1,-33,-2,-188,-2,-5,0,7,8,89,-1,4,0,0,0,1,0,0,1,1,1,1,0,0,0
-4,-25,-5,-121,12,7,-2,8,6,78,0,5,0,3,3,1,1,0,0,1,0,0,0,1,1
8,108,5,-225,12,0,6,-1,0,-57,6,5,0,0,3,0,0,1,1,1,0,1,0,1,1
7,-56,-3,175,-2,6,-1,6,-4,104,0,0,0,3,2,0,0,1,1,1,0,1,1,0,0
0,79,-4,-52,9,8,0,4,-3,100,3,-1,0,0,0,0,0,1,1,0,0,1,1,1,0
6,0,-1,211,9,-4,6,0,5,130,3,5,0,3,0,0,0,0,0,0,1,0,1,0,0
4,-20,-4,165,9,8,0,4,-1,123,4,0,0,0,0,1,1,1,1,0,0,1,1,0,0
-3,1,8,144,-7,0,0,5,9,-1,-1,8,0,0,0,1,1,1,1,0,0,1,1,1,0
-2,-25,-4,-19,10,0,4,10,9,173,0,5,0,2,0,1,1,0,1,0,0,1,0,0,0
-2,88,0,-156,-2,0,8,0,0,-11,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
0,-24,8,-8,-4,-2,5,-2,6,-80,-1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
-2,175,-2,-2,8,6,-2,10,6,133,5,5,3,0,0,0,0,0,0,0,1,1,0,0,1
9,70,7,171,0,7,-1,-1,4,-85,0,-2,3,0,2,1,1,1,1,1,1,0,0,0,1
4,81,-4,127,9,9,0,5,0,114,4,7,0,2,3,1,1,0,1,1,0,1,0,0,0
5,67,12,-136,10,11,9,9,0,19,0,-2,2,2,2,1,0,1,1,1,1,0,1,1,0
7,130,0,-7,-4,0,-3,6,-2,-42,-1,0,0,0,0,1,1,0,1,1,0,1,0,1,0
0,-18,-1,-55,13,-1,-1,-2,-3,191,5,7,0,3,0,0,0,1,0,1,1,1,1,1,1
-1,-38,5,-116,9,5,5,4,7,204,3,-2,4,0,2,0,1,1,0,1,1,0,0,1,1
-3,0,-2,225,0,8,0,-1,0,-65,-1,4,0,0,0,0,0,1,0,0,1,1,0,1,0
6,102,5,-18,11,7,0,0,-1,-17,4,0,0,0,3,1,0,1,0,0,1,0,0,1,1
7,-25,6,126,6,10,6,-1,7,187,3,4,0,0,0,1,1,1,1,1,1,1,1,0,0
7,-58,-2,275,-5,-1,0,6,5,-29,3,5,3,0,0,0,1,0,1,0,1,0,0,1,0
10,85,-6,-112,-4,5,6,-1,-1,118,0,0,3,0,2,0,0,1,1,1,1,1,0,1,0
5,67,6,113,0,6,0,4,5,115,4,5,3,2,0,0,0,0,1,0,1,0,0,1,1
-4,-20,5,133,-7,7,-1,6,0,-45,0,0,4,-1,2,0,1,1,1,1,0,0,0,0,1
-2,174,-1,-27,-2,-5,5,4,5,-4,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1
7,69,-2,171,0,8,5,0,4,13,0,5,0,0,2,1,1,0,0,0,1,0,0,0,1
0,78,4,196,11,0,4,-1,-2,97,0,5,2,0,2,0,1,0,1,1,0,1,1,1,0
-1,-126,0,-41,-3,0,6,5,4,116,0,5,0,0,2,0,0,0,1,1,1,0,0,0,1
6,131,-8,196,-1,0,8,-1,0,0,0,9,3,0,0,0,0,1,1,1,0,0,1,1,0
-2,132,-1,-128,-6,7,6,6,-1,127,6,-1,0,0,3,0,0,1,1,1,1,1,0,1,0
4,-37,11,165,11,-3,6,5,-4,81,4,5,2,2,0,0,0,1,0,1,0,1,0,0,0
0,3,8,149,5,-1,0,6,7,117,0,0,-1,0,0,0,1,1,0,0,1,1,0,0,0
0,100,-2,-67,5,10,-3,0,7,131,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0
5,137,6,198,12,0,-1,7,-4,78,-1,-1,2,0,0,0,1,1,1,0,0,1,0,0,1
0,64,11,-155,6,8,7,10,0,92,3,4,0,2,0,1,0,1,1,1,0,0,1,1,0
6,62,6,-151,11,5,-2,6,5,167,0,-3,2,3,0,1,1,1,0,0,1,0,1,1,0
0,109,9,146,8,5,0,5,0,-11,-2,6,2,3,0,0,1,1,1,0,0,1,1,0,0
4,-78,4,254,-4,7,7,6,6,96,3,0,0,0,2,0,0,0,1,0,1,1,0,1,0
0,82,-5,148,6,10,6,5,0,139,0,8,0,0,2,1,0,1,1,0,0,0,1,1,0
0,-43,7,257,0,7,5,-6,5,-94,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1
0,-36,5,231,-2,8,0,0,6,8,-1,-3,3,0,3,1,1,1,1,1,1,1,1,1,0
0,-39,7,145,-2,0,6,7,-2,146,-1,5,3,2,0,1,0,1,1,1,0,0,1,1,0
4,-27,-5,-61,-5,9,6,4,0,-7,-1,0,2,2,3,1,1,1,0,1,1,1,1,1,0
0,83,0,268,5,0,4,0,-1,-32,0,6,3,2,2,1,1,0,0,0,1,0,1,0,0
-3,85,6,135,9,0,8,-2,-4,107,0,-1,0,0,0,0,0,0,1,1,0,1,0,0,1
0,60,7,-34,-5,9,-1,4,7,-10,0,6,2,0,3,1,1,0,1,1,1,0,1,0,1
-2,87,7,253,8,-3,6,-3,7,-18,0,5,0,0,0,0,1,1,1,0,0,0,1,1,1
7,156,9,120,7,12,5,8,-6,-85,4,4,2,2,0,0,1,1,0,0,1,0,1,1,1
6,144,4,138,0,9,0,5,6,11,0,0,2,0,3,1,1,0,0,0,1,0,0,1,1
-2,87,6,-165,-5,0,4,6,6,84,0,5,3,0,2,1,1,1,1,0,1,1,0,0,0
6,128,0,309,13,-2,4,-1,8,160,-2,0,2,3,2,1,0,1,1,0,0,1,1,1,0
-3,143,4,107,0,9,4,7,7,100,5,0,2,2,0,1,0,0,1,0,0,0,1,1,1
9,-5,4,140,-2,8,4,-1,0,-34,0,0,-1,0,3,1,0,0,0,0,1,0,0,0,1
5,112,8,-156,0,5,-1,6,5,123,0,4,0,2,3,1,0,0,1,0,1,0,0,0,0
-1,-24,-2,-117,5,-2,0,4,5,109,4,0,0,2,0,0,0,1,1,0,0,1,0,0,1
-3,-80,6,-79,7,7,-3,9,0,106,6,7,0,3,0,0,0,1,0,0,0,0,0,1,0
4,-60,4,213,8,10,5,5,-1,3,0,-2,0,0,0,0,1,1,1,1,1,1,0,1,0
0,-24,5,-12,-2,0,6,0,6,121,0,-4,0,3,3,1,0,0,1,0,1,0,1,1,0
8,150,-6,0,6,8,-1,4,5,3,3,0,0,0,2,0,1,1,0,1,1,1,1,0,1
6,70,-4,179,7,0,0,-2,0,-30,3,-1,0,3,0,0,0,1,1,1,0,0,0,0,0
-2,74,6,105,0,13,-4,6,9,119,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,-17,4,185,-3,-2,8,0,8,-77,5,9,0,0,0,1,0,0,1,1,1,1,1,1,1
5,-62,5,-105,-4,7,0,-2,-1,-11,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0
5,-49,7,178,-3,0,5,-1,0,16,-1,4,0,3,0,1,0,1,1,1,1,0,0,1,0
4,1,-1,-45,5,0,5,4,0,-20,-1,0,2,2,2,1,0,1,0,1,0,0,1,1,1
0,62,5,161,-2,-4,4,0,6,74,0,4,2,3,0,1,0,1,1,0,0,1,0,0,0
9,-84,-4,-28,9,13,0,7,0,0,5,4,2,0,0,0,1,1,1,1,1,0,1,0,1
4,103,0,-95,5,9,7,0,4,99,3,0,0,-1,2,1,0,0,0,1,0,1,0,1,0
4,-9,10,172,0,8,0,4,0,89,-2,5,3,0,2,1,0,1,0,0,0,1,1,0,0
-2,-60,-2,188,0,6,-2,4,-1,-8,3,6,2,0,0,1,0,0,0,0,0,0,0,1,1
5,145,-1,138,-2,6,0,0,-1,0,-2,0,2,0,0,1,0,0,0,1,1,1,0,0,0
-3,91,6,-16,-5,12,0,-5,5,0,-2,0,2,0,2,1,1,1,0,0,0,1,0,1,0
-2,107,6,-58,-4,5,-1,0,4,-44,4,5,2,3,2,0,1,1,0,0,0,0,0,1,1
10,-21,0,-16,-8,0,0,4,-2,92,3,6,0,3,0,1,0,0,1,1,1,0,0,0,0
-6,-32,-3,128,-3,0,4,7,9,123,4,5,0,2,2,1,0,0,0,1,0,1,0,0,0
6,101,4,-100,5,7,4,4,7,103,0,5,2,0,2,1,0,1,1,1,0,1,0,1,1
6,-7,7,151,-3,6,0,-3,-1,-87,0,0,0,-1,2,0,0,1,1,1,1,0,0,0,0
8,66,-1,-42,0,5,0,-2,7,1,-1,-2,0,4,2,1,1,0,0,1,0,1,0,1,0
-3,2,-6,115,7,5,4,-2,4,-12,5,7,2,0,0,0,1,1,1,1,0,0,0,0,1
0,-42,-3,107,-1,9,0,-1,7,13,4,4,0,0,2,1,0,0,0,0,1,0,0,0,0
0,-32,-1,-69,7,9,6,-1,-3,-21,5,0,2,0,0,1,0,1,0,0,1,0,1,0,0
0,-55,4,136,-3,-3,5,0,0,-23,0,7,2,0,0,0,1,1,1,1,0,1,1,0,0
0,84,-7,215,0,0,0,8,4,141,3,4,3,0,2,1,0,0,0,1,1,0,0,1,0
-2,67,-3,-37,5,-2,0,-2,-2,136,-1,-4,0,4,2,1,0,1,0,0,1,1,0,1,0
0,-22,5,-16,-2,0,5,-1,-3,-16,-2,7,2,0,0,0,0,1,0,0,1,1,0,0,1
4,121,4,212,7,10,5,5,8,103,-1,4,3,2,0,0,1,0,0,0,1,0,0,1,0
0,191,4,-124,0,6,4,-1,5,-24,0,4,0,0,2,1,1,1,1,1,1,0,0,1,0
0,-95,-1,257,0,6,4,-4,6,-3,5,0,2,0,0,0,0,1,0,0,0,1,1,1,1
4,79,4,-71,7,-2,5,0,-4,0,4,4,4,0,2,1,1,1,0,1,0,1,1,1,0
0,-66,-1,105,6,6,0,-2,6,4,3,5,3,0,0,1,1,1,0,1,0,1,1,1,0
-3,-133,5,342,0,-2,0,4,0,97,0,7,2,0,0,0,0,0,0,1,1,1,1,1,0
9,-83,-1,-15,-4,0,0,5,0,87,3,0,0,2,2,0,0,0,1,1,1,0,0,1,0
6,73,-2,139,-3,0,0,-1,5,-20,6,-5,3,2,0,0,0,1,0,0,1,0,1,1,0
4,145,-5,-88,8,8,6,0,-1,-6,4,0,0,3,0,1,1,0,0,1,1,1,0,1,0
-1,-107,7,-5,-2,6,4,8,-5,180,3,4,2,4,0,0,1,0,0,0,1,1,0,1,1
4,80,-2,110,-1,-2,-2,-2,0,-5,5,5,0,2,0,0,1,1,0,1,1,0,0,0,1
-4,-79,-1,-162,-1,10,4,8,-1,-46,4,0,0,0,2,0,0,1,0,0,0,1,1,0,1
5,63,7,-150,5,5,7,4,7,-28,3,4,2,0,3,1,0,0,0,0,0,1,1,0,0
-2,77,-4,-28,5,-2,4,-1,-1,-125,0,-2,0,3,0,0,1,0,1,0,1,0,1,1,0
7,144,-1,-38,-3,6,0,-2,-1,-9,0,5,2,0,0,1,0,1,0,1,0,1,0,0,0
0,-27,4,-65,14,-2,-2,-4,0,171,0,5,2,3,2,1,0,0,0,0,0,1,0,1,1
6,159,5,-33,0,0,5,0,4,-6,4,6,3,2,0,0,1,1,0,1,0,1,1,0,0
4,-65,0,-35,12,-1,7,5,6,13,0,6,2,3,2,0,0,1,1,0,1,0,0,1,0
8,-56,-2,-27,7,0,8,0,-3,-49,3,0,0,3,0,0,0,1,1,1,0,1,1,1,0
7,95,-1,-88,9,-6,0,7,7,141,0,0,3,0,0,1,1,0,1,0,1,1,1,0,0
-2,100,7,-111,10,11,0,-1,4,-24,4,0,2,0,0,1,1,1,0,1,1,1,1,1,0
0,120,10,-176,8,7,5,-2,6,-60,0,0,2,0,2,1,1,0,0,1,1,0,1,1,0
-2,136,0,228,5,0,0,-3,4,109,4,6,2,0,0,0,0,0,1,0,1,0,1,0,0
-3,91,-6,127,-7,-2,4,0,10,-7,-1,5,0,3,0,0,1,0,0,0,1,0,1,1,0
5,133,0,215,6,-1,7,-6,0,8,3,0,2,2,0,0,0,1,0,1,0,0,0,0,0
-1,-8,-2,-111,6,0,0,7,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
5,83,-2,202,-2,7,0,8,4,169,4,4,2,2,0,1,0,1,1,0,0,1,0,0,0
-1,-42,6,123,7,0,5,5,-2,-54,5,-1,0,0,0,0,1,1,0,0,0,0,0,0,0
-3,-39,9,-99,-1,6,6,7,9,99,-1,-2,0,0,0,0,0,1,0,1,1,1,1,0,0
4,186,-1,-46,-2,-2,0,-4,0,94,3,-2,2,2,2,1,1,0,1,0,0,0,1,1,0
4,-127,7,-7,11,6,4,4,-1,214,-2,7,2,3,2,1,1,1,1,0,1,0,0,1,1
-1,119,-7,-19,7,8,4,4,-3,92,0,6,2,2,2,1,0,1,1,0,1,1,1,0,1
6,-38,5,-134,0,8,0,6,4,185,4,4,2,0,0,1,1,1,1,0,1,0,1,0,0
7,79,4,164,-3,9,4,9,5,-13,4,4,2,0,2,0,0,0,1,1,1,0,1,1,1
7,-25,-1,-157,9,7,0,-3,0,10,4,9,2,0,3,1,0,0,1,1,1,0,1,0,0
0,115,5,182,-2,-2,5,8,0,74,3,-1,0,2,3,0,0,1,0,0,0,1,0,1,0
5,-25,-5,173,0,8,6,4,6,19,3,7,2,0,3,1,1,0,1,1,1,0,0,1,1
0,86,4,-28,-2,-1,6,10,0,3,0,4,2,3,0,0,1,1,1,0,0,0,0,1,0
4,111,4,-79,7,9,7,-1,-1,94,5,7,2,2,2,0,0,1,1,0,0,1,0,0,0
4,78,-1,-190,12,9,-2,5,5,126,0,0,0,2,2,1,0,0,0,0,0,1,1,1,0
-3,101,-1,-2,0,0,0,5,0,-55,3,0,0,2,0,1,1,1,0,0,0,0,0,0,0
-5,157,5,159,0,0,4,5,5,-26,3,-1,3,0,2,0,1,1,1,1,0,0,1,1,0
4,-81,-6,-144,0,7,4,5,-1,111,4,7,0,0,0,1,1,0,0,0,0,0,0,1,1
6,80,0,116,-4,0,5,4,-2,-100,5,5,3,0,0,0,0,1,0,1,1,1,0,0,0
11,73,4,-40,11,6,7,6,5,-55,0,4,2,3,0,0,0,0,1,0,0,0,1,1,0
-1,-40,8,107,7,-1,5,4,-1,146,3,-1,0,0,2,1,1,1,1,1,0,1,1,1,0
5,136,-4,287,-7,0,-1,6,-2,165,0,4,0,0,0,1,1,1,1,1,0,1,0,1,0
-1,-48,-1,-94,9,11,6,0,-2,90,5,6,4,0,2,0,0,0,1,0,0,0,0,1,1
-1,-68,-1,168,0,10,4,6,4,18,-1,4,0,3,0,1,0,0,0,0,1,0,1,1,0
9,-71,7,-33,10,5,4,6,-3,10,4,5,0,2,0,1,0,1,1,0,0,1,1,1,0
4,80,-2,-27,6,6,0,0,4,101,3,0,2,0,0,1,1,0,1,0,0,1,1,0,1
0,160,9,-95,12,0,-1,6,5,147,6,8,2,0,2,1,0,1,1,0,0,0,1,0,0
0,-44,4,122,-1,-1,4,0,6,16,-2,7,0,0,0,1,0,0,0,0,0,0,0,1,0
0,102,5,273,-2,7,-3,8,-3,121,0,7,0,0,0,1,0,1,0,0,1,1,1,0,0
4,3,-4,-70,-5,-2,0,7,0,177,0,0,3,0,2,1,1,0,1,0,0,0,0,1,1
-1,123,11,137,7,6,5,-3,4,-1,0,-1,2,-1,2,1,1,1,0,0,0,1,0,1,0
5,-23,9,139,7,-4,4,5,-1,-60,3,-4,2,0,2,1,0,0,1,1,0,0,0,0,0
-3,-32,-1,140,5,0,6,7,4,84,4,0,0,2,0,1,1,1,0,0,1,0,0,1,1
11,107,6,-34,6,-1,-1,4,5,130,4,-2,0,0,0,0,0,0,1,0,1,0,1,1,0
6,1,0,-1,-6,0,0,-1,-1,-7,4,-1,0,0,2,1,0,0,0,1,1,0,0,1,0
7,-14,-5,-52,-2,7,6,4,0,120,4,5,2,0,0,1,0,1,1,0,1,1,1,1,1
9,-3,6,171,6,8,-1,6,0,82,4,0,2,2,2,0,0,0,1,1,0,0,1,1,0
5,197,-3,-32,10,6,5,5,-4,9,5,5,3,0,0,0,1,1,1,1,0,0,0,1,0
5,-32,-1,108,10,7,5,5,8,-41,4,0,-1,0,0,1,0,1,1,1,1,1,0,0,0
-2,146,-1,121,-1,-1,7,-1,0,128,3,0,0,2,0,0,1,1,1,0,1,1,0,0,0
5,-54,-1,133,7,7,-3,0,4,108,3,0,2,2,2,1,1,1,1,0,0,1,0,1,0
7,123,4,227,-7,-1,5,-3,6,-39,3,5,2,2,2,1,1,1,0,0,1,1,0,1,0
4,74,-1,110,12,0,0,6,5,83,3,0,3,3,0,0,1,1,0,1,1,1,0,0,0
4,-97,10,-1,8,-2,-1,7,0,79,0,4,2,4,2,0,0,0,1,0,0,0,1,1,0
0,149,-5,128,-1,0,0,4,0,98,5,5,2,0,0,1,0,1,1,0,1,1,1,1,0
8,-11,5,-33,12,0,6,5,5,74,4,7,0,2,2,1,1,1,0,1,0,0,0,0,0
-1,78,-3,116,0,-2,0,7,5,15,0,-1,2,2,0,1,0,1,1,0,1,0,0,0,1
10,66,4,137,-2,11,9,5,0,-57,3,4,0,0,0,0,0,0,0,0,1,0,1,1,0
-1,-58,0,141,-3,-5,-3,6,-4,-61,3,-3,2,0,2,1,1,0,1,1,0,1,0,0,0
4,117,6,130,12,0,4,7,-5,90,3,4,2,2,2,1,1,1,0,1,1,1,1,1,0
-4,-75,4,304,-8,-4,0,8,-1,124,4,8,0,0,0,1,1,1,1,1,0,1,0,1,0
5,81,0,179,11,-2,0,5,4,201,4,6,0,0,3,0,0,1,0,1,1,0,1,1,0
10,61,0,-76,7,-2,5,4,4,-22,4,6,0,0,0,0,1,0,1,1,0,0,1,1,0
