Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
4,12,5,180,-3,5,-1,0,1,91,3,0,0,1,1,1,1,0,0,0,1,0,1,0,0
3,86,-1,19,-1,6,2,-1,3,125,3,8,0,2,1,1,0,0,0,1,0,0,1,0,0
0,100,2,232,1,9,0,-3,-1,-8,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0
-1,36,4,231,-2,-2,5,5,5,-3,0,1,0,3,2,0,0,0,1,1,0,1,0,0,1
5,-19,0,14,5,8,6,0,-3,55,5,6,1,0,1,0,0,1,0,0,1,0,0,0,0
5,15,8,27,-2,7,5,2,6,124,0,3,1,2,1,0,0,0,1,1,1,0,0,1,0
4,12,-1,16,-4,5,3,-4,-1,55,4,-2,2,1,2,1,1,1,0,0,0,1,0,1,1
0,-29,4,109,0,6,8,-1,2,6,3,4,0,2,0,1,0,0,0,0,0,0,0,1,0
7,-15,-3,20,0,-4,0,0,5,2,-2,8,0,2,2,1,0,1,1,0,1,0,0,1,0
1,-28,7,-80,4,3,5,3,4,77,4,1,2,2,0,1,0,0,1,1,0,0,1,1,0
0,-20,4,212,9,8,5,-1,7,22,-1,-1,0,2,0,0,0,0,0,1,1,0,0,1,1
8,-52,5,-60,0,6,-2,5,3,-1,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0
5,61,0,39,-2,0,6,-1,2,19,-1,5,2,2,3,1,1,1,0,0,0,0,0,0,0
-2,-25,4,36,-2,-1,4,0,2,37,-1,6,0,3,0,0,0,0,0,1,1,0,1,0,0
1,106,-1,18,5,0,7,7,0,0,3,8,2,3,0,0,0,1,0,0,1,1,0,0,1
-2,-25,8,13,1,0,3,-2,6,25,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0
7,36,4,-142,5,-4,-1,6,4,36,3,4,1,1,2,1,0,1,0,0,0,0,1,1,0
4,-12,5,203,1,3,2,-2,7,-2,4,2,1,2,0,1,0,0,1,0,1,0,0,1,0
5,12,-5,11,-2,0,2,4,0,15,4,6,1,0,0,0,0,1,0,0,1,0,1,1,0
4,118,-1,-7,-2,-1,0,8,5,43,0,0,2,2,3,0,1,1,0,0,1,0,0,1,0
4,-16,10,61,5,5,0,0,0,2,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0
-1,9,6,-36,9,6,2,2,-1,22,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1
1,139,-1,-75,0,7,-1,-2,-2,50,-1,0,0,3,2,0,0,1,0,0,1,1,0,0,0
-4,12,0,177,5,0,6,1,2,37,3,6,0,1,1,1,1,0,0,0,1,0,0,1,0
0,0,2,146,-1,0,4,7,0,13,5,1,1,0,0,1,0,1,1,0,0,1,0,1,0
5,-5,7,159,-2,-4,0,1,-1,-37,4,4,2,1,1,0,0,1,0,1,1,0,0,0,1
1,12,0,139,5,2,2,4,4,53,3,0,2,2,1,0,0,0,0,0,1,0,0,1,1
-2,18,-1,32,-3,0,4,4,1,113,3,0,0,2,0,1,0,1,0,1,0,0,0,0,0
0,116,-1,-13,6,4,0,6,0,12,0,2,2,2,0,0,0,1,1,1,1,0,0,1,0
7,48,-5,-41,5,7,6,-2,6,47,0,1,2,0,2,0,1,1,0,0,1,0,1,0,0
4,140,6,186,-3,0,-2,6,3,108,3,6,0,2,2,0,0,0,1,1,1,1,1,0,0
-1,62,4,34,0,8,0,0,-1,91,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0
-2,67,7,-58,0,5,3,4,6,-5,3,2,1,2,2,0,0,0,1,0,1,0,0,0,0
4,105,4,-22,0,3,-2,-2,0,40,3,0,0,0,2,1,0,1,0,0,1,0,0,0,1
0,98,7,20,6,4,0,4,3,15,3,-1,1,2,1,0,0,1,0,0,1,0,0,0,0
1,15,0,0,7,0,3,4,0,10,3,2,0,1,2,1,1,1,1,1,1,0,0,1,1
5,-72,4,-36,0,5,5,-2,0,37,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0
4,76,7,95,-2,0,-2,6,1,17,-1,4,2,2,1,1,1,1,0,0,1,1,1,0,0
0,121,-3,141,0,9,4,0,1,18,3,5,0,0,0,0,0,0,0,0,0,1,1,1,0
5,61,10,3,-5,0,-2,1,7,81,0,0,2,2,1,0,0,1,0,0,1,0,1,1,0
4,85,4,-10,-1,6,4,4,1,119,4,0,1,2,0,1,0,0,0,0,1,0,0,1,0
6,-17,-2,7,0,2,3,8,1,96,0,4,0,2,2,0,0,1,1,0,1,1,1,1,0
4,24,9,26,0,5,8,3,0,0,3,0,2,0,1,1,0,0,0,0,1,0,0,1,0
-3,-26,0,30,-4,2,0,4,5,34,3,-1,2,0,0,0,0,1,0,1,1,1,0,0,0
8,-56,3,124,8,-1,2,2,7,-17,2,-1,0,2,0,1,1,1,1,0,0,1,1,1,0
1,73,4,-31,7,0,0,6,0,17,4,4,1,2,3,1,0,1,1,0,1,0,0,1,0
4,36,-2,203,5,0,0,6,5,35,3,1,2,2,0,1,0,1,0,1,1,1,1,0,0
-1,12,2,7,-1,-2,-2,4,4,40,4,5,2,1,1,1,0,1,0,1,0,0,0,1,1
6,99,-3,14,-2,8,4,5,1,-4,4,7,2,2,2,0,0,0,1,1,1,0,0,1,0
6,-3,-2,-142,8,5,3,8,-1,67,3,5,0,0,1,0,0,0,0,0,0,1,1,1,0
6,-17,4,13,6,6,5,2,-2,18,6,5,0,1,0,0,0,1,1,0,1,0,0,1,1
0,9,-1,229,-3,5,0,6,1,95,3,0,2,3,0,0,0,1,0,1,1,0,0,0,0
2,27,0,25,9,5,7,4,-1,-1,3,4,2,0,2,0,1,0,0,0,1,0,0,0,0
4,-46,-1,-5,0,5,5,5,0,126,3,4,0,2,0,1,0,0,1,1,0,1,0,1,0
0,61,4,15,10,-2,5,0,6,111,4,-1,0,2,2,1,1,0,0,0,1,1,1,1,0
6,117,4,-73,-4,-4,4,3,5,96,3,-1,0,0,2,0,1,1,1,1,0,0,0,0,1
-2,15,2,36,5,7,0,-1,0,122,4,6,0,1,1,0,1,0,0,0,1,0,0,0,0
-1,80,6,-58,0,7,0,6,4,54,3,4,3,0,0,0,0,1,1,1,0,0,1,1,0
5,-21,-2,0,0,5,0,5,-2,51,0,5,1,1,2,0,0,1,0,0,0,0,0,0,0
6,121,4,131,1,0,2,4,6,108,4,4,0,2,0,1,0,1,0,0,0,0,0,1,0
0,-40,5,98,0,3,3,0,0,53,5,6,0,3,1,1,0,0,0,0,0,0,0,0,1
4,12,-1,-4,-2,3,-1,3,-1,96,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0
-4,11,0,-6,4,7,0,5,-1,-4,0,5,1,3,0,0,1,0,0,0,1,0,0,1,0
-3,100,-4,5,-1,3,0,-1,0,82,3,0,2,1,3,1,1,0,0,0,1,0,0,0,0
1,12,4,-1,0,0,0,4,0,38,5,2,3,0,2,0,1,1,0,0,1,0,1,0,0
-1,82,0,-107,0,4,0,4,0,106,-2,2,0,2,3,1,1,1,0,1,0,1,1,0,0
5,15,3,119,4,0,5,6,0,81,0,4,1,2,0,1,0,1,1,0,1,1,0,1,1
8,82,2,151,12,6,7,8,-1,92,3,0,0,2,2,0,0,0,0,0,1,0,0,0,0
4,-27,6,-96,5,5,5,4,4,36,3,-1,2,0,0,0,0,0,1,0,0,0,0,1,0
8,24,5,0,5,6,0,8,0,88,3,1,0,2,1,1,1,0,1,0,0,1,1,1,0
-1,147,4,-28,1,5,6,5,4,-4,0,1,0,2,2,1,1,1,1,0,0,0,0,0,0
4,24,5,-73,9,0,7,4,6,50,1,-1,0,0,1,0,0,1,0,0,1,1,1,0,0
0,-20,5,121,1,5,3,-2,4,41,4,0,2,2,0,0,0,1,0,0,0,1,0,1,0
0,-72,5,27,-5,7,-2,7,0,40,5,4,0,1,2,0,0,0,1,1,0,0,0,1,0
0,-15,4,48,10,-2,4,0,5,43,0,-2,1,2,0,1,0,1,1,1,0,1,1,0,1
2,61,4,14,11,0,3,5,6,141,-1,7,3,0,0,0,0,0,1,1,1,1,0,1,0
6,6,-1,119,10,8,6,-1,-2,27,0,-1,0,1,2,0,0,1,1,0,0,0,0,0,0
6,-27,0,-37,10,10,5,8,5,-6,5,0,0,0,2,0,0,0,0,1,1,0,0,0,0
0,-89,6,-45,9,5,0,4,-3,-67,4,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-3,-29,0,13,5,3,0,4,6,84,5,4,1,3,1,1,0,0,1,1,0,0,0,1,1
6,36,-1,-8,7,7,0,-2,0,7,0,8,0,2,1,0,0,1,0,1,0,0,0,0,1
-1,-28,5,-41,2,5,0,6,3,101,0,-2,2,2,0,0,0,1,0,1,1,0,0,0,0
0,89,9,128,9,10,5,7,0,23,3,0,2,0,3,0,1,1,0,1,0,1,0,0,0
-1,-20,10,182,1,7,7,4,-2,-20,-1,6,3,0,1,0,0,0,1,0,1,0,0,1,0
4,-27,6,-30,6,3,-1,0,0,10,3,1,0,2,1,0,0,1,1,0,1,0,0,0,0
4,-45,2,-120,5,1,2,4,1,74,3,1,1,2,0,0,1,1,0,0,0,0,1,0,0
5,24,5,-143,2,0,7,5,-2,82,0,0,3,3,0,0,1,1,0,0,1,0,0,0,0
4,36,5,-75,7,8,2,0,7,-34,5,5,1,2,1,0,1,0,1,1,0,1,1,0,1
2,60,4,163,0,-5,4,0,0,-33,3,-1,0,0,2,0,1,1,1,1,0,0,0,0,1
4,12,-4,12,3,3,-1,4,0,44,3,1,0,2,2,0,1,1,1,1,1,1,1,1,0
7,28,1,78,5,-2,5,0,1,-45,1,0,2,3,0,0,0,0,1,1,0,1,1,0,0
7,-11,5,-107,-1,11,6,5,1,27,0,5,1,0,0,0,1,1,0,0,1,0,0,1,0
6,102,5,8,1,5,0,-3,5,-1,5,1,0,0,0,0,0,1,1,0,1,0,0,1,0
4,65,7,144,1,0,-1,2,0,80,5,-2,2,3,0,0,0,1,1,0,1,1,0,0,0
0,65,5,96,6,-2,4,5,4,26,3,0,2,0,0,0,0,1,1,0,0,0,0,1,0
4,73,4,115,5,-4,5,6,6,57,3,0,1,2,2,1,0,1,0,1,0,0,0,1,0
5,18,0,-36,7,10,5,0,-1,113,3,5,0,2,0,1,1,1,0,0,1,1,0,0,1
5,18,4,-44,0,4,3,2,0,75,0,0,0,2,2,1,0,1,1,0,1,0,0,1,1
5,12,6,11,1,7,4,8,1,28,0,2,3,2,2,0,0,1,0,1,0,0,0,1,1
4,-39,6,115,11,0,0,7,0,29,3,1,3,2,2,0,1,0,1,1,0,0,0,0,0
7,-38,4,11,4,7,3,0,5,74,3,2,0,0,1,1,1,1,0,0,1,0,0,0,0
0,67,-3,126,1,0,0,0,5,-24,5,0,0,1,1,1,1,0,0,0,1,0,1,1,0
1,18,6,-33,0,2,5,6,7,23,0,1,2,2,0,1,1,1,1,0,1,1,0,0,1
0,24,-5,-117,1,3,3,5,0,31,3,0,0,0,1,0,0,1,0,1,1,1,0,1,1
4,-3,2,26,3,3,0,0,-2,44,3,1,2,2,1,0,0,1,1,0,1,0,0,1,0
-3,113,4,127,9,5,5,6,0,-8,3,3,2,0,3,0,0,1,1,1,0,1,1,1,1
0,90,2,-104,3,0,2,9,3,-21,3,5,1,1,1,0,0,1,0,0,1,0,0,0,0
0,-14,-2,125,5,0,4,0,3,99,0,-2,0,3,2,1,0,0,1,0,1,0,0,1,0
8,6,2,99,7,6,6,-1,1,-34,5,1,1,2,1,0,0,1,0,1,0,0,1,0,0
6,72,4,19,1,-1,-1,4,-2,8,5,0,0,2,0,1,1,1,0,0,0,0,1,1,1
-1,-19,7,121,3,7,7,7,4,29,4,6,0,1,2,0,0,1,0,1,1,0,0,1,1
1,80,6,237,-2,0,0,-3,0,-3,3,4,2,0,2,0,0,0,0,1,1,0,0,0,1
1,114,1,-21,-3,0,5,-2,6,-48,4,0,0,0,1,0,1,1,0,1,1,1,1,0,1
5,21,-1,-37,-3,4,6,3,1,101,3,-3,0,0,2,1,0,1,0,1,1,1,0,0,0
7,36,2,18,-2,2,4,4,7,34,0,-1,0,0,2,0,1,0,1,0,1,0,1,0,1
4,64,4,94,10,0,5,-1,8,0,0,7,3,0,0,0,1,1,0,1,1,0,0,1,0
0,9,0,14,-3,6,2,4,8,27,3,4,0,0,1,1,0,0,1,0,1,0,0,1,0
2,95,2,48,-4,2,0,-4,5,139,3,1,2,2,0,1,0,1,1,0,0,1,1,0,0
5,75,6,141,1,-1,4,4,-1,-9,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
-4,73,0,99,1,-1,0,1,3,-34,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0
1,91,-2,-41,7,7,5,3,-1,28,3,6,1,0,0,1,1,1,0,0,1,1,1,1,1
-1,126,4,166,1,-2,6,-2,5,25,3,1,3,2,0,0,0,1,0,1,0,0,0,1,0
4,124,-1,163,8,-1,0,4,-2,-43,0,1,3,1,1,0,0,1,0,0,1,1,0,1,0
3,10,2,-26,8,7,4,5,2,80,3,0,2,0,0,0,0,0,0,0,1,0,1,1,0
6,21,4,22,5,11,4,0,5,50,3,2,1,1,0,0,0,1,0,0,1,0,0,1,0
-1,-36,-1,29,2,-1,4,1,7,-2,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0
4,12,-1,-48,2,8,4,-2,6,-12,3,1,1,1,0,1,0,1,0,0,1,1,0,1,1
-1,9,4,-67,0,3,0,4,1,82,4,0,0,0,0,1,0,0,1,1,1,1,0,0,0
3,42,-5,204,0,5,-2,-1,4,33,3,2,3,1,1,0,0,0,0,0,0,1,1,1,0
0,9,0,12,1,-3,6,7,0,67,3,6,0,2,2,1,0,0,1,0,1,1,0,1,0
0,-42,4,27,5,7,7,2,-1,4,4,5,0,0,0,0,1,1,1,0,1,1,0,1,0
0,-64,4,-28,-4,9,-2,2,1,90,3,6,2,3,0,0,0,0,0,1,1,1,0,0,1
7,-56,3,153,-2,4,6,-1,-2,76,0,0,0,3,0,1,0,1,1,0,1,0,1,0,1
7,90,5,97,1,1,4,4,3,28,3,2,3,3,1,1,0,1,1,0,1,1,1,0,1
2,12,2,187,3,0,5,-1,1,-19,4,5,0,0,0,0,0,1,0,0,1,1,1,0,1
0,-26,7,30,-2,5,6,0,2,110,3,2,0,2,0,0,0,0,1,0,0,1,1,1,1
4,97,7,-11,5,0,0,6,6,76,-1,4,0,0,0,0,1,1,0,0,0,1,0,1,0
7,84,3,23,1,6,0,3,0,108,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0
0,67,1,12,5,1,4,0,4,139,0,-3,1,3,3,0,1,0,1,1,1,0,0,1,1
2,36,4,-37,10,6,6,-2,6,-16,0,2,0,2,1,0,1,1,0,0,0,1,0,1,1
6,-2,4,85,5,6,2,6,4,24,4,0,1,2,3,1,0,0,0,0,1,1,0,1,0
4,9,4,-99,8,2,4,4,2,95,0,0,1,0,2,0,1,1,1,1,1,0,0,0,1
6,12,-1,-91,-2,-1,2,5,0,-65,3,5,0,0,3,0,0,0,0,0,1,0,0,1,0
0,12,2,-13,1,-4,0,2,3,133,5,6,2,1,0,1,0,1,0,0,1,0,1,1,0
6,12,4,-34,6,8,-1,2,3,18,0,-2,2,1,0,1,0,1,0,1,1,0,0,0,0
4,69,-4,214,1,5,-2,0,3,106,0,1,2,3,1,1,1,1,1,1,1,1,0,1,1
-2,1,0,15,1,0,0,-2,4,89,4,4,1,3,0,1,0,1,0,0,0,0,0,1,0
8,24,2,168,1,-2,0,4,6,29,3,5,2,3,3,1,0,0,0,0,1,1,1,0,0
0,151,-4,126,-1,0,5,6,2,14,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1
-1,-19,-4,168,10,9,3,-1,4,125,0,4,0,0,0,0,1,0,1,0,1,0,0,1,0
0,33,8,148,0,-5,0,5,3,26,3,4,1,0,0,0,0,1,0,0,1,0,1,0,0
-1,9,-2,-90,8,-3,4,6,4,-5,0,6,3,1,0,1,0,1,1,1,0,1,0,1,1
6,-9,5,21,-1,-2,4,0,0,35,0,-2,3,0,0,0,0,0,0,0,1,1,0,1,0
8,64,1,168,5,0,0,0,-1,1,0,6,0,1,1,0,1,1,0,1,0,0,1,1,1
0,-9,2,0,2,2,6,4,5,22,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0
7,-1,-3,207,1,0,5,6,1,-61,5,5,2,0,3,0,0,1,0,0,1,1,0,1,0
7,88,2,131,0,0,2,6,-1,-43,-1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-1,-59,4,153,7,5,4,-1,-3,144,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0
9,63,0,180,5,0,0,-1,-2,110,3,6,1,2,1,1,0,1,1,1,0,0,0,0,0
2,97,0,-29,1,8,7,0,-1,24,0,0,3,2,1,1,0,0,1,0,1,0,1,1,1
4,-86,0,114,-3,-2,0,0,0,114,0,6,1,0,1,0,0,0,0,1,0,0,1,0,0
4,-60,4,181,4,5,0,3,5,34,3,0,2,0,0,1,1,0,0,1,1,1,1,1,0
4,-84,-1,120,-1,0,-1,7,3,-17,2,0,0,0,1,1,1,1,0,0,1,1,0,0,1
5,-4,2,124,-1,5,3,4,0,99,3,0,3,0,0,0,1,1,1,0,1,1,0,0,0
1,-52,2,195,1,5,4,4,2,163,3,6,0,2,1,1,0,0,0,0,0,0,0,0,0
4,72,0,14,-2,9,0,-3,2,26,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1
7,24,0,10,5,0,0,8,6,25,-2,5,2,2,0,0,1,1,0,0,1,0,1,0,0
-2,12,6,118,1,1,2,0,7,38,0,0,2,3,2,1,1,1,0,0,1,1,0,1,0
0,24,-1,52,-1,9,0,2,3,109,5,1,2,0,1,0,1,1,0,0,1,1,0,0,0
7,-16,4,-25,1,7,5,5,1,27,3,0,2,2,1,1,0,0,0,1,1,0,1,0,0
0,92,1,108,1,6,0,7,8,23,3,0,0,1,2,0,0,0,0,0,1,0,1,1,0
-4,63,4,-61,0,10,5,5,3,4,0,4,2,2,1,0,0,1,1,0,0,1,0,1,1
3,-19,-2,200,-2,0,7,-1,3,161,3,-1,0,2,0,0,0,1,1,0,1,0,1,1,0
0,12,-1,1,0,0,3,0,0,34,3,5,1,2,0,0,0,0,0,1,1,0,0,0,0
6,-24,8,68,9,5,3,7,4,63,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
-1,36,4,0,5,3,4,-2,0,2,3,5,3,1,1,0,0,1,0,1,1,1,0,1,0
0,39,8,86,-1,5,-1,4,5,45,3,0,0,2,2,1,0,1,0,1,0,0,0,1,0
5,15,6,33,6,0,6,-2,4,7,3,-3,3,0,0,0,1,0,0,0,0,0,0,1,0
6,86,-1,98,6,-2,6,6,0,-4,3,5,2,1,2,0,0,1,1,1,0,0,0,1,0
6,75,2,-53,6,-1,-2,5,3,25,-1,1,0,1,1,0,1,1,0,0,1,0,1,0,0
4,-20,-1,-16,5,5,4,4,5,6,0,6,2,0,0,1,0,1,0,1,0,0,0,0,0
0,-24,-1,138,-2,-3,3,0,3,26,5,0,0,2,0,0,0,1,1,0,1,0,1,1,1
2,18,0,-79,2,6,4,-3,6,28,3,2,1,1,0,1,0,1,1,0,0,1,0,1,1
5,-30,4,-19,5,3,5,-1,4,13,5,0,0,2,0,0,0,1,1,0,0,0,1,1,1
5,-17,0,21,1,7,-1,4,1,-8,0,4,2,1,0,0,0,0,0,0,0,1,1,1,0
5,10,4,-84,1,7,-2,-1,1,2,3,6,1,2,1,1,0,0,1,1,0,0,1,0,0
-3,75,7,114,5,7,-2,0,3,39,0,4,0,2,0,0,1,1,1,1,1,0,0,0,0
-2,60,2,-1,7,6,3,-4,0,35,-1,4,2,0,0,0,0,0,0,0,1,0,0,0,1
-1,-48,-2,51,0,0,4,4,0,-18,4,4,2,0,2,0,1,1,0,1,0,0,1,0,0
0,24,-2,14,-1,7,5,-1,5,26,-1,-1,3,2,0,0,1,1,0,1,0,0,0,1,0
0,-26,2,156,0,5,4,7,0,40,0,0,2,2,3,1,1,1,1,1,0,0,1,1,0
1,21,4,36,-1,4,7,-1,3,26,3,0,2,2,1,0,1,1,1,0,1,0,1,1,0
0,119,0,21,5,0,3,4,5,124,4,1,2,2,0,0,1,1,1,1,0,1,1,0,0
0,20,4,-119,0,7,4,5,6,94,3,0,0,0,0,1,1,1,0,0,1,0,1,1,0
4,83,-2,11,6,-1,3,4,8,27,0,6,1,0,1,0,0,1,0,0,1,1,0,1,0
3,12,5,-71,-2,5,5,-1,4,77,3,0,1,3,0,1,1,0,1,1,0,0,0,0,0
4,-12,3,-141,9,9,3,-1,-1,35,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0
4,-40,3,115,-3,10,0,4,5,2,3,0,0,0,1,1,0,1,0,1,1,0,0,0,0
-1,-26,6,18,1,8,-2,6,4,46,3,-2,0,2,0,1,0,0,0,1,0,1,1,0,0
6,60,5,31,-2,5,5,5,3,14,3,5,2,2,0,0,0,1,1,1,1,0,0,1,0
4,-20,6,-11,1,5,-1,3,2,105,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0
4,68,2,78,1,-1,-1,-1,3,38,3,1,1,2,0,0,0,1,1,1,1,0,0,1,0
4,83,0,-103,-3,3,-2,0,7,83,0,4,3,1,0,0,1,0,0,1,0,0,1,0,1
7,-78,-4,-45,12,7,3,4,4,47,3,0,1,3,1,0,0,1,0,1,1,1,0,1,1
4,102,-2,223,9,6,0,7,1,43,4,-1,1,2,0,1,0,0,0,0,1,1,0,0,0
-2,-26,1,-133,1,0,2,6,-2,155,5,8,3,2,1,0,1,1,0,0,1,0,0,0,1
-1,145,7,-21,9,3,2,0,2,23,-1,1,0,2,1,0,1,0,0,1,0,1,0,0,0
5,-14,5,-136,7,8,-2,2,0,12,0,1,1,2,1,0,0,1,0,1,1,1,1,0,0
9,73,-1,-20,0,5,3,2,1,86,4,0,2,0,1,1,0,1,0,0,1,1,1,1,1
0,30,2,38,1,-1,5,7,2,22,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2,82,3,76,2,0,3,0,5,124,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0
4,2,8,22,1,5,0,2,-2,117,4,0,2,3,3,0,0,1,1,0,1,0,1,0,0
7,15,4,22,0,4,7,8,5,10,0,1,2,1,0,1,0,0,1,1,0,1,1,1,0
0,6,6,136,0,5,3,-1,3,-47,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0
-1,48,2,-37,10,3,-1,-1,0,22,3,6,3,2,0,0,1,0,0,1,0,0,1,1,1
0,109,5,16,-2,5,5,4,-1,55,4,1,1,0,1,0,1,1,0,1,0,0,0,1,0
7,71,4,13,-2,5,3,5,1,97,0,2,2,1,2,0,0,1,1,0,0,1,0,0,0
5,61,5,-12,9,5,-1,4,4,110,3,0,2,2,1,0,0,1,0,0,0,0,0,1,0
1,6,4,130,12,3,0,3,0,37,-1,5,2,0,1,1,1,1,0,0,1,1,0,1,0
6,64,4,-93,-1,5,5,8,0,19,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1
2,60,2,16,7,5,4,-2,0,20,0,-3,1,0,3,0,0,1,0,0,0,1,1,1,0
2,18,-1,-17,1,8,4,0,1,-13,0,7,2,0,0,1,1,0,1,0,1,0,0,0,0
5,48,5,62,0,5,-1,-1,-1,12,4,1,1,0,0,0,0,0,0,0,1,0,0,1,1
0,-33,5,169,9,0,0,2,6,28,3,5,2,1,1,0,0,0,1,0,1,0,0,0,0
6,130,6,-108,-3,4,5,0,4,39,-1,1,2,2,2,0,0,1,1,0,1,1,1,0,0
4,116,2,141,-3,6,-2,7,0,-49,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0
2,68,2,150,6,-1,4,0,-1,102,3,8,2,3,1,0,0,1,0,1,1,0,0,0,1
4,18,6,59,0,3,3,6,8,1,0,0,2,2,2,1,0,1,1,0,0,0,0,1,0
1,12,2,19,7,-3,5,8,3,98,-1,6,1,0,1,1,1,1,0,0,0,0,0,1,0
0,64,2,21,0,-4,0,2,1,37,2,0,0,2,1,0,0,1,1,0,0,1,0,1,1
1,-20,4,138,1,5,0,0,0,48,4,2,0,0,0,1,1,0,0,1,1,1,1,0,0
1,-3,0,222,-1,5,6,0,0,19,0,0,3,3,1,1,1,0,0,0,1,1,1,0,0
-1,-85,4,125,6,-2,4,4,7,105,3,2,1,0,0,0,0,0,0,1,0,0,0,1,1
4,115,7,-8,11,0,3,4,3,-10,3,5,1,0,0,0,1,1,1,1,0,1,0,0,0
5,-41,9,66,1,7,6,5,4,9,4,5,3,2,1,0,1,1,0,0,0,0,0,0,0
8,64,8,52,5,3,-2,6,4,-14,5,1,1,2,2,0,0,1,0,0,1,0,0,1,0
0,0,4,-3,2,2,3,5,-1,134,4,1,2,0,1,0,1,0,0,0,1,0,0,1,0
0,24,6,14,-5,3,3,2,1,106,4,0,1,2,0,0,0,0,1,0,0,1,1,0,0
6,94,4,179,2,6,3,0,5,114,3,6,2,2,1,1,0,1,0,1,0,0,1,1,0
7,-25,2,40,-4,8,7,0,3,157,0,4,1,0,0,0,1,0,1,0,1,0,0,1,0
-1,24,7,-94,10,4,0,6,8,43,-1,4,0,0,2,0,0,0,0,0,0,0,1,0,0
4,63,0,-79,5,0,3,0,4,75,1,5,0,0,2,1,1,0,1,0,0,1,1,0,0
4,24,4,21,0,0,0,-2,5,-19,0,4,0,0,0,1,0,1,0,0,1,1,0,0,0
7,27,0,163,1,-4,4,0,5,42,5,2,1,0,1,0,1,1,0,0,1,0,0,0,1
-1,-11,9,213,-2,5,5,8,1,26,4,0,2,3,0,0,0,1,0,0,1,0,0,1,0
0,12,5,31,0,-1,6,6,0,49,1,2,2,1,1,1,0,1,1,0,1,0,1,1,0
4,18,-1,-16,-2,7,4,-4,5,-6,0,-2,1,3,3,0,0,1,0,1,0,0,0,0,0
7,78,2,12,5,5,4,2,2,43,6,0,0,2,1,0,1,1,0,0,1,0,0,0,0
4,65,8,-51,4,0,6,5,0,29,0,6,1,0,1,0,0,1,0,0,0,0,0,0,0
5,15,7,14,7,3,4,6,1,-19,3,4,3,3,0,0,0,1,0,1,1,0,1,1,0
4,89,7,156,7,-1,-1,4,3,37,3,1,3,0,2,0,0,0,1,1,0,0,1,1,1
6,18,-3,208,0,0,-1,-1,0,99,3,5,2,1,0,1,0,0,0,0,1,0,1,1,1
4,63,7,57,6,7,3,2,4,16,3,8,0,0,2,0,1,1,0,1,0,0,0,0,0
0,101,0,27,7,5,3,3,0,-41,0,5,0,1,1,1,1,1,1,0,1,1,0,0,0
2,70,-1,0,8,4,5,3,4,28,-2,1,1,0,0,1,0,0,0,0,0,1,1,1,0
8,138,-3,184,-2,5,0,5,-1,159,3,5,0,1,0,0,0,1,0,0,0,0,0,0,0
6,-26,0,-116,8,8,6,5,-2,31,-1,-2,0,0,2,1,0,1,0,1,0,0,0,0,0
8,-19,7,93,1,-4,-2,6,4,55,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0
0,127,4,142,1,0,2,5,0,77,-1,-1,2,1,0,0,1,1,1,1,0,0,1,1,0
0,104,-1,-51,-2,-2,3,3,5,-41,3,0,1,2,0,0,0,0,1,0,0,0,0,0,0
5,64,4,117,0,3,2,4,0,20,3,0,0,3,3,1,0,0,0,1,1,1,1,0,1
-1,78,6,-55,0,-2,3,-3,-1,146,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0
5,36,6,20,10,7,4,4,4,40,3,-2,1,0,3,0,1,0,1,0,1,0,0,0,1
0,66,0,13,0,9,5,2,0,25,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1
