Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
0,-73,-1,23,6,-5,8,3,4,-23,0,4,0,3,2,0,1,1,1,1,1,0,1,0,0
-2,97,3,-75,6,6,0,6,5,42,0,7,0,3,2,0,1,1,1,0,0,0,1,0,0
-1,27,4,-14,0,3,6,8,8,23,4,5,2,2,2,0,0,0,1,1,1,1,1,0,1
6,2,-1,-54,0,5,4,8,0,38,5,-2,0,0,0,0,0,0,0,0,1,0,0,1,0
-1,12,-2,229,6,3,0,5,0,-1,-1,4,2,2,2,1,0,1,0,1,1,0,0,1,0
6,-25,-2,99,0,12,-1,4,4,111,5,2,2,0,1,0,0,0,0,1,1,0,1,0,0
0,-34,-2,209,0,0,0,-4,0,19,1,1,0,1,2,1,0,1,1,0,1,0,1,0,1
8,65,8,-90,6,-1,2,-3,1,-16,-1,4,2,2,0,0,1,1,0,0,0,0,0,1,0
0,64,-1,-43,-4,-2,-1,4,0,80,0,5,3,2,0,1,1,0,1,0,1,0,1,0,0
5,3,3,-23,10,5,-2,5,-2,55,3,8,2,0,1,0,1,0,1,1,0,1,1,1,1
4,95,-2,58,10,0,4,5,-2,82,-2,0,2,0,0,0,1,1,1,0,1,1,0,0,0
0,24,-4,171,5,6,-1,6,5,-25,-1,2,3,2,2,1,0,0,0,1,0,0,0,1,0
0,-17,-3,37,0,0,0,0,10,-11,3,0,2,0,2,1,0,1,1,0,1,0,1,0,0
7,99,11,111,-3,-1,3,-3,-2,22,3,5,0,1,3,0,0,0,0,0,1,1,0,0,1
-1,77,-1,34,11,-1,-1,8,3,31,3,8,2,4,2,0,0,0,1,0,1,1,1,0,0
1,62,0,39,0,0,1,7,0,5,0,1,2,0,2,0,1,1,0,0,0,0,0,1,0
0,-15,8,140,10,7,2,5,7,15,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0
5,-49,-5,104,-1,1,7,0,-1,30,2,-1,2,1,2,1,1,1,0,1,0,1,0,1,1
4,84,-5,105,7,8,6,6,1,135,-1,0,2,2,2,0,0,1,1,0,1,1,0,1,0
5,-58,7,63,-5,8,0,5,7,19,3,2,2,0,1,0,0,0,0,0,1,1,1,1,0
4,85,-2,-7,0,7,6,4,-3,165,0,-1,1,0,0,0,1,1,1,1,0,0,0,0,0
-3,-10,7,204,6,3,0,4,4,-11,5,0,0,3,2,0,0,1,0,0,0,1,0,1,0
5,2,-3,40,0,0,3,-2,0,130,3,2,3,3,2,0,1,0,1,1,0,1,1,0,0
4,-13,0,61,1,0,5,-3,-1,-4,4,-1,2,2,0,1,0,0,1,1,1,1,1,0,0
0,9,-2,-47,1,7,6,4,-1,5,3,5,2,2,0,0,0,1,1,0,1,0,1,0,1
-2,48,0,75,-5,4,0,1,-1,78,0,5,2,2,0,0,0,0,0,1,1,0,0,0,0
-1,-7,4,-17,-1,2,5,0,2,37,0,5,2,1,3,0,0,0,0,0,1,0,0,0,0
7,72,2,196,4,-2,7,0,0,16,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0
4,79,-1,-6,10,-5,2,-1,-1,95,3,6,3,0,0,0,1,1,1,0,1,0,0,0,1
7,149,2,98,10,0,6,-2,0,11,4,1,2,0,0,0,1,1,1,0,1,0,0,1,1
6,18,6,215,0,9,0,0,5,-8,0,5,0,2,2,1,1,1,0,1,1,0,1,0,0
-1,-13,-1,-6,0,6,-4,8,3,160,4,-2,2,2,0,0,1,0,0,1,0,0,0,1,0
5,-12,-2,-111,6,-3,0,-1,1,-23,0,5,2,0,0,0,0,1,0,1,1,0,0,0,0
5,-43,-1,1,5,-2,0,4,-4,115,0,5,1,3,3,0,0,1,0,1,1,1,1,1,0
8,71,2,-157,1,-3,0,5,0,-40,5,5,0,0,1,1,0,1,1,0,1,1,1,0,0
5,12,0,-9,10,0,-1,4,6,-4,0,5,0,1,1,1,0,1,1,0,1,0,0,1,0
1,-8,5,-79,-1,7,3,2,6,40,0,2,3,0,1,1,0,0,0,0,1,0,1,1,1
-1,6,8,104,5,8,-1,-1,6,-29,3,5,0,2,2,1,1,1,0,0,1,0,0,1,0
0,-66,-1,-22,-2,8,0,7,3,106,0,4,2,0,1,0,1,1,1,0,1,1,0,1,1
0,99,-1,148,-4,0,5,-2,-3,94,5,-3,0,2,0,0,0,1,0,0,0,0,1,0,0
6,-21,0,-148,1,-2,0,-1,0,101,3,0,1,3,0,1,0,1,0,1,0,1,0,1,0
5,7,2,285,1,8,0,6,5,83,4,0,1,0,1,1,0,0,1,1,0,1,1,1,0
-1,-5,-1,3,0,-1,9,-1,3,100,3,5,2,-1,1,0,1,0,0,0,1,1,0,0,0
5,-15,5,-89,0,-3,0,8,6,37,6,0,0,2,2,1,0,1,0,0,1,1,0,1,0
1,6,4,-92,0,5,0,0,0,-16,5,0,2,0,1,1,1,0,1,0,1,0,0,1,0
6,89,4,26,-2,5,4,-1,-1,46,0,5,2,2,1,0,0,1,1,1,0,1,0,0,0
-1,-67,4,-42,10,7,4,6,0,34,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0
4,123,-1,139,1,6,0,7,0,-49,2,5,2,0,2,0,1,0,1,1,1,1,1,1,0
-1,73,4,-58,6,-4,7,7,-2,-65,-2,4,2,3,0,0,0,1,0,0,0,1,1,0,0
9,-108,2,116,-1,-1,0,0,5,-22,3,1,2,3,2,0,0,1,1,1,0,1,1,0,0
0,-10,-2,193,0,3,3,4,5,110,3,4,2,3,0,0,1,1,0,0,0,0,0,1,1
2,0,2,124,1,3,3,0,5,87,-2,0,1,0,2,1,0,0,1,1,1,1,1,1,0
1,6,6,12,7,6,0,7,7,67,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0
6,-23,-3,-58,5,5,-1,4,3,-1,6,0,0,0,0,0,0,0,0,1,1,0,1,0,1
0,76,4,2,0,5,0,6,5,77,6,0,2,0,2,0,0,0,0,0,1,0,0,0,0
0,-28,2,-186,1,0,6,4,6,-12,3,-2,2,0,0,0,0,0,1,1,1,0,0,1,0
0,71,-2,116,-1,5,0,-2,0,36,4,3,1,0,2,1,0,1,1,0,0,0,0,1,0
9,-29,-2,0,5,0,6,5,-2,-12,5,0,1,2,0,1,0,0,0,0,1,0,0,0,0
2,165,4,-159,5,6,8,3,5,110,0,8,0,1,1,1,1,1,0,1,0,0,0,1,1
0,-7,4,169,5,-5,0,0,0,-37,0,9,3,2,3,0,0,1,1,1,0,0,1,0,0
-1,-28,-2,166,7,9,5,5,-2,121,0,6,2,3,0,1,0,0,1,0,0,1,1,0,0
-2,-34,-3,-16,5,0,8,6,4,-63,4,1,1,3,2,1,1,0,0,0,1,1,0,0,0
2,24,4,57,1,0,-3,5,5,-33,4,2,0,3,1,0,1,1,1,0,1,0,0,1,0
4,147,3,219,0,10,-4,4,4,9,3,5,0,1,2,1,1,1,1,0,1,1,0,1,1
4,75,7,102,0,8,4,5,1,159,0,1,2,0,1,0,0,1,0,1,1,1,0,0,0
-1,81,2,-37,7,8,0,-1,5,-36,3,-2,0,2,0,1,0,0,0,0,1,1,0,0,0
7,9,2,132,7,9,5,4,0,0,3,7,2,0,0,0,0,1,0,1,0,1,0,0,0
1,0,-2,146,7,0,0,5,4,38,3,-2,1,1,0,0,1,0,0,0,1,1,1,0,0
4,92,4,130,1,9,7,1,1,83,3,4,0,1,1,0,0,1,0,1,1,1,0,1,0
2,-72,-2,15,-4,7,0,-2,7,61,5,0,0,0,3,1,0,1,1,1,1,0,0,1,1
4,-17,8,19,7,6,0,5,-1,4,-1,1,1,3,0,0,0,0,0,0,1,1,0,1,0
4,92,5,7,11,5,5,4,4,36,0,4,0,0,2,1,1,1,1,1,1,0,0,1,0
0,77,0,-127,4,0,-1,6,1,-51,3,4,2,0,0,1,0,0,1,0,1,1,1,0,0
-1,61,-6,222,-2,-1,4,0,7,75,0,4,0,2,0,1,0,1,1,0,0,0,0,1,0
6,24,7,163,-6,-1,-1,0,4,-40,1,4,0,2,0,0,0,1,0,0,0,1,1,1,0
8,-21,5,-1,7,0,7,6,4,175,3,1,0,2,0,0,0,0,1,0,0,1,1,1,0
7,-77,7,127,7,5,3,-1,4,40,3,1,0,0,2,1,1,1,1,0,0,1,0,1,0
-4,2,4,256,8,0,-3,4,0,-47,0,4,2,2,2,0,0,1,0,0,1,1,1,1,1
0,-9,-6,-30,-1,-1,3,-2,-2,126,-2,4,0,1,1,0,0,1,0,1,1,0,0,0,0
5,-13,8,-133,1,9,0,-1,5,6,3,-3,2,-1,2,0,1,0,0,0,1,0,0,0,0
0,81,-1,-28,7,4,-3,6,0,97,0,5,0,3,2,1,0,1,0,0,1,1,0,1,0
-3,-10,-2,249,5,7,5,5,0,1,0,-1,3,2,1,0,1,1,0,0,1,1,0,1,0
4,15,0,-28,10,0,0,0,3,10,3,1,1,0,2,0,0,1,0,0,1,0,0,1,1
9,-4,2,158,-4,0,3,4,4,88,4,5,1,2,2,1,1,1,1,1,1,1,0,1,1
-2,147,0,132,2,6,0,6,6,74,0,0,2,3,2,1,0,0,1,0,1,1,1,1,0
-1,6,5,122,3,-3,0,0,0,23,3,4,2,2,0,0,1,1,1,1,0,1,1,0,0
8,-37,-3,226,1,6,7,5,7,-65,0,3,2,0,3,0,1,1,1,1,1,0,0,0,0
4,-37,0,38,6,-1,0,7,-2,91,3,0,3,2,2,0,0,0,0,1,0,1,1,0,0
-2,-81,2,2,5,7,2,4,0,-28,0,1,2,0,1,1,0,1,1,0,0,0,1,1,0
0,-40,-2,122,11,6,4,-4,2,135,3,0,0,3,0,1,1,1,0,0,1,0,1,1,0
6,100,4,163,1,0,0,7,5,-8,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1
0,109,-2,-69,0,-1,0,8,0,88,-1,0,0,0,2,0,0,1,0,0,0,0,1,1,1
4,-24,11,-45,-4,7,0,6,-3,104,-1,5,2,0,0,0,1,1,1,0,0,1,1,0,0
-2,-26,1,230,7,0,4,0,6,19,1,5,3,0,0,0,0,0,0,1,1,0,0,1,0
4,75,-1,154,-1,6,0,0,4,91,3,7,0,0,2,0,1,0,1,0,1,1,0,0,0
4,-83,0,260,-2,-1,3,4,4,90,4,-1,2,0,0,1,1,0,1,1,0,0,1,1,0
5,18,-3,136,0,0,4,-1,4,85,3,4,0,0,0,0,0,1,0,1,0,0,1,1,0
5,-36,2,-28,5,7,0,-1,6,75,5,0,1,2,0,0,1,0,1,0,0,0,1,0,0
0,12,-5,203,6,0,5,0,0,77,3,1,0,2,0,0,0,1,1,0,0,0,0,0,0
5,-35,-4,-26,7,7,2,5,7,-66,3,3,2,0,1,1,0,1,0,0,1,0,1,0,1
-1,145,4,105,0,4,0,0,-1,111,1,-3,1,2,0,1,0,1,0,1,0,1,0,1,1
1,67,6,11,0,7,5,9,0,99,5,2,1,1,2,0,1,0,0,0,0,1,1,0,1
-1,120,5,-85,12,-1,0,8,4,-52,0,7,0,2,0,0,1,1,0,1,1,0,0,0,0
4,-93,-2,130,-2,9,0,4,6,165,3,5,0,2,1,0,0,1,0,1,0,0,0,0,0
-1,-6,0,36,0,8,-3,0,4,-6,0,6,0,0,2,0,0,1,0,0,0,0,0,1,0
0,80,8,12,1,-3,4,6,7,164,3,5,2,0,0,0,0,0,1,0,1,1,1,1,1
6,64,1,195,1,-1,6,6,4,127,3,1,0,3,1,1,1,0,0,0,0,0,0,1,1
7,3,-1,-10,3,3,0,5,-4,117,0,-2,2,4,2,0,0,1,1,0,1,1,0,0,0
-2,69,7,-169,1,8,5,-2,1,36,3,5,0,2,2,0,0,1,1,1,0,1,0,1,1
0,74,2,14,3,9,2,0,-2,17,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0
4,-7,-2,98,1,-5,3,0,9,-56,3,6,0,0,0,0,1,0,0,1,1,1,0,0,0
6,116,-5,182,9,7,-1,0,5,-12,-2,-1,1,1,3,1,1,0,1,1,1,0,1,1,0
4,-18,-3,162,1,2,2,0,0,23,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1
7,121,4,175,3,-1,7,6,7,175,0,0,1,3,3,0,0,1,0,1,1,1,0,0,1
6,143,-1,144,1,5,-1,6,0,-3,4,2,2,0,2,0,0,1,0,0,1,0,1,0,1
-1,12,0,125,0,6,0,4,-2,75,4,5,0,0,0,0,0,1,0,0,1,0,0,0,1
4,21,-2,-146,-5,0,7,-1,-2,34,0,6,2,0,2,1,0,1,1,1,1,1,0,0,0
0,-90,-4,150,1,2,-1,-1,5,34,-1,-2,2,0,0,0,1,0,0,1,0,0,0,1,1
6,67,11,-42,5,0,0,4,0,88,3,-1,2,2,1,0,0,0,1,0,1,1,0,0,0
-2,-92,7,126,0,8,5,7,3,151,0,2,1,3,2,0,0,1,0,0,1,1,1,0,0
0,128,2,48,1,9,2,7,7,-5,4,1,0,0,3,0,0,1,1,1,1,0,0,1,0
1,15,-1,240,-3,0,2,4,3,28,3,4,1,0,3,1,1,1,0,0,0,0,1,0,0
6,30,0,105,1,-2,-2,1,3,89,3,0,1,3,0,1,0,1,1,1,1,1,1,1,0
-1,9,-2,179,-2,7,3,5,0,-18,0,5,1,0,3,0,1,0,1,0,0,1,1,1,1
4,82,6,202,-1,7,9,0,4,-19,3,1,2,0,0,1,1,1,0,1,1,0,0,1,0
-1,125,2,-155,9,3,5,6,5,85,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0
3,68,2,-52,0,-2,8,0,7,37,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0
-3,-34,5,-90,-2,5,4,5,6,50,6,2,0,2,1,1,0,0,1,0,1,1,0,0,0
-4,-50,-1,-4,2,5,3,6,3,80,3,1,1,0,0,0,0,1,1,1,1,0,0,1,0
5,118,-1,-3,0,-2,5,5,0,20,0,7,0,0,2,1,1,1,0,0,0,0,0,1,1
5,137,-3,-66,-1,-1,5,0,1,146,5,0,2,0,0,1,0,0,0,0,1,0,1,0,0
7,133,10,166,5,2,0,0,7,-70,5,2,1,0,2,0,1,0,0,0,1,1,1,1,0
5,68,2,12,1,4,4,4,2,114,-1,0,1,0,0,1,0,1,1,0,1,1,0,1,0
1,-24,5,-12,0,-3,3,0,7,88,3,0,0,2,2,0,1,0,0,0,1,1,0,1,0
0,-29,4,32,-3,7,0,4,4,81,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
0,-107,0,251,10,6,2,6,4,84,4,1,1,0,2,0,1,1,0,0,1,1,1,1,1
4,-21,-1,124,1,12,4,8,4,74,4,5,0,3,2,1,1,1,0,0,1,1,0,1,1
-2,12,-3,-77,-1,9,0,-1,7,-14,3,5,2,0,1,1,1,1,1,0,1,0,0,1,1
2,-47,6,30,1,6,5,6,6,108,0,6,1,2,1,0,1,1,0,1,0,1,0,1,1
5,-43,4,-60,8,4,-1,3,-1,35,3,0,4,0,2,1,1,0,1,1,1,0,0,0,0
4,97,6,-12,-3,0,0,-1,-3,11,0,2,2,2,0,1,1,0,1,0,1,1,0,0,0
-1,-37,-2,-97,0,5,5,0,4,74,0,-2,1,0,3,0,0,1,0,1,0,0,1,0,1
2,36,7,-18,13,3,0,0,1,109,5,4,0,0,0,0,0,0,0,0,0,1,0,1,1
-2,-1,8,-90,0,5,6,6,5,-23,3,-2,1,2,1,1,0,0,0,0,0,0,0,1,0
1,9,10,-17,8,7,-4,7,4,-2,4,1,2,1,0,1,0,0,1,1,1,1,0,1,1
0,-17,2,98,0,3,5,0,-1,28,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0
2,-48,8,-25,7,4,7,0,6,91,0,1,3,1,1,0,0,1,1,0,1,1,1,1,0
6,-53,-2,105,0,12,5,-3,8,13,3,1,1,2,2,0,0,0,1,0,1,1,1,1,0
6,63,6,-32,-1,-1,0,2,0,12,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1
-3,12,2,15,7,0,0,6,6,101,1,5,2,0,2,0,0,0,1,0,1,1,0,1,0
4,24,2,-31,9,12,5,0,0,87,3,4,0,3,2,1,1,1,0,0,1,1,0,1,0
4,61,3,-107,10,-4,3,0,4,47,5,1,1,2,1,1,1,0,1,0,1,0,0,0,1
4,77,2,136,2,-2,3,2,0,110,5,8,0,3,0,0,1,1,1,1,1,0,0,0,0
8,96,-4,28,-4,5,0,6,5,6,0,4,1,0,1,1,0,1,0,1,0,0,0,1,0
-3,-10,4,-31,9,-1,3,6,7,172,5,1,1,2,2,1,0,1,1,0,1,0,0,0,1
0,70,-1,21,5,7,0,8,4,6,4,6,0,0,1,0,0,1,0,0,1,0,0,1,0
5,68,1,144,0,10,6,-2,4,104,3,-1,3,2,2,1,1,1,0,1,0,0,1,0,1
6,-20,7,-5,0,8,0,4,5,89,6,-1,0,0,2,0,1,1,1,1,1,0,1,0,0
4,-16,4,146,9,9,-1,5,1,56,3,5,0,1,2,1,0,0,0,1,1,1,0,1,0
6,-44,2,124,-5,-3,0,0,4,-17,3,-1,2,2,0,0,1,1,0,1,0,1,0,1,1
-2,-108,4,116,-3,6,6,-1,5,95,5,6,3,0,0,1,0,1,1,0,0,1,0,0,0
8,102,9,-12,11,5,2,5,-4,8,0,4,0,0,2,0,1,1,0,1,1,0,0,0,0
8,69,-3,170,-2,0,7,7,4,9,1,4,1,3,3,0,1,1,1,0,1,1,0,1,1
-3,118,-3,-29,5,0,4,4,-1,61,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-3,24,6,134,4,-5,2,5,-1,-45,3,1,0,0,2,1,1,0,0,0,1,0,0,0,0
4,18,-5,-44,7,6,4,4,5,36,0,6,2,2,0,0,0,0,0,1,0,1,1,0,1
8,65,0,-153,1,0,5,8,6,96,-2,0,0,4,1,1,1,1,1,1,1,1,1,0,0
6,12,-1,-23,9,9,-2,8,-1,95,3,7,2,2,2,1,0,0,0,1,0,0,1,1,0
4,78,2,-50,-5,7,6,0,0,110,0,5,0,2,0,0,0,0,1,0,1,0,1,1,1
-1,-25,2,10,9,9,0,5,6,25,3,-1,0,3,2,1,0,1,0,0,0,0,1,0,0
7,113,0,273,1,-4,4,6,0,111,5,5,0,2,3,0,0,0,1,0,1,1,0,1,0
0,-17,-1,-4,0,8,-1,6,-2,99,5,0,0,0,0,0,1,0,1,0,1,0,0,1,0
5,12,2,12,-1,6,0,0,0,-24,3,6,0,1,0,0,1,1,0,0,0,1,1,0,0
9,84,1,145,-4,6,4,0,9,102,0,5,3,0,0,0,0,1,1,0,1,1,1,0,0
4,-1,5,-53,5,5,5,-1,4,-27,4,0,1,0,0,1,1,1,0,1,1,1,0,0,1
0,-64,2,200,1,9,3,5,5,-71,3,6,1,0,0,0,0,1,0,0,1,1,1,1,0
2,99,-1,-127,0,-3,5,5,0,17,0,4,0,2,2,0,1,1,0,0,1,0,0,0,0
5,60,0,123,1,0,-1,4,-2,63,0,0,1,-1,0,1,1,1,0,1,1,1,1,1,1
4,-1,4,163,5,-1,3,2,0,112,-1,-1,1,0,0,0,0,0,0,0,1,1,0,1,0
5,-108,2,86,2,-2,3,8,4,-1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0
4,-31,4,114,-1,7,0,5,4,28,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0
0,-21,-3,10,5,-2,4,9,5,25,3,6,0,0,1,0,0,0,0,0,1,0,0,1,0
0,71,-1,-4,8,5,8,7,0,25,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
-2,18,-5,-77,0,0,0,7,-2,96,4,2,1,2,1,0,0,1,0,0,1,0,0,0,0
-2,142,10,155,7,0,3,8,3,26,3,1,0,3,2,0,1,0,1,0,1,0,0,0,1
-3,81,-4,23,2,2,5,6,0,-15,5,8,1,3,0,0,1,0,0,0,1,1,0,0,1
0,15,7,162,8,0,3,0,0,0,3,4,3,0,0,0,1,0,0,0,0,0,0,1,1
7,-50,-2,21,5,-3,7,0,1,-41,0,5,0,0,3,1,1,0,1,0,1,0,0,0,0
5,-55,-5,111,-4,-1,0,-3,0,98,0,-2,1,3,2,1,1,0,0,1,0,1,0,0,0
0,120,4,179,-2,-2,-2,6,5,39,5,-2,1,2,0,0,0,1,1,0,1,0,0,0,0
4,24,0,190,-2,5,5,7,-3,6,0,4,0,3,2,1,1,1,0,0,1,0,0,1,1
0,74,8,182,11,5,6,-2,-3,141,-1,6,0,3,0,0,0,0,1,0,1,0,0,1,0
-1,92,-5,-90,2,11,5,0,1,-85,0,5,2,3,2,1,0,1,0,0,1,0,0,0,0
-4,91,-5,16,5,6,7,-1,4,-4,3,4,2,0,0,1,0,0,0,1,0,0,1,1,0
6,-5,-2,36,1,10,5,-1,3,142,6,4,2,0,2,1,1,1,0,1,0,0,1,0,0
4,171,9,107,-3,6,3,-1,8,49,0,-3,3,0,3,1,1,1,1,1,0,1,1,0,0
7,-10,6,179,-1,-5,7,8,-3,104,0,5,2,0,0,1,1,1,1,0,1,0,0,0,0
0,71,-1,0,1,5,-1,0,3,99,3,2,2,0,2,0,0,1,1,1,0,0,0,0,0
0,115,0,182,-2,3,4,5,6,-51,3,-1,0,0,3,1,1,1,0,1,1,0,0,1,0
-1,71,6,262,0,-3,-2,3,-3,35,4,6,0,0,2,0,0,0,0,0,0,1,0,1,0
4,73,9,198,3,0,0,4,5,-17,0,-2,1,0,1,0,0,0,0,0,1,1,0,1,0
-3,-67,6,-21,11,6,4,5,8,89,4,5,2,0,0,0,0,0,1,1,0,0,0,1,0
8,-65,8,154,-1,0,-2,0,7,40,5,-1,0,0,1,1,0,1,1,0,1,0,0,0,0
0,74,-4,-31,1,5,-1,4,6,-2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0
-1,-38,-2,78,0,12,0,9,-2,131,5,4,2,3,2,0,0,0,1,1,0,1,0,0,0
0,93,-6,2,8,0,4,-1,4,19,0,6,2,2,0,0,0,0,0,1,0,0,1,0,1
-1,36,6,-73,9,0,5,7,0,4,4,-2,2,2,0,1,0,1,0,1,0,1,0,0,1
0,146,6,-14,8,5,3,-1,-1,-38,0,4,1,2,0,1,0,1,0,0,1,0,0,1,0
-1,82,6,154,1,0,2,0,5,-3,0,-1,2,2,2,1,1,1,0,1,0,1,1,0,1
1,0,-1,193,6,3,7,-1,6,-52,5,-2,2,4,1,0,1,0,0,1,1,0,0,1,0
5,-13,-3,-63,8,3,5,-3,4,183,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0
7,-9,-1,12,7,5,5,5,0,82,0,4,2,3,3,1,1,1,1,0,1,0,0,0,1
-1,67,5,-9,12,2,5,6,0,80,4,-1,3,1,0,0,1,1,1,0,0,0,1,1,0
2,105,3,-6,9,5,0,5,-1,117,3,5,0,0,0,0,1,1,0,1,1,1,0,1,0
6,-41,0,22,5,5,8,0,4,29,1,-1,1,0,0,1,0,1,0,0,1,0,0,0,0
4,142,6,-26,8,4,2,-1,7,147,5,1,0,1,0,1,1,1,0,1,0,0,1,0,0
7,72,2,-30,0,-3,-2,8,6,116,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,81,2,-62,0,6,2,-2,-1,106,4,-2,1,0,3,0,0,1,0,1,1,1,1,0,1
4,-10,2,-119,-3,5,5,4,6,103,3,5,2,1,2,1,0,1,1,1,0,0,0,0,0
-1,-96,-1,-76,0,0,0,6,6,86,3,8,0,0,2,1,1,1,0,0,1,0,0,0,0
6,61,5,234,11,5,-1,5,-3,-53,-1,-1,0,0,0,1,1,0,0,0,1,0,0,1,0
-3,132,7,-108,5,10,-1,0,5,-4,5,7,2,1,2,1,1,1,0,1,0,1,0,1,0
0,-53,7,7,-4,-3,6,5,4,35,3,6,1,0,1,1,1,1,0,0,1,0,0,1,1
0,-65,0,-117,8,-1,6,0,5,81,5,1,2,1,1,1,0,1,1,0,1,1,1,0,0
2,18,6,136,0,-3,0,-3,8,-3,0,7,0,3,0,1,1,0,0,0,1,1,0,0,0
2,-34,4,-54,-6,-4,3,5,5,50,3,4,0,3,0,0,1,1,0,1,0,1,1,1,1
6,152,7,-79,9,6,8,4,0,0,3,-1,2,3,3,1,0,1,0,0,1,0,1,1,0
7,0,-3,-70,10,4,-3,0,0,-86,4,4,0,3,2,1,0,0,0,0,0,0,1,0,0
4,136,-1,-44,8,-1,0,-2,-1,6,0,0,0,3,2,1,0,0,1,0,1,0,0,1,0
6,142,5,145,9,0,7,6,6,-31,3,0,2,0,0,0,0,1,0,1,0,0,0,1,1
0,-9,4,145,5,-3,5,2,3,30,3,2,0,0,1,0,0,1,0,1,1,1,0,1,0
4,76,-5,240,-4,8,5,1,-1,101,0,6,3,2,0,1,0,0,1,0,0,0,1,1,0
3,82,4,272,1,-2,7,2,4,37,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1,-18,0,22,0,0,3,3,1,76,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0
1,24,-5,-114,1,5,-1,4,-2,177,3,0,1,0,2,1,1,0,1,1,1,1,1,0,0
0,101,4,71,6,11,0,8,6,114,4,4,3,3,2,1,1,1,1,1,0,0,0,1,1
8,69,-4,124,6,-1,0,4,0,40,3,4,0,0,0,1,0,0,0,1,0,0,0,0,0
1,64,4,119,5,0,-1,0,5,3,0,0,0,3,2,0,1,1,1,1,1,0,0,1,0
4,-3,2,-81,-1,0,5,4,5,124,0,4,1,0,2,1,1,1,1,0,0,0,1,0,0
5,172,9,-1,0,6,3,5,0,94,0,5,1,2,0,0,0,0,0,1,1,1,1,0,0
5,-21,-1,154,0,6,3,2,4,31,3,8,1,0,1,1,1,0,1,0,0,0,0,0,0
0,96,-2,29,-2,7,-1,4,0,124,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0
0,24,6,-89,1,3,0,6,3,-18,4,5,0,2,1,0,1,1,1,0,1,0,1,0,0
4,24,-3,-165,5,0,-2,4,0,111,3,4,0,3,1,0,0,0,0,0,1,0,1,1,0
0,86,-3,131,5,5,3,0,-2,45,3,-3,0,2,0,0,0,0,0,1,0,1,0,1,0
-1,97,4,21,10,3,0,-1,-1,33,-1,4,0,0,2,0,1,0,0,0,0,0,0,0,0
0,101,-3,-75,1,-2,2,-1,4,97,3,4,1,2,0,0,1,0,1,0,0,0,1,1,1
4,-5,6,-69,9,3,6,6,0,26,0,-1,0,2,0,0,0,1,1,0,0,0,0,1,0
5,12,-2,-185,7,7,0,-2,0,81,0,6,2,0,2,0,0,0,0,0,1,0,1,1,0
0,77,-1,27,10,4,0,8,2,135,0,5,0,3,3,1,1,1,0,0,1,1,0,1,0
-2,6,2,-105,7,10,7,7,0,-17,0,-1,0,0,0,1,0,0,1,0,1,1,1,1,0
0,109,-3,194,4,5,8,6,9,-21,3,4,0,2,0,1,0,1,0,1,1,0,0,0,0
4,130,6,-49,-1,8,5,-3,4,40,3,0,3,3,2,0,1,1,0,1,0,0,0,1,0
0,48,5,-84,1,7,0,4,-3,-36,3,1,0,0,0,0,1,1,0,1,0,1,0,1,1
6,-31,-4,-121,1,8,4,0,0,9,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1
-1,103,-1,164,-1,8,4,-1,5,38,3,2,1,0,1,0,1,1,1,0,0,1,0,0,0
-2,-36,10,168,1,2,0,-4,2,-4,3,6,1,2,0,0,1,1,0,0,1,0,0,0,0
-1,-1,-3,5,12,6,4,-2,6,2,1,-1,1,2,2,0,1,1,0,0,0,0,0,0,0
-1,101,5,-14,-4,5,4,4,5,41,3,5,0,0,1,0,0,0,1,1,1,1,0,0,0
-3,-37,4,-84,0,5,6,6,0,31,0,-2,0,0,0,1,1,1,0,1,1,0,1,0,0
2,-52,4,101,6,-5,3,5,7,-14,3,4,0,2,0,1,1,0,0,0,1,0,1,0,0
