Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
5.0,113.0,-6.0,-189.0,8.0,-1.0,4.0,8.0,-3.0,-12.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-7.0,-2.0,-43.0,0.0,0.0,0.0,7.0,5.0,25.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,-37.0,0.0,142.0,-2.0,0.0,6.0,0.0,-3.0,77.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4.0,159.0,7.0,-20.0,8.0,7.0,0.0,7.0,0.0,13.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,5.0,0.0,-76.0,-1.0,0.0,5.0,-1.0,-2.0,144.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0,-4.0,-5.0,-71.0,-3.0,7.0,8.0,0.0,-1.0,101.0,3.0,-1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,77.0,5.0,137.0,-2.0,7.0,-3.0,-2.0,5.0,-11.0,3.0,10.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7.0,-29.0,5.0,150.0,-1.0,7.0,-1.0,0.0,-2.0,-25.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
8.0,49.0,4.0,105.0,0.0,5.0,0.0,-1.0,0.0,-72.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0,-10.0,4.0,-30.0,0.0,9.0,8.0,0.0,5.0,20.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
3.0,118.0,-4.0,-43.0,-1.0,7.0,0.0,5.0,-2.0,28.0,-1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1.0,131.0,0.0,241.0,10.0,5.0,-2.0,-1.0,-4.0,65.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
5.0,60.0,-1.0,183.0,-2.0,5.0,0.0,7.0,5.0,153.0,5.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
0.0,67.0,-4.0,-108.0,0.0,7.0,-1.0,5.0,0.0,19.0,4.0,-2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
0.0,-78.0,5.0,-150.0,6.0,-5.0,4.0,0.0,-1.0,-6.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,162.0,10.0,-13.0,10.0,6.0,0.0,6.0,6.0,26.0,3.0,-2.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.0,50.0,-2.0,106.0,7.0,0.0,0.0,-1.0,4.0,-26.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,62.0,11.0,-70.0,6.0,-6.0,-3.0,4.0,0.0,-2.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
5.0,-55.0,-6.0,119.0,6.0,0.0,4.0,5.0,-2.0,-17.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6.0,53.0,11.0,-46.0,8.0,5.0,0.0,-1.0,10.0,-43.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-4.0,-15.0,0.0,-39.0,0.0,5.0,-3.0,4.0,-1.0,97.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4.0,113.0,-2.0,-97.0,-3.0,-1.0,4.0,0.0,4.0,-19.0,0.0,-1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
4.0,-34.0,8.0,100.0,7.0,7.0,0.0,-5.0,0.0,24.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.0,65.0,-1.0,-87.0,1.0,6.0,5.0,6.0,6.0,-58.0,4.0,-1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
2.0,-43.0,-2.0,186.0,9.0,-6.0,0.0,4.0,5.0,-17.0,0.0,-1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
-2.0,-29.0,6.0,-65.0,8.0,0.0,-1.0,0.0,4.0,92.0,0.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-1.0,117.0,-1.0,38.0,5.0,9.0,0.0,5.0,0.0,120.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
-3.0,-77.0,7.0,164.0,5.0,-1.0,7.0,4.0,-3.0,12.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
5.0,-40.0,4.0,134.0,-2.0,7.0,5.0,4.0,8.0,28.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
-2.0,-32.0,2.0,120.0,5.0,7.0,6.0,7.0,10.0,-13.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.0,-1.0,-2.0,234.0,-1.0,0.0,5.0,5.0,4.0,99.0,5.0,5.0,0.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5.0,2.0,-2.0,175.0,0.0,6.0,5.0,4.0,0.0,119.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,56.0,2.0,-35.0,6.0,0.0,0.0,3.0,5.0,110.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
4.0,71.0,-2.0,26.0,5.0,7.0,-2.0,5.0,6.0,95.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
-5.0,-29.0,-3.0,-38.0,0.0,-2.0,5.0,0.0,7.0,114.0,-2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
8.0,99.0,0.0,152.0,0.0,8.0,4.0,6.0,-1.0,147.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
2.0,78.0,2.0,10.0,-3.0,0.0,-2.0,0.0,-1.0,-42.0,4.0,-1.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-1.0,-8.0,-1.0,169.0,5.0,-3.0,0.0,5.0,-1.0,116.0,-2.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,-5.0,2.0,-137.0,5.0,-3.0,0.0,-2.0,-1.0,97.0,0.0,4.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
4.0,51.0,4.0,149.0,-4.0,13.0,4.0,-3.0,6.0,-5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
-1.0,77.0,-2.0,105.0,-1.0,-3.0,0.0,6.0,-3.0,18.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
8.0,50.0,6.0,192.0,6.0,-3.0,-4.0,0.0,-4.0,80.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4.0,72.0,0.0,136.0,0.0,6.0,0.0,7.0,-1.0,15.0,4.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-2.0,0.0,-3.0,180.0,6.0,5.0,-2.0,5.0,5.0,5.0,-2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
5.0,90.0,4.0,-8.0,-2.0,0.0,0.0,6.0,0.0,-42.0,0.0,-1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
7.0,77.0,2.0,10.0,9.0,6.0,5.0,-1.0,4.0,95.0,0.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
7.0,1.0,4.0,129.0,13.0,8.0,0.0,-1.0,0.0,90.0,5.0,-1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.0,56.0,-8.0,231.0,7.0,-1.0,-1.0,5.0,7.0,26.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-3.0,77.0,5.0,15.0,0.0,7.0,8.0,7.0,-3.0,-4.0,3.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,93.0,-1.0,-152.0,0.0,-2.0,6.0,-3.0,4.0,-10.0,3.0,7.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-2.0,71.0,6.0,-235.0,0.0,0.0,6.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,57.0,-2.0,122.0,10.0,0.0,8.0,7.0,-1.0,104.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,127.0,-6.0,144.0,11.0,-5.0,-1.0,-1.0,7.0,133.0,4.0,-2.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1
5.0,59.0,2.0,12.0,-2.0,6.0,-2.0,5.0,6.0,46.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
0.0,83.0,-4.0,182.0,0.0,-1.0,4.0,-5.0,0.0,-69.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-5.0,-2.0,-1.0,146.0,-2.0,8.0,0.0,0.0,6.0,0.0,5.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
-1.0,124.0,7.0,-44.0,9.0,0.0,5.0,5.0,0.0,95.0,3.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,85.0,-2.0,132.0,10.0,-1.0,10.0,5.0,7.0,34.0,5.0,-1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
6.0,84.0,2.0,-41.0,8.0,-1.0,0.0,-3.0,6.0,97.0,4.0,6.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.0,0.0,4.0,256.0,0.0,8.0,8.0,0.0,9.0,-26.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
6.0,86.0,4.0,-102.0,-2.0,5.0,0.0,5.0,0.0,5.0,3.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
8.0,-16.0,-1.0,114.0,6.0,0.0,0.0,6.0,-2.0,114.0,4.0,-2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-2.0,0.0,-2.0,-103.0,0.0,-3.0,6.0,0.0,0.0,-1.0,4.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.0,71.0,-6.0,2.0,11.0,12.0,0.0,-1.0,10.0,-20.0,3.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
6.0,-36.0,4.0,-128.0,9.0,5.0,0.0,0.0,0.0,38.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0.0,-8.0,-3.0,115.0,-2.0,-3.0,4.0,0.0,4.0,23.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0,-8.0,1.0,97.0,2.0,7.0,0.0,-2.0,5.0,82.0,-1.0,0.0,0.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.0,-10.0,-2.0,258.0,-2.0,-3.0,-4.0,0.0,4.0,13.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,-31.0,-1.0,-138.0,8.0,-1.0,-2.0,0.0,10.0,104.0,5.0,-1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.0,-5.0,4.0,3.0,12.0,13.0,6.0,-1.0,0.0,112.0,3.0,6.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-1.0,-45.0,5.0,132.0,1.0,-1.0,-2.0,0.0,-2.0,81.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
6.0,72.0,6.0,121.0,9.0,10.0,6.0,7.0,7.0,-26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
4.0,94.0,4.0,-43.0,-1.0,5.0,-3.0,0.0,0.0,-15.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
7.0,81.0,7.0,169.0,-1.0,9.0,4.0,4.0,7.0,-25.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0,-55.0,-1.0,-130.0,0.0,5.0,0.0,0.0,-2.0,-35.0,5.0,6.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4.0,98.0,0.0,-109.0,11.0,10.0,0.0,-2.0,-1.0,104.0,0.0,-2.0,2.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
5.0,107.0,-7.0,99.0,5.0,-1.0,4.0,9.0,5.0,31.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
6.0,-77.0,0.0,164.0,8.0,0.0,0.0,9.0,0.0,99.0,3.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
-1.0,0.0,0.0,-49.0,-3.0,9.0,8.0,5.0,0.0,28.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
4.0,-23.0,-6.0,-2.0,0.0,0.0,9.0,9.0,4.0,169.0,4.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-1.0,54.0,-2.0,-104.0,7.0,7.0,-3.0,0.0,9.0,0.0,3.0,-2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4.0,-23.0,5.0,-27.0,-3.0,-1.0,0.0,5.0,0.0,-38.0,-2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.0,66.0,7.0,-96.0,7.0,0.0,-1.0,8.0,7.0,79.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,66.0,0.0,-29.0,6.0,0.0,4.0,5.0,4.0,-6.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
9.0,80.0,6.0,96.0,5.0,8.0,0.0,7.0,0.0,83.0,3.0,6.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4.0,70.0,5.0,145.0,8.0,13.0,8.0,0.0,7.0,-4.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,52.0,2.0,6.0,-5.0,-5.0,4.0,4.0,-3.0,97.0,-2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,99.0,10.0,-40.0,-1.0,7.0,0.0,8.0,5.0,16.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
-1.0,-33.0,-1.0,146.0,1.0,0.0,5.0,6.0,4.0,119.0,3.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
4.0,50.0,4.0,-43.0,-1.0,-2.0,10.0,-3.0,4.0,126.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.0,82.0,7.0,-25.0,5.0,10.0,5.0,0.0,6.0,20.0,0.0,6.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
-2.0,101.0,-2.0,136.0,-1.0,6.0,0.0,-2.0,6.0,32.0,0.0,-1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
4.0,112.0,7.0,-122.0,0.0,5.0,0.0,5.0,7.0,17.0,0.0,-2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,117.0,-1.0,-48.0,7.0,0.0,4.0,-2.0,6.0,92.0,-2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
6.0,55.0,4.0,114.0,10.0,13.0,0.0,10.0,0.0,25.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
6.0,77.0,5.0,-43.0,9.0,-2.0,-1.0,-2.0,0.0,9.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
5.0,91.0,6.0,-21.0,-1.0,-2.0,-2.0,-3.0,-4.0,24.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1.0,-32.0,-1.0,260.0,5.0,7.0,0.0,-1.0,0.0,8.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-1.0,-37.0,5.0,149.0,-2.0,3.0,0.0,8.0,8.0,94.0,0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5.0,56.0,-2.0,233.0,-3.0,5.0,6.0,0.0,8.0,-59.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,-4.0,0.0,-84.0,0.0,0.0,-2.0,-3.0,7.0,106.0,-1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4.0,-67.0,-6.0,306.0,-6.0,5.0,7.0,6.0,6.0,-14.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
-3.0,110.0,6.0,-24.0,-2.0,6.0,-1.0,8.0,0.0,-22.0,5.0,5.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,111.0,-4.0,105.0,0.0,-4.0,6.0,-4.0,0.0,28.0,5.0,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
4.0,-14.0,-5.0,-94.0,6.0,-4.0,0.0,-2.0,5.0,-86.0,3.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
7.0,90.0,4.0,-213.0,7.0,7.0,0.0,2.0,6.0,-13.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
4.0,85.0,4.0,117.0,5.0,-5.0,5.0,8.0,0.0,112.0,3.0,6.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,78.0,2.0,-194.0,8.0,1.0,5.0,-3.0,4.0,94.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,71.0,-2.0,-77.0,0.0,-3.0,-3.0,7.0,0.0,109.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
8.0,0.0,-2.0,-57.0,1.0,0.0,-3.0,0.0,0.0,-28.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-5.0,78.0,4.0,89.0,6.0,10.0,0.0,6.0,7.0,-5.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4.0,-23.0,6.0,-3.0,6.0,9.0,-1.0,4.0,6.0,-6.0,5.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0,81.0,11.0,-83.0,-1.0,9.0,-2.0,6.0,4.0,-18.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
0.0,126.0,8.0,196.0,7.0,6.0,0.0,4.0,-2.0,11.0,4.0,0.0,0.0,3.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,131.0,3.0,24.0,-2.0,-2.0,6.0,6.0,6.0,108.0,3.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
5.0,-46.0,4.0,134.0,-3.0,9.0,0.0,4.0,5.0,14.0,0.0,-2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
9.0,-8.0,4.0,-42.0,-1.0,0.0,4.0,4.0,-3.0,35.0,-1.0,6.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
-4.0,-102.0,-2.0,151.0,8.0,0.0,4.0,-1.0,5.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
-2.0,-51.0,-2.0,-120.0,-1.0,-3.0,-3.0,-3.0,-1.0,31.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
6.0,-31.0,4.0,249.0,10.0,5.0,0.0,8.0,-3.0,12.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,51.0,6.0,138.0,-1.0,8.0,5.0,4.0,4.0,90.0,3.0,-1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
4.0,69.0,4.0,-48.0,8.0,4.0,4.0,-4.0,0.0,132.0,4.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
-1.0,64.0,4.0,212.0,5.0,5.0,0.0,-4.0,9.0,85.0,-1.0,9.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4.0,81.0,-2.0,-85.0,5.0,-3.0,-3.0,-2.0,-2.0,-5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
4.0,51.0,4.0,194.0,-3.0,0.0,6.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
-1.0,62.0,5.0,192.0,9.0,6.0,5.0,0.0,5.0,140.0,3.0,6.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
4.0,115.0,4.0,-41.0,7.0,-2.0,5.0,0.0,0.0,37.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.0,-6.0,7.0,-18.0,6.0,6.0,0.0,7.0,-3.0,35.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,95.0,4.0,280.0,0.0,-3.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
4.0,62.0,4.0,162.0,0.0,0.0,5.0,7.0,4.0,119.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
-1.0,-42.0,-3.0,34.0,0.0,6.0,8.0,5.0,-2.0,105.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6.0,-52.0,4.0,-76.0,6.0,4.0,5.0,-1.0,-2.0,77.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
5.0,99.0,0.0,-18.0,10.0,6.0,6.0,4.0,5.0,-11.0,3.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0,-67.0,-4.0,-127.0,9.0,10.0,8.0,5.0,0.0,96.0,4.0,-1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-4.0,62.0,6.0,-25.0,11.0,-4.0,6.0,4.0,-1.0,105.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,-1.0,192.0,8.0,5.0,5.0,-5.0,0.0,85.0,3.0,8.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
