Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
7,92,7,-35,7,0,6,9,0,101,4,8,2,2,0,1,1,0,1,0,0,1,1,1,0
5,-111,-5,-63,-2,10,0,5,-2,-19,5,7,0,0,0,0,1,1,1,1,1,1,0,0,0
5,62,-2,-97,-1,5,9,-4,7,-6,6,4,3,2,4,0,1,0,0,1,1,0,1,0,0
-5,64,-2,100,9,6,0,5,0,108,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1
4,129,8,-55,-2,0,5,0,6,126,5,6,2,3,0,1,0,1,0,1,1,0,1,0,0
9,157,-5,214,0,0,5,-3,-1,116,0,-2,0,3,0,1,0,0,0,1,0,0,1,0,0
0,-15,-2,-121,6,7,0,-1,0,74,0,6,2,2,2,0,0,1,0,0,0,0,0,0,1
6,-58,0,-121,-1,-2,4,7,4,14,0,9,0,2,2,0,0,1,0,0,1,1,1,1,0
-1,-93,-2,226,-2,5,5,8,-2,-109,5,0,0,2,2,1,1,0,1,1,0,1,0,0,0
0,96,-5,103,-2,6,0,4,7,9,3,7,3,0,0,0,1,0,1,0,0,1,1,0,0
7,151,9,131,0,6,4,7,6,-91,3,-2,0,0,2,0,1,1,0,1,0,0,1,1,1
6,77,-4,-29,0,-1,4,6,4,109,0,4,0,2,3,0,1,1,0,1,0,0,0,1,0
0,106,8,-228,0,-2,7,7,5,12,0,-1,3,3,0,0,0,0,1,1,0,0,1,1,0
4,-86,-3,-114,7,0,6,-1,0,-24,4,-1,0,0,2,1,0,1,1,1,1,1,0,1,1
8,101,0,-150,5,0,0,-3,0,16,-2,5,3,2,4,1,1,1,1,1,0,1,0,0,0
6,-10,8,-84,12,8,4,7,0,128,0,5,0,2,0,1,0,0,0,1,1,0,1,0,0
5,137,-5,-24,5,-3,6,6,10,164,-3,4,0,3,2,1,0,1,1,1,0,0,1,1,0
0,94,-1,160,7,-4,0,5,8,-52,3,4,0,0,2,0,0,1,0,1,1,1,1,1,1
9,70,-1,-89,14,0,5,0,0,5,0,4,3,0,2,1,1,0,1,0,0,0,1,0,0
0,-111,4,-19,6,5,-4,6,6,-29,3,0,0,3,0,1,1,0,1,0,1,0,0,0,0
6,153,6,160,12,-1,0,0,5,81,4,0,0,2,3,0,1,1,0,1,1,0,1,1,0
5,-140,10,-118,-3,7,4,-1,-2,101,4,5,0,0,0,0,0,1,0,0,0,0,0,0,1
6,137,6,214,-1,-1,5,9,4,133,0,4,0,0,3,1,0,1,1,1,0,0,0,1,0
-1,-77,-8,317,5,6,8,0,0,-13,4,5,0,-1,0,1,0,1,1,0,1,1,1,1,0
5,-108,4,240,-4,0,4,4,-1,125,0,7,2,0,2,1,1,0,0,1,0,0,1,1,0
-2,-25,10,-25,0,8,8,-3,7,214,4,8,0,2,3,0,0,0,0,0,1,0,1,0,0
0,158,6,137,5,12,6,0,0,-22,0,5,2,0,0,1,0,1,0,0,0,0,0,0,0
5,167,6,299,6,-1,-1,6,7,-57,-1,0,0,0,0,1,1,1,1,1,1,1,0,1,0
0,89,6,121,5,-2,0,-1,4,97,4,-1,2,2,4,0,1,0,1,1,1,1,0,1,1
9,117,0,330,7,9,5,0,4,112,4,9,2,3,0,1,1,0,1,1,0,0,0,0,0
6,153,9,174,9,-2,4,6,0,102,6,0,2,0,2,0,0,1,1,0,0,1,1,1,0
0,-28,-1,-176,-3,0,4,5,-1,99,0,0,2,2,0,0,1,1,0,0,1,1,1,1,0
5,130,-5,-27,6,-3,0,0,0,119,3,6,2,0,2,1,1,1,1,1,1,0,0,0,1
-2,115,-1,-177,-2,6,-2,7,-1,89,-1,10,0,2,0,1,1,1,1,1,0,1,0,1,1
-4,101,-1,-149,-1,0,0,6,-4,12,-1,8,2,0,2,1,0,1,1,1,1,0,1,1,0
10,-45,7,-2,7,-1,0,6,-2,158,0,0,2,0,2,0,1,1,1,0,0,1,0,0,0
-1,120,8,115,13,6,0,-3,0,-29,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0
0,-103,-4,148,12,-2,-1,-3,0,-39,3,4,0,0,0,1,1,0,0,0,1,0,1,0,0
0,102,0,301,0,0,0,0,0,18,-1,-2,0,2,0,0,0,1,1,1,1,1,0,0,0
0,-60,-6,115,0,5,0,8,-3,131,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0
5,-55,5,120,7,5,9,-1,0,-26,0,4,2,3,2,1,1,1,1,1,1,1,1,0,1
-1,125,-5,168,-1,-1,7,0,6,191,5,9,3,3,3,1,1,0,0,0,1,1,0,1,0
0,-69,0,130,8,-2,5,0,4,101,3,-1,3,0,2,1,0,0,1,1,1,1,0,0,1
5,-46,6,248,8,0,0,-1,0,106,-1,-2,0,0,0,0,1,1,1,1,0,1,1,1,0
4,-32,0,123,-5,0,-2,4,0,136,3,5,0,2,0,0,1,0,0,0,1,0,1,1,0
-1,129,5,-15,0,9,6,4,-1,124,3,6,3,0,0,1,1,0,0,0,0,1,0,0,0
4,-54,4,-37,5,-2,-2,-2,5,134,3,-2,4,0,2,1,0,1,0,1,0,1,0,1,0
6,91,0,-57,-6,7,-1,10,-1,-7,3,6,0,2,0,1,1,1,1,1,0,0,0,0,0
7,69,13,167,7,0,-2,-1,-2,-12,-1,6,2,0,0,0,0,1,0,1,1,1,0,0,0
-3,-1,7,147,11,6,4,0,0,88,-1,4,2,3,0,0,0,1,1,0,0,0,1,0,0
5,68,4,161,-5,-2,7,8,4,121,0,-3,4,0,0,1,1,1,0,1,0,0,0,0,0
0,-58,11,105,9,-1,0,0,4,99,0,6,3,2,2,1,1,1,0,1,1,0,0,1,0
6,88,8,-62,-4,7,5,5,-2,89,0,5,2,0,2,1,0,1,0,1,0,1,0,1,0
7,89,4,182,12,5,5,-1,5,15,4,5,0,2,2,1,0,1,0,0,0,1,1,0,0
6,-41,8,107,8,6,4,0,-1,-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1,-35,-2,134,-1,7,-1,-5,0,-15,0,9,0,4,3,1,0,1,1,1,0,1,0,1,0
-4,103,-2,-23,8,8,4,-5,4,-50,4,4,2,0,0,1,0,0,1,0,1,0,0,0,0
6,-11,-1,-56,-2,5,4,0,-1,93,0,-1,2,2,2,0,0,0,1,0,0,1,0,0,1
0,-6,-5,193,-9,-4,5,10,4,-13,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0
9,-11,6,-116,-1,-2,8,5,0,145,5,5,0,2,0,0,0,1,1,0,0,0,0,1,0
5,190,-3,-183,0,5,6,4,5,-70,3,4,0,4,2,0,0,1,0,1,1,0,0,0,0
5,78,6,160,10,5,-3,6,6,13,5,10,0,3,2,1,1,1,0,0,0,0,1,0,0
-2,117,4,129,-5,7,0,4,6,152,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,-35,-4,-10,10,0,0,-2,-3,-52,5,0,0,0,2,0,0,0,0,1,0,1,0,1,0
4,96,5,144,-1,8,4,7,0,-87,7,0,2,2,0,1,0,1,0,0,0,1,0,1,0
-1,-57,0,-101,-2,0,-1,-1,-1,98,0,-4,2,0,2,0,1,0,1,1,1,1,1,1,0
0,120,8,126,7,-1,4,6,0,99,0,-1,2,2,0,1,0,0,0,0,1,0,0,1,0
6,-78,7,-46,5,-2,0,6,0,152,0,4,0,0,2,0,1,0,1,1,0,0,0,0,1
5,-52,-6,-5,0,0,4,0,5,-37,0,4,0,-1,2,1,0,1,1,0,1,1,0,0,0
-3,106,6,180,13,5,0,8,5,183,4,0,2,0,2,1,1,1,1,1,1,1,0,0,0
5,198,0,198,13,7,-1,-4,0,-5,-1,9,2,0,0,0,0,0,0,1,1,1,1,0,0
8,117,6,142,0,6,0,0,6,110,0,5,3,2,2,0,0,1,1,0,1,1,1,1,0
0,84,4,197,8,0,4,-1,0,94,6,0,2,0,0,0,1,0,0,0,1,0,1,0,0
7,136,0,129,-1,6,5,7,4,-73,4,4,0,3,2,1,1,1,1,1,0,0,1,0,1
10,-24,-2,167,-2,8,4,-3,5,-81,3,-4,0,2,2,0,1,0,1,1,1,1,1,0,0
5,-46,9,136,-3,-5,6,-1,-2,137,0,4,2,2,0,1,0,1,1,0,0,1,0,1,0
5,-66,-4,-81,0,-2,-1,4,-2,-16,-2,0,0,0,0,1,0,1,0,0,1,0,0,1,0
7,109,-2,180,-6,-1,0,0,0,4,3,7,3,2,2,1,0,0,0,0,0,0,0,0,0
-2,-15,6,-16,5,10,0,8,-1,106,3,-2,2,2,2,1,0,0,1,1,0,0,0,0,0
0,81,-7,134,6,-3,4,0,8,18,0,9,2,0,0,0,0,1,0,1,0,1,1,1,0
4,-51,-2,187,0,9,6,7,0,105,0,-2,3,0,2,1,1,1,0,0,0,1,0,1,0
4,-119,-3,-45,0,5,6,10,6,-66,-2,0,-1,0,3,0,1,0,1,1,1,1,0,0,1
4,68,5,106,-3,6,7,0,0,108,-1,6,0,0,0,1,1,1,0,1,1,1,0,0,0
9,-140,8,-75,9,-6,6,7,0,125,0,8,3,0,0,0,0,1,0,0,0,0,0,1,0
-1,-21,10,-57,12,5,5,0,5,83,3,7,0,2,0,0,1,0,0,0,1,1,0,0,0
-3,-93,-1,142,5,6,4,-4,5,112,3,-1,0,0,0,0,0,0,1,1,1,0,1,0,0
6,-23,-1,-6,-9,0,8,7,-3,167,0,-1,0,0,3,0,0,1,0,0,0,0,1,1,1
5,-8,4,127,-1,6,0,5,0,-20,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1
-1,105,0,117,-3,7,0,5,0,111,3,6,4,0,3,1,0,1,1,1,0,0,1,1,0
8,-103,9,185,-3,10,-2,0,-1,0,0,4,0,3,0,0,1,1,1,0,1,1,0,0,0
5,83,-5,203,10,5,0,-1,-1,-25,4,5,0,0,0,0,0,0,1,1,0,1,1,0,0
0,-28,7,-82,10,10,5,-1,4,-30,0,5,0,2,0,1,1,0,0,1,1,1,1,0,0
4,-12,6,161,-3,-1,6,4,-3,75,0,-1,0,3,0,0,1,0,1,1,1,0,1,1,0
-1,-28,5,142,-1,0,0,5,4,169,5,8,0,0,2,1,0,1,1,0,1,1,1,0,0
5,69,6,-14,-1,8,-2,4,7,120,4,8,0,3,2,0,0,1,1,0,1,1,0,1,1
-2,69,4,-37,-2,9,5,-5,0,-4,-2,0,0,2,0,0,0,0,0,0,1,0,0,0,1
0,-58,10,-3,-5,9,-3,-3,0,120,0,-1,0,2,2,0,1,0,1,1,1,1,0,0,0
5,-14,8,267,0,-3,6,6,0,-10,4,0,0,2,2,0,1,0,1,1,0,1,0,0,0
6,-25,-1,-14,5,-2,0,5,6,121,4,6,0,0,2,1,0,0,0,1,0,1,0,1,0
6,-4,7,250,5,0,-1,0,9,95,4,-1,3,3,3,0,0,0,0,1,0,1,0,1,0
4,70,6,255,9,-3,-1,0,5,-33,6,0,3,-1,0,1,0,0,0,1,0,0,0,0,0
0,61,0,-39,0,0,4,-2,4,-28,0,0,0,0,-1,1,1,0,0,1,1,1,0,0,0
0,115,4,-27,13,6,5,-5,8,81,0,6,0,2,3,0,1,0,0,0,1,1,1,1,0
4,143,0,101,13,11,6,4,0,-10,4,5,0,0,0,1,1,0,0,1,0,0,0,0,1
7,93,0,112,0,10,-3,4,6,0,3,0,2,3,2,0,1,1,1,0,1,1,1,1,1
4,3,11,147,12,-3,0,0,7,76,5,5,0,3,2,0,0,0,1,0,0,0,1,1,1
0,-108,4,172,6,-6,-1,-3,-4,-17,3,-1,0,2,2,1,0,1,1,1,0,1,1,0,0
4,-59,0,-151,6,8,7,8,5,-62,5,4,0,3,0,1,0,1,0,0,1,1,1,0,0
0,92,-4,-19,9,-4,0,0,4,-94,0,8,3,2,2,0,0,0,1,0,0,0,0,1,0
0,-96,-7,-102,5,8,0,7,5,10,0,7,2,0,2,0,1,0,0,0,0,1,0,0,1
8,77,0,-122,8,0,6,0,8,111,-1,0,0,3,0,1,0,1,0,1,1,1,1,1,1
8,125,6,-130,0,8,0,9,5,-2,0,8,0,2,2,0,1,0,0,1,1,0,1,1,0
-6,-95,4,-47,-3,-1,0,5,4,5,0,10,0,3,4,0,1,0,1,0,0,1,0,0,1
10,64,9,-24,11,6,4,7,5,-47,4,4,0,0,3,0,0,1,1,0,0,0,0,0,0
7,98,5,327,-6,7,5,6,6,-1,3,5,2,0,2,0,1,1,1,1,1,1,0,0,0
5,85,-1,98,-2,-3,0,9,8,-33,3,0,0,2,3,1,0,0,0,1,1,0,1,1,0
-1,62,5,-171,0,-1,5,-3,0,118,0,5,0,4,0,0,1,0,0,0,0,0,1,0,1
7,-19,-2,181,5,-2,6,-3,5,0,0,0,2,2,2,0,0,0,1,1,0,0,1,0,1
0,87,-6,-142,10,0,0,0,4,150,-3,6,0,0,0,0,1,1,1,1,0,0,1,0,1
4,-89,5,-37,-1,6,6,0,8,-36,0,0,3,2,2,0,1,1,0,0,0,1,1,1,1
-3,64,4,-34,-2,-4,5,7,-2,-17,0,-2,0,3,2,1,0,0,0,1,1,0,1,0,0
0,77,0,-8,10,-4,0,9,7,124,6,0,-1,2,2,1,1,0,1,1,0,1,0,0,1
-5,156,-3,-16,6,9,4,-3,0,150,0,6,0,2,2,1,1,0,1,0,0,0,0,0,0
0,-4,-1,268,6,6,-1,6,0,89,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0
8,0,8,96,5,0,-1,-4,7,2,-2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6,98,-5,-54,-2,6,0,9,6,130,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7,-72,0,-47,6,6,6,6,6,168,0,4,0,0,0,0,0,0,1,0,1,0,0,1,0
-2,-14,-3,183,6,7,6,0,0,15,-2,-1,2,4,0,0,0,0,1,1,0,0,0,1,1
-2,-16,4,-11,6,6,0,9,7,81,4,6,3,2,2,1,1,1,0,1,0,0,1,0,0
-1,-19,-2,-47,5,5,7,4,0,81,0,0,2,0,2,1,0,1,1,0,1,0,1,1,0
0,-68,6,200,6,-2,6,9,7,82,3,0,0,2,0,1,0,0,1,0,1,0,1,1,0
8,96,5,-24,0,-3,6,0,0,111,3,-3,0,2,0,1,1,0,1,1,1,1,0,0,0
-5,129,-2,232,6,5,0,0,8,187,-1,-2,0,4,2,0,0,0,0,0,1,0,1,0,0
0,113,-5,-99,5,0,0,10,5,116,0,-1,3,2,0,1,0,0,0,0,0,0,0,0,1
0,70,11,204,6,0,5,6,0,-64,3,6,0,3,3,0,0,1,1,1,1,1,1,1,0
-1,205,6,296,-2,0,0,10,-1,103,0,-3,2,2,0,0,1,0,0,1,1,0,1,0,0
0,81,0,-34,8,-3,-2,4,0,-37,0,0,2,2,2,0,1,0,1,1,1,1,1,0,0
6,63,-2,-67,-2,0,6,0,6,-93,0,8,2,2,2,1,1,1,0,0,1,1,1,0,0
5,-6,6,178,0,11,5,-2,0,136,0,4,2,0,2,1,0,1,0,1,1,0,0,1,1
6,158,5,195,-2,-2,0,9,-1,140,3,6,2,4,0,1,0,1,0,0,1,1,0,0,1
7,64,5,-140,0,-3,-2,5,6,5,4,4,0,2,2,1,1,1,0,0,1,0,1,1,1
9,2,-4,-240,12,-2,6,-1,-5,95,3,0,2,0,0,1,1,0,1,1,0,1,1,1,1
0,-18,5,333,8,-1,8,8,0,91,-2,4,0,0,0,1,1,1,1,0,1,1,1,1,1
5,-35,8,-96,-1,-4,0,6,4,-7,-1,0,2,0,2,0,1,1,1,0,0,1,0,1,0
-5,62,-4,155,-1,-2,5,6,7,-65,0,-4,0,0,0,0,0,0,0,1,0,0,0,1,0
-5,-31,6,176,0,9,5,0,0,99,3,-1,2,3,2,0,0,1,0,1,1,1,0,1,1
0,63,-3,-23,12,0,0,-1,8,-77,0,8,0,2,-1,0,1,1,0,0,1,0,1,1,1
0,72,-1,-77,7,-2,7,0,6,-10,0,0,2,3,2,0,1,1,1,0,0,1,1,1,0
0,121,4,-20,-5,-7,4,-4,0,128,0,5,0,0,2,0,0,1,0,1,1,0,1,0,1
0,107,-7,-250,-7,8,5,6,0,-28,-1,-3,3,0,0,0,1,1,0,0,0,0,0,0,0
0,90,7,-54,0,7,0,-3,-4,0,0,-2,0,0,3,0,1,1,1,0,0,1,0,1,0
9,-17,-3,-58,-2,8,5,5,6,143,0,-1,2,0,2,0,0,0,0,0,0,1,0,1,0
0,-28,6,169,10,8,0,11,0,-10,0,-2,2,2,0,0,1,0,1,0,0,1,1,1,1
7,112,-2,-15,-2,6,-2,-1,4,-4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
0,-35,-2,239,-2,-1,6,11,-1,15,-1,8,0,2,2,0,1,1,0,0,0,1,1,0,0
6,173,0,107,10,5,8,4,0,204,0,4,0,2,2,0,1,0,1,0,1,0,0,0,1
-1,107,5,-28,0,6,-4,0,0,173,0,4,0,2,0,1,0,0,0,1,1,1,0,1,0
4,-23,0,175,0,7,0,-2,-3,6,5,8,-1,2,0,1,0,1,1,0,0,0,1,0,0
7,93,5,-52,12,5,5,6,6,-46,-2,6,0,3,0,0,1,1,1,1,1,0,0,0,1
0,121,-1,203,6,6,4,-4,4,-23,5,7,2,0,2,1,0,0,1,0,0,1,0,0,0
6,119,-6,157,13,5,0,-3,-2,3,4,0,2,2,2,0,0,1,0,1,0,0,1,0,1
0,103,-2,166,0,7,-2,7,-1,157,5,0,0,2,2,0,1,0,0,0,1,0,1,0,0
7,-18,0,-67,7,7,0,0,0,-19,6,4,2,0,2,0,0,1,1,1,0,1,1,1,0
-1,99,8,-101,-4,-4,-2,6,9,10,-1,0,0,3,2,1,1,0,0,1,0,0,1,0,1
4,2,5,122,10,6,6,0,6,137,0,5,3,0,0,0,0,1,0,0,1,1,0,1,0
6,-13,-3,-63,-7,-2,4,-1,5,88,4,-3,2,0,0,1,1,0,0,0,0,0,0,1,0
7,132,-8,253,7,-1,5,0,4,75,4,4,2,0,0,0,1,0,1,0,1,0,0,1,1
0,75,-2,206,-5,-2,4,0,-4,-48,5,7,2,0,2,1,0,1,0,1,0,1,0,1,0
4,118,-4,160,5,0,4,-1,7,90,0,0,0,0,3,0,1,1,0,1,1,0,1,0,0
6,-15,5,-81,5,0,-1,10,5,135,0,-1,3,0,2,1,1,0,1,1,1,0,1,1,1
4,-21,0,156,0,0,4,-1,0,9,-1,5,3,3,2,0,1,0,0,1,0,1,1,1,0
4,70,4,116,0,8,4,4,-2,-52,4,4,0,0,-1,0,1,1,1,1,1,0,0,1,0
5,90,10,185,0,7,-2,8,0,111,0,-2,0,0,0,1,1,0,1,0,1,1,0,0,1
6,173,4,-96,0,0,0,5,4,-11,0,0,0,3,0,0,1,1,1,1,1,0,1,0,0
6,63,-1,-168,5,6,-1,6,-1,188,4,5,0,2,2,0,0,1,0,0,0,1,0,1,0
7,67,7,119,0,9,-1,-2,0,-16,0,5,2,0,4,0,1,1,0,0,0,0,0,0,0
4,-6,-3,141,7,-3,8,-1,7,124,3,-2,0,2,2,1,1,0,1,1,0,1,0,1,0
-1,61,4,137,5,12,4,8,0,-21,5,5,2,2,0,0,1,0,0,1,1,0,1,1,0
-2,-1,-1,-4,0,-1,0,5,-1,-42,4,5,0,2,2,1,1,1,0,0,0,0,1,1,1
0,-13,8,-78,0,0,5,4,-1,-9,0,4,2,3,0,0,0,1,1,0,1,1,0,0,0
-3,86,5,-83,-4,9,0,5,0,120,-1,5,2,0,0,0,0,1,1,1,0,1,1,1,0
5,116,-3,111,6,8,4,5,7,-10,4,0,2,2,2,1,0,1,0,0,1,1,0,0,1
-2,-12,-3,-123,-1,0,0,6,5,89,3,7,3,0,2,1,1,1,1,0,1,1,1,1,0
-1,88,-3,-174,-1,11,-2,6,-1,-2,3,-1,3,2,2,1,0,1,0,1,0,1,1,0,0
0,-6,-1,-9,7,0,4,-6,4,147,0,6,2,2,4,1,1,0,0,0,1,1,1,1,0
11,134,10,-7,9,-1,0,0,-1,6,5,0,3,-1,0,0,1,1,1,1,1,0,0,0,0
5,0,-2,130,13,6,7,5,0,-37,5,0,2,0,2,1,0,1,1,0,1,1,0,1,0
5,134,5,149,8,7,-1,-1,6,-40,3,0,0,2,0,0,1,1,0,1,0,0,0,0,0
-1,-19,0,171,0,0,4,0,-3,3,3,5,3,0,0,1,0,1,1,0,1,1,1,0,1
0,-1,6,149,6,6,0,4,5,4,4,5,0,0,3,1,0,0,1,0,1,0,1,0,1
0,179,-1,0,-1,6,7,4,4,-69,0,0,2,2,-1,0,0,1,0,1,1,0,0,1,1
6,1,-3,-17,8,0,0,0,-1,-30,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0
5,93,-1,-187,0,13,0,-1,6,126,4,5,0,2,2,1,1,0,1,0,0,1,0,1,0
0,68,0,240,13,0,0,0,5,-53,-1,4,3,3,0,1,0,1,1,0,1,1,1,1,0
-2,-35,6,-14,7,0,4,-1,8,76,3,0,3,2,-1,0,1,1,1,1,0,0,1,0,1
0,86,0,-4,-3,5,6,7,10,121,3,0,2,0,4,0,1,0,1,1,0,0,0,0,0
0,-5,10,-24,5,7,4,0,0,-88,4,-1,2,0,2,0,0,1,0,1,1,1,0,0,0
4,-54,-2,-150,0,-2,0,-2,-1,144,4,4,2,0,2,0,0,0,0,1,1,1,1,0,0
7,0,4,-122,5,-7,8,4,0,81,4,5,3,0,0,1,0,1,0,1,1,1,0,1,0
0,-59,-3,162,9,11,0,0,7,101,4,6,2,0,3,1,1,1,1,1,0,1,0,1,0
9,-3,-3,-79,-3,-2,5,6,-2,87,6,5,2,0,2,1,0,1,1,0,1,1,1,1,0
-1,158,7,-75,0,9,-4,-1,-5,5,-1,5,4,2,0,0,0,0,1,1,0,1,1,1,0
-1,-40,-8,99,-4,8,-1,7,4,137,0,0,3,3,2,1,0,0,0,1,1,1,1,1,0
5,-57,-1,235,0,0,-3,0,5,3,0,-3,2,0,0,0,1,1,1,0,1,1,1,0,0
6,2,8,246,7,10,-1,5,0,97,0,5,0,0,0,1,0,0,0,0,1,0,0,1,0
0,-44,-2,121,0,-6,7,5,4,95,-2,-2,0,0,0,1,0,1,0,1,1,0,1,0,0
6,-48,5,135,10,0,-1,0,5,-38,0,0,3,2,0,0,1,0,1,0,1,1,0,1,0
-1,-37,4,-9,11,0,6,7,5,-86,6,0,2,0,2,1,0,1,1,1,1,0,1,1,0
4,-34,-2,-48,0,6,5,5,-4,-10,-1,-1,4,0,0,1,1,0,1,0,0,0,0,1,0
-1,-75,-4,-187,5,-5,-1,-1,5,125,0,0,0,4,0,1,1,1,1,0,1,0,1,0,1
0,90,-2,324,-1,7,-2,7,6,-73,3,7,2,3,0,1,0,0,1,0,0,1,1,0,1
6,102,10,125,0,8,5,6,0,132,0,8,0,3,3,1,0,0,0,0,1,1,0,0,0
4,191,0,171,-1,0,7,0,5,121,4,4,2,-1,2,1,1,1,0,0,0,1,1,0,1
6,-14,0,138,8,10,4,4,4,206,0,6,0,0,0,0,0,1,1,1,1,0,1,1,0
-3,133,-8,-52,-1,5,4,7,6,19,-3,0,2,0,0,1,1,1,1,1,0,0,0,0,0
-1,76,-3,329,0,6,5,9,-2,166,3,8,0,-1,0,1,0,0,0,1,0,0,0,0,1
8,-35,-3,-120,8,5,0,0,0,7,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0
8,0,5,110,0,7,6,5,-3,-54,0,4,2,0,2,1,1,0,0,1,1,0,0,0,0
-1,101,-2,103,0,5,0,0,-2,-46,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0
0,3,4,-74,-2,12,7,0,0,-19,4,4,0,0,0,1,0,1,1,1,0,1,1,1,0
4,71,6,133,0,5,0,0,-1,-12,3,5,2,0,3,1,1,1,1,1,0,1,0,0,0
9,80,-1,201,-2,5,4,5,0,16,0,5,0,2,2,0,1,1,0,1,0,1,0,1,1
0,97,0,-94,6,0,9,9,-2,111,3,-1,0,2,0,1,0,1,1,0,0,0,1,1,0
-1,83,-5,-72,7,0,0,5,0,163,4,0,2,2,0,0,0,1,0,1,0,1,0,1,0
0,-5,0,-28,9,7,4,5,5,1,3,0,0,2,2,1,0,1,1,1,0,0,1,1,0
6,90,-2,125,-2,5,7,-1,-3,165,-1,5,2,0,0,1,0,0,0,1,1,1,1,0,0
0,138,6,246,7,-5,-1,6,4,139,0,-1,0,0,0,1,1,0,1,0,1,0,0,0,1
0,-34,8,-36,5,7,0,-1,6,-35,3,8,3,0,4,0,0,0,0,0,1,0,0,1,0
4,-26,-2,139,-2,0,5,0,0,126,5,0,3,2,2,1,0,1,0,1,0,1,0,0,0
9,-52,-1,102,-5,-6,0,-3,0,4,3,-2,2,3,0,0,0,0,0,1,1,1,1,0,1
7,120,0,-152,-3,7,9,-1,9,-11,-1,5,0,0,0,0,0,1,0,1,1,0,0,0,0
-2,69,10,201,-2,7,0,6,0,-20,-2,5,0,0,2,0,0,1,0,1,0,0,1,1,0
6,159,9,150,0,8,0,-2,7,-14,4,5,2,0,2,1,1,1,0,0,1,0,1,0,0
-2,76,4,-86,8,7,0,6,7,83,5,4,2,0,2,1,0,1,0,0,1,1,1,0,1
10,92,6,-44,12,6,-1,0,0,96,5,4,0,3,3,1,0,0,1,0,1,1,0,1,0
6,80,0,128,7,5,-2,5,0,11,3,7,2,0,0,0,1,0,1,1,1,0,1,1,0
-1,105,-1,-1,-1,5,0,-1,0,-113,0,-2,3,3,2,0,0,1,1,1,0,0,0,1,1
6,-74,-6,219,-1,9,7,5,4,-22,4,5,2,3,0,0,1,1,1,0,1,1,1,1,0
0,130,9,269,5,-1,5,11,0,78,6,0,0,0,2,1,1,1,1,1,1,0,1,0,0
9,61,7,-208,8,7,8,6,8,144,3,-1,0,2,0,1,0,0,1,0,1,0,0,1,1
-1,82,-3,101,5,-3,5,-1,4,119,4,6,2,3,3,1,1,0,1,0,0,1,1,1,0
-2,-91,4,123,-4,0,5,-1,-3,88,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0
8,108,0,195,6,6,5,-1,6,-5,7,4,2,0,2,1,1,0,1,0,0,1,1,0,0
-2,-26,-3,-57,10,-2,4,0,-1,156,5,6,3,2,0,0,0,0,1,0,0,1,1,0,0
0,62,-2,244,-6,9,0,6,5,184,0,6,0,0,0,1,0,1,0,0,1,1,0,0,0
0,159,-3,113,5,12,0,10,7,19,0,5,0,0,0,0,1,0,0,1,1,1,0,0,0
6,82,-1,101,10,-1,5,-1,0,-40,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0
4,95,4,176,7,5,8,5,4,74,0,-1,0,2,0,0,1,1,1,1,1,1,0,1,0
6,167,-4,-68,-6,-1,5,11,-1,16,0,-3,3,0,2,1,0,1,0,0,1,1,0,1,0
6,165,0,106,7,0,0,-2,0,84,0,5,3,3,0,1,0,0,1,1,1,0,0,1,0
-3,-46,-2,215,6,8,-2,0,-1,2,4,-3,0,0,3,0,0,1,0,0,0,0,1,0,1
5,113,10,138,11,0,-1,-1,6,124,-3,0,0,3,2,1,0,1,1,1,1,1,0,0,0
-1,-6,5,-15,5,8,0,-1,-1,77,0,0,0,3,2,1,0,1,0,1,0,1,0,0,0
0,-136,9,207,-7,-1,0,7,7,4,4,6,0,3,2,0,1,0,0,1,0,1,1,0,0
4,-31,4,191,11,-5,4,6,4,-82,3,0,0,2,0,0,1,0,0,0,0,1,1,0,0
-4,102,6,103,12,7,4,-3,0,-8,0,5,2,0,0,1,1,0,0,0,1,0,0,0,0
-1,-33,5,-17,0,-1,-2,8,4,14,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
6,86,-4,120,9,11,8,7,-3,-5,-1,5,0,2,0,0,1,0,0,0,1,1,0,0,1
