Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
4,96,-6,207,-3,-3,5,6,7,94,0,-1,0,3,3,1,1,1,0,1,0,1,1,0,0
-1,90,8,-147,-1,-4,0,-1,0,-1,5,-4,4,2,3,0,1,1,0,1,0,1,0,0,0
4,-29,-2,114,-3,0,8,-1,5,0,4,0,2,0,2,0,0,0,1,1,1,1,1,1,0
7,139,9,153,7,0,-1,5,6,18,-2,8,3,0,0,0,0,0,1,0,0,0,1,0,0
-3,-26,0,-128,5,-2,7,7,-3,130,5,-3,2,0,3,1,1,1,1,0,1,1,0,0,1
7,93,4,-114,0,0,-4,4,5,133,4,0,0,4,0,0,0,0,0,1,0,0,0,1,0
4,73,10,-55,0,5,6,0,-4,-43,4,0,2,0,0,1,1,0,1,1,1,1,0,0,0
-1,-31,-5,-217,10,-5,0,-1,-4,90,4,-1,2,2,2,0,1,0,1,0,0,1,1,0,1
-2,187,0,112,-1,6,4,0,0,-1,-1,4,2,0,0,0,0,0,0,0,0,0,0,1,0
0,-21,-3,-35,-1,-2,5,-3,8,-4,0,0,3,3,2,0,0,1,1,1,0,1,1,1,0
4,154,5,-48,-1,8,0,9,0,127,0,-1,0,3,3,0,0,1,1,0,1,1,0,1,0
-1,132,6,136,7,6,7,4,4,124,-2,5,0,0,0,0,1,1,1,1,0,0,1,0,1
-2,-62,5,-144,0,0,5,4,7,-76,4,5,0,3,2,1,0,1,0,0,0,1,0,1,0
0,-37,-7,257,9,0,5,4,0,105,3,4,3,3,2,0,1,0,0,1,1,0,1,0,0
6,-23,-4,-18,7,8,6,6,0,89,0,7,3,0,2,1,1,0,1,0,1,0,1,0,1
-1,-23,0,180,10,0,5,0,-1,109,0,4,0,3,2,1,0,0,0,1,1,1,0,1,0
5,-48,-4,-51,-3,-1,0,6,5,173,4,8,0,0,0,1,0,1,0,1,0,0,0,0,0
4,125,-1,-153,7,7,0,0,-2,129,0,7,0,3,2,1,1,0,1,0,0,0,1,0,0
9,83,-1,-11,-4,6,4,7,0,-51,4,0,0,2,0,1,0,0,1,1,0,1,1,1,1
-4,-58,10,230,-4,-1,-3,-1,-1,164,0,-4,2,2,3,1,1,0,1,0,1,1,1,0,0
-1,73,-2,-91,-3,-1,4,0,4,-20,0,-2,2,2,3,0,0,1,0,0,0,0,1,1,0
-2,100,10,102,-3,6,-5,5,0,10,0,7,0,3,0,0,1,0,0,0,1,0,0,1,0
0,83,-3,-105,7,9,4,0,0,-9,0,4,3,0,0,1,1,1,1,0,0,0,0,1,1
7,100,-1,98,8,5,-2,-1,6,9,5,0,2,3,0,0,0,0,0,0,1,0,1,1,0
0,-6,-1,-33,-5,0,4,5,0,167,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0
6,83,11,227,-5,6,6,-1,-2,152,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0
-3,76,5,-43,-3,5,-1,8,-1,-5,6,7,0,0,2,1,1,1,0,1,1,0,1,0,0
7,-21,9,290,-2,10,4,0,0,-2,0,0,-1,0,3,0,0,0,1,0,1,1,0,1,0
4,-48,8,-95,-5,0,4,8,0,82,7,0,0,0,2,0,1,0,1,1,0,1,1,0,0
0,100,6,-112,8,0,7,7,4,148,-1,0,0,0,0,1,0,1,0,0,1,0,1,1,1
4,80,-1,200,10,11,0,-1,0,112,3,-1,3,0,2,1,1,0,0,1,0,0,1,1,0
0,-17,6,-89,0,-3,6,0,0,-23,3,4,0,0,0,0,0,0,1,0,1,1,1,1,0
4,93,-3,-17,9,0,-1,5,6,139,5,-1,0,2,2,0,0,1,0,0,1,1,0,1,0
-2,-84,4,147,11,-3,-5,0,6,94,5,8,0,3,0,1,0,0,0,0,0,0,0,0,1
0,-4,7,-25,9,10,0,0,7,-39,0,6,0,0,3,1,0,1,1,1,1,0,1,0,1
0,-107,5,122,6,0,4,0,8,-36,-2,6,0,2,0,0,1,1,0,1,1,0,1,1,0
8,70,0,-29,-2,-1,0,6,7,5,-1,4,3,0,0,1,1,0,0,0,0,1,1,1,0
0,2,9,-102,8,0,0,5,4,-6,0,0,0,3,2,1,1,0,0,1,0,0,0,1,0
0,151,7,-152,15,11,8,8,7,-4,5,4,0,3,2,1,1,0,0,1,1,1,1,0,0
-4,-20,4,101,5,-1,-2,4,6,-89,0,0,3,0,2,0,1,1,0,0,0,0,1,1,0
0,104,4,107,9,10,6,-4,0,80,0,0,0,4,2,0,0,0,1,1,0,0,1,0,0
5,131,-2,125,0,0,0,5,-1,97,5,6,3,0,2,0,1,0,1,1,0,1,0,1,1
-3,-17,4,217,0,6,5,-3,0,88,3,0,2,0,0,1,1,0,1,1,1,1,0,1,0
-2,-30,7,-49,6,0,4,-1,0,-38,0,4,0,0,2,0,0,0,1,1,0,1,1,0,1
0,-68,-2,-13,0,5,0,0,0,104,5,4,3,2,4,0,1,0,1,0,0,1,1,1,0
-4,122,6,-43,6,5,0,4,0,-20,5,5,0,3,0,1,1,0,0,0,1,0,1,1,0
-2,62,0,133,-2,-3,5,7,6,-5,3,0,3,0,0,0,0,0,0,1,1,1,0,0,0
5,115,-2,-42,0,0,5,-5,6,-12,-1,-4,2,0,3,1,1,1,1,0,0,1,0,1,0
-1,-9,5,132,6,9,-2,4,5,-79,5,-2,2,2,2,1,0,0,1,0,0,1,1,1,0
6,136,-3,-63,-4,-1,-1,4,6,-9,0,-2,0,0,2,1,1,1,0,0,0,0,0,0,0
-1,95,-2,-33,6,5,4,6,7,0,0,4,2,0,0,0,1,0,0,1,1,1,0,0,0
5,-38,0,-23,-2,0,5,6,5,-54,7,0,0,3,2,0,1,0,0,0,0,0,1,1,0
0,-21,-3,137,5,11,-1,6,8,-12,0,0,3,2,3,0,0,1,1,0,1,0,0,1,0
-2,65,7,-28,-1,8,5,9,-1,83,0,-2,0,0,0,0,0,1,1,0,1,1,0,1,0
4,113,-4,149,-2,5,0,8,0,193,-2,-2,0,0,0,1,1,0,1,0,0,0,1,0,0
6,64,0,-6,9,-1,-2,0,0,-31,3,6,0,2,2,0,1,1,1,1,0,1,0,0,1
-3,111,0,-48,9,6,-3,-3,-2,103,5,5,2,3,0,1,1,1,0,0,1,1,0,0,0
-1,77,-3,172,6,11,-1,-3,7,-14,0,5,2,0,2,0,1,0,1,1,0,1,1,0,0
-1,106,4,278,5,0,6,-4,-1,-11,3,5,0,0,0,0,1,1,1,0,1,1,1,0,1
-3,100,-2,-140,7,-3,6,7,4,180,-2,0,3,-1,0,1,0,1,1,1,0,0,1,1,0
-1,-70,-2,-73,6,-2,4,-2,-2,96,4,4,3,0,0,0,0,1,1,0,0,1,1,0,0
-3,109,-1,-126,7,0,0,0,4,112,4,4,0,0,3,1,1,1,1,1,0,0,1,0,0
-3,109,-1,-25,0,0,-1,0,0,83,-1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
8,91,-1,-137,-5,-1,-1,-1,0,-36,3,5,2,3,3,0,1,1,1,1,1,1,0,0,1
8,68,5,-1,-3,0,5,4,-5,0,4,-1,2,0,2,0,1,1,0,1,0,0,0,0,0
0,83,7,104,7,10,6,-2,0,81,5,5,0,0,0,0,1,1,1,1,0,1,1,1,0
0,-26,8,-212,6,8,5,0,5,18,4,0,0,0,0,1,1,1,0,1,1,0,1,1,0
7,101,5,-26,-7,5,5,6,10,11,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0
6,-43,0,-210,0,-1,8,-1,0,-14,4,0,3,0,0,1,1,0,0,0,1,1,1,0,1
9,-16,6,144,-1,12,6,7,0,108,4,-2,2,2,0,0,0,0,1,0,0,0,0,0,0
9,106,10,262,6,7,7,5,0,-62,-1,7,3,4,0,1,1,1,1,0,1,1,0,1,0
4,68,5,-198,-6,9,0,4,-1,85,0,8,2,0,3,0,1,0,0,1,1,1,1,0,0
6,-2,4,-109,0,5,-3,5,0,97,3,0,2,0,0,0,1,0,0,0,1,0,0,0,0
6,82,5,-75,5,7,8,9,5,18,7,0,0,0,2,0,0,0,1,0,0,1,0,0,0
-1,91,4,-22,9,0,5,7,0,97,-1,-2,2,0,2,1,1,0,0,1,0,0,1,1,1
4,-22,-1,168,-3,6,0,-1,6,-58,-1,-2,0,0,2,0,1,1,1,0,0,0,0,0,0
-5,-28,7,112,9,-1,7,5,0,94,3,5,0,2,2,1,1,0,0,0,1,1,1,0,0
5,-13,-2,341,6,5,0,5,4,-3,4,-1,2,0,2,0,1,0,1,1,0,1,1,0,0
-3,-12,-5,-70,-5,7,0,4,0,-15,-2,5,2,0,2,0,1,1,0,1,0,0,1,1,0
7,66,-2,254,10,0,6,4,0,-28,-1,5,3,0,3,0,1,1,0,1,1,0,0,1,0
6,133,9,-19,5,7,5,-4,-1,-23,0,6,0,3,2,1,0,0,0,0,1,1,1,1,0
8,-37,-6,214,-4,6,7,4,0,-51,3,8,3,2,0,0,0,0,0,0,1,1,1,0,0
0,126,9,-33,-1,13,6,0,5,131,3,6,2,0,0,0,0,0,1,1,0,1,1,1,1
6,119,0,-81,7,0,8,0,7,177,5,4,2,0,2,0,1,1,0,1,0,1,1,0,0
-3,106,5,-92,0,-5,0,4,4,117,-1,4,0,2,0,0,1,0,0,1,0,1,1,1,0
0,-7,-4,214,-4,10,0,4,8,104,4,0,2,2,0,0,0,1,0,1,1,0,1,1,0
0,120,4,220,8,7,5,-2,8,-56,5,-3,0,0,0,0,1,1,0,1,0,0,0,1,0
-2,-28,11,-6,5,9,-1,0,5,-23,4,0,0,0,3,0,0,0,0,0,0,0,0,0,1
-5,-12,-1,331,10,8,9,4,-1,-34,0,0,2,2,2,0,0,1,1,1,1,0,0,1,1
0,79,0,-48,-2,8,-1,0,-4,-32,4,4,2,0,0,1,1,1,0,1,0,0,1,0,0
5,0,0,-180,0,5,5,-1,5,108,3,4,0,0,0,0,0,1,0,1,0,0,1,1,0
0,-88,5,-41,13,11,4,6,4,90,3,6,0,3,0,1,1,0,0,0,1,0,1,1,0
8,-134,-2,168,5,-4,4,4,7,-32,-2,0,0,0,0,1,1,0,0,0,1,1,1,0,0
7,104,10,-11,13,-1,0,0,-1,12,4,5,0,3,3,1,0,0,0,1,0,0,1,0,0
0,69,-2,110,13,11,7,0,0,-26,5,8,0,0,2,1,1,0,0,0,0,1,0,1,0
-1,1,7,158,7,6,0,7,-4,9,3,-2,2,0,0,1,0,1,1,0,1,1,0,1,1
-1,-75,5,133,9,5,8,5,-1,86,0,6,3,0,0,0,1,1,1,0,1,0,0,1,1
-1,104,-1,169,-2,0,6,-4,6,-118,5,4,0,0,2,0,0,1,0,0,0,1,0,0,0
0,-8,-2,-18,-2,10,5,5,-3,2,-3,-4,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-20,6,126,-5,0,0,0,0,-89,4,5,2,0,0,0,0,0,0,1,0,1,0,1,0
-2,-62,-5,-46,9,-1,0,-1,-3,84,-2,5,2,4,3,1,1,0,0,1,1,1,1,0,0
4,3,5,101,12,5,-2,8,-3,87,-1,0,3,0,0,1,1,1,1,0,0,0,1,0,0
0,100,0,-84,7,6,4,0,0,-51,0,-3,3,0,2,0,1,0,0,0,0,0,0,0,0
6,104,4,-3,8,5,-1,5,6,-18,3,-1,2,0,0,1,1,0,1,1,0,1,1,0,0
-1,70,-1,118,7,11,-2,-4,5,102,4,-2,0,2,2,1,0,0,1,1,0,0,1,1,1
4,-23,9,-141,0,5,0,0,-1,130,5,0,2,3,0,1,1,1,1,1,1,0,0,1,1
7,-46,4,-152,-5,0,-2,5,-1,-30,5,7,0,2,2,0,0,0,0,1,0,0,1,1,1
-1,67,5,311,8,0,5,5,5,156,6,6,2,0,0,1,0,0,0,0,1,1,1,1,0
9,-93,-1,-46,0,7,-3,-3,-3,113,3,4,3,0,2,0,0,0,1,0,0,1,0,0,0
7,-140,8,-183,10,7,0,5,-2,14,-1,-2,3,3,0,0,1,0,1,0,1,1,1,1,0
8,-38,6,248,6,7,4,-1,0,86,6,8,2,0,3,0,0,0,0,1,1,1,0,1,1
5,-36,4,105,-4,9,7,8,-1,96,5,5,2,0,3,1,0,0,0,0,1,1,0,1,1
-1,-20,-4,-114,0,7,6,4,7,3,3,4,0,2,2,1,0,1,1,1,1,0,0,0,0
6,64,-3,129,9,-1,5,-1,5,-29,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1
7,-38,7,210,11,5,6,4,5,96,3,8,2,3,2,0,1,0,1,1,1,1,0,1,0
0,-102,6,-71,-2,-4,-1,-3,7,191,0,4,0,2,2,1,1,0,1,0,0,0,1,1,0
0,108,5,-158,8,-5,6,-1,-1,16,0,-3,2,3,0,0,0,0,0,1,1,0,1,0,0
0,138,4,-54,5,-1,5,6,0,121,0,-1,0,3,0,0,0,0,0,0,0,0,0,1,1
6,115,0,0,7,9,6,-1,-1,178,6,6,3,2,0,0,0,0,1,0,0,1,0,1,1
9,-35,-5,-50,-2,6,0,0,-3,137,0,6,0,0,2,0,1,1,1,1,0,0,0,0,1
9,137,4,-169,0,5,0,0,6,120,6,8,3,0,0,1,1,1,1,0,1,0,1,0,1
-1,62,0,-105,6,5,5,9,5,-14,5,0,0,2,3,1,0,0,0,0,0,1,0,1,0
5,80,-2,-37,6,0,8,6,5,-80,5,6,0,0,0,0,0,1,1,1,1,1,1,0,1
0,103,-2,207,-2,10,-4,0,-3,78,3,-3,3,2,0,0,1,0,0,0,0,1,0,0,0
0,89,0,-205,0,14,0,7,-3,93,0,5,3,2,0,0,0,1,1,1,1,0,0,1,0
-2,149,5,-92,-6,8,-2,0,0,-32,3,-1,2,0,3,1,0,1,0,0,0,1,0,1,0
-2,0,-3,-216,-2,8,-1,-3,4,-19,6,0,0,0,2,0,1,0,0,0,0,1,1,1,0
4,110,-6,-47,0,-1,-2,4,-2,130,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0
5,75,0,-20,6,6,4,0,0,-57,0,4,0,2,0,1,0,0,1,1,1,1,0,0,1
7,-15,7,302,-5,7,7,6,0,0,3,4,0,2,0,0,1,1,0,0,1,1,0,1,0
6,-8,-4,312,8,-2,7,-5,-1,15,0,6,0,0,2,0,1,0,1,0,1,1,1,0,0
7,-129,7,-11,5,0,6,4,7,103,0,6,0,4,2,1,0,0,1,0,1,1,0,1,0
0,85,-1,-8,7,6,-1,9,-1,-1,-1,7,2,2,2,1,0,1,0,1,0,0,0,1,0
-4,-17,8,-54,0,5,-1,-1,5,133,0,0,3,3,2,0,1,0,0,1,1,1,0,1,0
0,-62,7,225,-5,0,5,0,5,110,4,0,3,0,4,1,1,1,0,0,1,1,1,1,1
-3,-62,-4,234,-1,-4,-1,8,0,-21,0,-2,2,2,2,1,0,0,1,1,1,0,1,0,0
6,-10,8,-47,11,7,5,5,-1,97,0,6,0,0,0,1,0,1,0,0,1,1,0,0,0
-5,-43,-6,140,7,5,7,4,-3,119,0,4,0,2,2,0,0,1,0,1,1,1,0,0,0
9,-12,0,-24,6,-1,8,6,0,-98,4,-4,-1,2,0,1,1,0,0,1,1,1,1,1,0
4,92,-2,-103,-4,5,4,0,0,101,4,0,0,2,0,1,1,0,0,0,0,1,0,0,1
-1,-75,10,-33,6,6,0,8,0,-2,0,8,0,2,2,0,1,1,0,0,0,0,0,0,1
0,175,-4,-113,5,7,5,6,6,10,3,0,0,0,4,0,1,0,1,1,1,0,0,1,1
9,63,0,-10,9,6,-5,6,-1,6,5,0,0,0,2,1,1,1,1,1,0,0,1,1,1
5,63,5,146,8,9,0,-2,-1,11,4,-2,2,0,0,0,0,1,0,0,0,1,1,0,1
-2,62,4,214,6,0,-2,4,4,145,3,7,3,2,0,1,1,1,0,0,1,1,1,0,0
6,79,-4,-45,11,0,-1,-2,4,2,0,5,3,2,3,1,0,1,0,0,1,1,1,1,0
4,-8,-3,277,7,5,-1,0,-2,3,-1,-1,3,2,3,0,1,1,0,0,1,0,0,0,1
0,110,4,-68,-1,-1,6,-2,4,-4,-1,7,0,2,0,0,0,0,0,0,0,0,0,0,1
-3,-15,-3,-10,-2,10,4,4,0,17,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0
-3,89,4,163,9,11,5,5,4,-11,3,5,2,2,3,1,1,0,1,0,0,1,1,1,1
4,-56,-1,-2,5,12,5,0,0,145,6,6,0,2,3,1,0,1,1,0,0,1,1,1,0
4,89,4,115,-1,12,4,5,-2,123,0,-3,0,0,0,0,1,0,1,0,1,0,0,1,0
-1,-77,5,-38,-3,11,-1,-3,8,90,-1,6,2,3,3,0,0,1,1,1,0,0,1,1,0
4,69,-3,-35,9,5,4,7,0,13,4,7,0,0,0,1,0,1,0,1,0,1,0,1,1
-1,-68,6,-83,-4,0,7,0,0,-13,0,0,2,0,0,0,1,1,1,1,1,1,0,1,0
0,82,-3,101,9,8,-3,5,-1,-27,4,-3,2,3,0,1,0,0,1,0,0,0,1,1,0
7,-17,5,-96,5,-2,0,0,-2,8,4,0,0,2,0,0,0,0,0,0,1,0,1,0,1
4,77,4,-54,8,5,0,6,6,-62,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0
-2,-53,8,226,7,-1,-1,-3,0,-70,0,5,2,3,0,0,1,0,1,0,1,1,1,1,0
0,82,-4,-54,6,5,0,-2,0,75,-1,-2,0,3,2,0,1,1,0,1,0,1,0,1,1
0,-1,0,302,6,11,-3,6,5,104,3,7,3,4,2,1,1,0,0,1,0,1,1,1,0
-1,-14,4,-81,6,-5,5,0,7,90,-2,4,3,2,0,1,0,1,1,1,1,1,0,0,1
-3,1,-2,-10,10,11,9,-1,6,-26,4,0,0,3,0,1,1,1,1,1,0,1,0,1,0
6,63,5,-39,-3,6,7,-2,0,192,0,-1,2,2,2,1,1,0,0,0,0,1,0,0,0
7,76,-5,182,0,-2,0,8,7,6,-1,7,3,0,2,1,0,0,0,1,0,1,0,0,1
-1,132,-4,172,-1,-5,6,7,8,-21,5,4,3,0,2,1,0,0,1,0,0,1,1,0,0
6,-53,-2,-159,6,5,-1,7,-1,123,0,5,0,3,0,1,1,1,0,1,1,0,0,1,0
11,2,-7,-59,-2,-4,-1,0,0,0,4,6,2,3,3,0,0,1,0,1,1,0,0,0,1
4,116,-2,97,0,-3,-1,-2,4,16,0,6,0,0,2,0,1,1,1,0,0,1,1,1,0
10,95,8,-56,7,7,-1,5,4,189,0,0,0,0,3,1,0,1,0,1,0,1,1,0,0
-2,164,0,-123,-1,-1,4,-3,4,88,0,0,2,0,0,0,1,1,1,0,1,0,1,1,1
0,-19,6,-36,-1,8,0,0,-2,-38,5,0,2,4,0,1,0,1,0,0,0,0,0,0,0
-1,188,10,-89,0,0,4,4,5,2,0,-2,0,0,2,0,0,1,1,0,1,1,1,1,0
7,-20,-4,-116,-3,-4,0,6,5,159,3,8,0,2,0,0,1,1,0,0,1,0,0,1,1
4,-85,-2,-100,7,-4,-2,0,-1,114,0,0,2,2,0,1,0,1,1,1,0,1,1,0,0
6,-58,0,-23,7,-1,0,5,6,-76,0,0,2,-1,0,0,1,0,0,1,1,1,1,1,0
-1,125,10,195,-1,-1,4,8,7,18,0,0,2,2,3,0,1,0,0,1,1,0,0,1,0
6,84,-5,112,5,7,5,-1,9,101,5,0,2,0,0,0,1,0,1,0,0,0,1,0,0
-2,89,6,136,10,-5,0,0,-3,5,0,4,2,0,2,1,1,0,1,1,1,1,0,1,0
0,94,6,-44,-1,10,4,7,9,120,-2,-2,2,0,3,1,1,0,0,0,0,0,0,0,1
4,-65,0,151,-5,13,8,-1,7,87,-3,0,2,0,0,1,0,1,0,0,0,0,1,0,0
0,106,6,-85,0,0,0,-1,-2,95,4,0,0,0,2,0,0,1,1,1,0,0,0,1,0
0,-62,-1,164,-2,0,0,5,-1,181,5,0,0,0,0,1,0,1,1,1,1,1,1,0,1
0,102,6,-8,-8,6,-1,7,-1,-40,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
6,-69,-2,293,-1,-2,5,-5,4,-106,-1,0,2,2,0,0,1,0,1,1,0,1,0,0,0
0,140,-3,-120,11,8,6,4,0,127,3,0,2,3,0,0,0,0,1,0,1,0,0,0,0
-1,-29,4,172,-2,9,5,0,4,19,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0
4,-42,4,165,-8,-4,7,0,6,100,0,5,2,0,0,0,1,0,1,0,1,0,0,0,0
-4,-18,-3,106,5,0,-1,0,8,-4,4,5,0,3,2,0,1,0,0,1,0,1,1,0,0
0,83,0,140,-1,-2,5,5,-1,77,5,0,3,2,2,0,0,0,0,0,0,1,0,0,1
4,-97,-4,-99,-4,-4,9,6,5,134,-1,0,3,0,2,0,1,1,0,1,1,0,1,0,1
-1,68,6,214,11,5,0,4,5,-36,0,6,2,0,0,0,0,0,1,0,1,1,0,1,1
8,-35,6,-26,8,7,4,10,4,17,0,4,2,2,4,1,1,1,1,1,1,1,1,1,0
0,-107,-2,119,12,8,0,-1,0,143,-3,-1,0,0,0,1,1,1,1,0,0,0,1,0,0
-1,65,10,-135,0,9,0,-1,-2,122,3,-1,0,-1,2,1,0,1,1,1,1,0,1,1,0
-4,169,5,171,11,6,5,4,9,121,3,-2,0,0,0,0,1,1,0,1,0,0,1,1,1
0,-2,-4,313,9,-1,6,0,0,-55,3,0,0,0,2,1,0,0,1,0,0,0,0,1,0
-3,-57,5,-50,0,11,4,8,0,-6,0,4,0,3,2,0,0,1,0,0,0,1,1,1,0
6,-11,6,-51,8,6,0,-1,4,80,4,0,0,0,0,0,1,0,1,1,1,1,0,1,0
7,113,-2,126,5,-1,0,0,-1,87,-1,6,2,0,3,0,0,0,0,0,0,0,0,1,0
5,-27,0,-28,0,11,5,-2,8,12,4,4,0,3,3,0,1,0,0,0,0,1,1,0,0
4,-7,4,-1,-4,5,5,8,-2,-8,0,-3,0,0,0,1,1,0,1,1,0,0,1,0,0
-2,3,-2,207,-7,0,9,8,0,-64,0,4,2,0,2,1,1,0,1,0,1,1,0,1,0
5,-41,7,-101,5,5,6,0,-2,-11,3,0,0,2,2,0,1,1,1,1,1,1,1,0,0
6,-82,8,179,-2,0,4,4,-2,93,3,0,0,2,2,1,0,1,0,1,1,1,1,1,0
6,-31,5,-140,13,5,0,5,7,88,4,-2,2,0,3,1,1,1,0,1,1,0,0,1,0
6,71,5,113,9,-1,-2,8,5,89,0,5,0,3,2,1,0,1,0,1,1,1,0,1,0
-4,82,8,128,-5,9,-1,0,0,136,-3,7,0,2,0,0,1,0,0,1,0,0,0,0,0
6,2,-7,170,-1,5,7,-4,6,-29,5,7,0,0,0,0,1,1,0,1,0,0,0,1,0
4,-74,0,-92,5,7,5,0,0,118,-2,4,0,0,0,1,1,1,0,1,0,1,0,0,0
5,-7,-1,213,-7,-3,6,0,-1,-35,0,-4,2,0,2,0,0,0,0,1,1,0,0,0,1
-5,62,8,-90,6,-4,8,-2,0,106,3,0,0,3,3,0,0,0,0,1,0,1,1,0,1
6,-42,7,155,0,5,0,5,-1,110,3,5,0,2,3,0,0,0,0,1,0,1,0,0,0
4,72,4,96,-7,0,5,0,0,88,6,5,0,0,2,0,1,1,0,1,1,1,0,0,1
0,-27,5,184,7,0,0,-3,0,12,7,0,2,2,0,0,1,0,1,1,0,1,1,0,0
5,115,-3,-44,10,-2,-2,5,-2,-7,3,0,2,2,-1,1,1,1,0,0,1,0,1,0,0
7,-86,0,-38,0,5,4,4,-2,80,4,4,2,2,2,0,1,0,0,1,1,1,1,1,1
6,-6,-1,-110,7,6,0,6,5,106,0,-2,2,0,0,0,1,1,0,0,1,0,0,1,0
-2,72,-1,185,12,-4,6,-4,0,78,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0
0,114,-3,222,-5,6,0,4,4,-69,0,-1,0,2,3,0,1,1,0,1,0,0,0,0,0
5,92,7,159,13,5,4,4,-4,126,3,0,0,0,2,0,0,1,1,1,0,0,0,0,0
5,121,0,208,0,8,6,7,-1,89,-1,-1,2,0,0,1,0,1,1,1,0,0,0,1,0
4,-29,-3,163,10,-4,0,0,0,-11,4,-1,3,0,2,1,1,1,1,0,0,1,0,0,1
9,-1,-4,189,0,0,-1,0,0,146,4,-1,2,2,3,0,1,1,0,1,1,1,0,0,0
7,-69,-6,2,-4,7,5,5,0,76,0,-2,0,2,3,0,0,0,0,0,1,0,1,1,0
6,98,5,219,-1,0,4,7,0,-5,7,0,0,3,2,1,1,1,1,0,0,1,0,0,0
-1,-10,6,-31,-4,-1,6,0,-1,-56,4,-3,0,0,0,1,1,1,1,0,0,1,1,1,0
5,67,-2,95,-1,6,4,0,7,74,3,-1,0,0,2,0,0,1,0,0,1,0,1,1,1
-1,68,-1,-27,6,-1,-1,5,0,-12,6,-2,2,3,2,1,1,0,1,0,0,1,0,0,0
5,-30,8,120,-3,7,6,0,-2,142,4,6,0,0,-1,0,0,0,1,1,0,0,1,1,0
7,79,10,0,8,6,-1,0,0,-1,5,7,2,0,2,1,0,0,0,0,1,0,1,0,1
-1,131,7,-54,0,6,0,0,-2,9,4,8,0,2,3,1,0,1,0,0,0,0,1,1,0
6,-20,-7,-56,-5,-2,-4,6,0,15,-1,0,2,0,2,1,0,1,1,0,0,1,0,0,0
7,73,-3,130,0,13,5,4,5,18,0,0,2,2,2,0,1,0,1,0,0,0,1,1,0
-4,184,-4,178,11,12,7,8,-1,74,0,-1,0,0,3,1,1,1,0,0,1,1,0,0,1
4,-114,9,-7,6,0,5,-2,-1,106,4,-1,0,2,0,1,1,0,1,1,0,0,0,0,0
-4,126,9,197,-1,10,-1,4,0,90,3,0,0,0,2,0,0,0,0,0,0,1,1,1,0
-3,68,0,-31,-1,0,-1,5,5,-91,4,5,3,2,3,1,1,1,0,0,1,0,1,1,1
-1,-82,-6,-13,8,11,8,-1,0,155,3,5,2,0,0,0,0,1,0,1,1,1,0,0,0
4,-1,5,-61,10,0,-3,5,0,-120,5,7,2,3,-1,1,1,1,0,0,0,1,0,1,0
6,199,6,96,0,6,0,6,6,130,3,-1,0,0,2,1,1,1,1,1,1,0,1,1,1
6,168,4,-18,12,-1,0,-2,5,-47,0,5,3,0,0,0,1,0,1,1,1,1,1,1,0
4,1,-4,-33,12,-1,5,5,6,93,3,0,2,3,3,1,1,1,0,0,0,1,1,1,0
9,67,9,-22,5,-4,9,8,7,0,3,-3,0,2,2,0,0,1,0,1,0,0,0,0,0
7,1,5,192,-3,-4,5,4,0,112,0,9,2,4,0,1,0,1,0,1,1,1,0,0,0
6,119,7,-81,9,7,0,4,4,109,3,0,2,0,3,0,0,1,0,0,1,0,1,1,0
-1,-21,12,136,-1,0,0,0,6,91,-3,8,2,2,-1,0,0,1,0,1,1,1,0,1,0
5,71,8,-20,-5,6,7,4,6,87,5,4,3,0,0,0,1,0,1,0,0,0,1,1,0
5,141,5,167,7,5,4,-2,7,14,0,-1,2,2,2,0,1,0,1,0,1,1,1,1,0
5,101,-2,106,5,11,-1,-1,0,86,3,6,3,0,2,0,0,0,0,0,0,0,0,0,0
-1,-1,5,-55,8,-3,0,0,0,105,5,4,2,2,3,1,1,1,0,0,0,1,0,1,0
-5,-10,-1,-76,-1,12,6,0,5,-8,7,4,3,3,2,1,1,0,0,1,1,0,1,1,1
0,75,-3,287,-3,-1,6,5,-2,142,4,0,0,0,0,1,0,1,1,1,0,1,1,1,0
4,-7,-1,-44,9,-1,0,5,6,4,3,7,2,0,0,1,0,0,1,1,1,0,0,1,0
0,102,-3,-161,7,6,-3,5,-1,3,0,7,2,0,0,0,0,1,0,0,0,1,0,0,0
0,74,-2,212,0,5,-3,-2,0,-80,0,6,0,0,0,0,0,1,1,1,0,1,0,0,0
0,82,-4,130,5,9,0,-3,-3,-28,-1,-1,3,2,0,0,1,0,1,0,1,1,1,0,0
