Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
4,27,4,-173,0,-1,3,2,4,87,4,2,1,1,0,0,0,0,0,0,1,1,1,0,1
0,12,-1,211,-1,7,7,1,0,-41,0,4,0,0,2,1,0,1,1,0,1,0,0,0,0
3,-65,7,-26,7,9,2,7,3,44,3,4,1,0,1,0,0,1,1,0,1,0,1,0,0
2,-25,2,13,-1,-1,0,8,7,38,3,2,1,2,2,0,0,1,1,1,1,1,1,0,0
4,36,6,-24,7,8,0,2,2,-64,0,0,2,0,2,0,0,1,0,0,1,0,1,0,1
0,-20,7,233,0,5,0,-1,4,55,-1,5,0,2,2,0,1,1,0,0,1,0,1,1,0
8,64,4,-66,5,4,6,7,0,16,3,4,3,2,0,0,0,1,0,1,1,0,0,0,0
4,-39,4,16,10,-3,5,4,0,-56,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1
5,36,8,58,5,5,4,2,5,-17,0,7,2,0,0,0,1,0,1,0,0,0,0,0,0
2,-1,3,-13,0,5,2,0,0,88,3,2,2,3,0,1,1,1,0,1,0,0,0,1,0
4,98,2,239,-2,10,0,4,4,127,3,-2,0,1,2,1,0,0,0,0,1,1,0,0,0
6,18,7,-24,-4,-1,3,4,5,161,5,4,1,0,0,0,0,0,0,0,1,0,0,0,1
6,62,0,34,3,0,0,-1,3,-5,4,0,0,2,0,1,1,0,1,0,1,0,0,0,0
6,30,4,-2,5,3,0,-2,5,-57,0,5,2,0,1,1,1,0,0,1,1,1,1,0,0
2,-16,4,-26,1,5,2,0,5,-71,3,5,2,0,0,0,1,1,0,1,0,1,1,1,0
1,64,8,-54,-1,7,0,2,-2,88,3,1,2,1,0,0,0,1,0,0,1,1,1,0,1
4,95,2,13,-2,5,-1,-1,5,13,-1,0,2,0,2,1,0,1,0,0,0,0,1,0,0
-1,36,-6,122,5,7,6,-1,7,36,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0
4,66,-1,-72,5,7,0,0,-3,27,4,7,2,3,0,1,0,1,1,1,1,0,1,1,0
7,-11,6,11,1,0,6,8,4,-28,3,5,2,0,2,0,0,0,1,0,0,0,1,1,0
-1,-34,8,-11,5,7,0,4,5,76,3,5,1,0,3,0,1,1,0,0,1,0,0,1,0
-2,94,-1,61,-1,7,6,6,0,80,3,2,2,0,1,0,1,1,1,1,1,1,0,1,0
6,-60,4,-3,1,6,0,2,4,22,0,-1,0,0,1,0,0,1,0,0,1,0,1,1,1
6,78,-2,0,8,4,3,0,4,50,-1,1,2,2,3,1,1,1,0,1,0,0,0,0,0
4,12,4,160,5,0,0,-1,2,-38,0,2,2,1,4,1,0,1,0,0,1,0,0,0,0
2,18,6,-6,4,-2,4,5,2,112,4,-1,3,0,0,1,0,0,0,0,1,0,1,1,0
0,12,0,121,-3,-2,-3,-2,7,89,0,1,0,2,2,0,0,1,0,1,0,1,0,0,1
1,-53,5,132,7,2,2,-1,-2,-22,4,1,2,3,3,0,0,1,0,0,0,0,1,1,1
7,18,6,157,-2,8,4,0,6,-9,3,0,3,3,2,0,1,1,0,1,1,0,1,0,0
-1,30,6,-149,-2,10,-2,4,4,-47,4,5,2,3,0,0,0,1,0,1,0,1,0,0,0
-1,-2,8,-177,9,5,0,-1,1,-23,-1,0,3,2,0,0,0,1,1,0,1,1,0,1,0
0,127,1,-45,5,0,-1,4,7,148,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0
-1,-21,-4,34,1,0,0,-1,8,27,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0
0,12,-2,149,0,6,4,6,-1,-37,0,5,2,1,2,1,0,1,0,0,1,1,1,1,0
-1,67,4,16,5,0,-1,-4,2,-18,5,4,2,1,1,1,0,0,0,0,1,0,1,0,1
-1,-79,5,194,-3,0,7,4,0,87,3,6,0,3,1,1,0,1,1,0,0,0,1,0,0
0,91,0,-25,8,6,0,8,3,-7,0,5,0,2,3,1,0,1,0,1,0,1,1,1,1
7,-23,4,145,1,6,4,-2,4,129,3,7,2,0,2,1,0,1,0,0,0,0,0,0,0
-3,12,5,-21,-2,0,2,0,0,-61,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0
2,-13,-4,24,0,9,0,6,4,34,0,1,1,0,3,1,1,1,0,0,1,0,1,1,0
-1,112,5,3,6,8,6,1,3,-25,3,0,0,2,0,0,0,1,0,1,0,1,0,1,0
4,92,-2,13,6,5,6,-1,1,37,4,2,3,0,0,1,0,1,1,1,1,0,1,1,0
6,-58,4,7,-1,2,0,-1,0,98,3,4,0,2,0,1,1,1,0,1,1,0,0,0,0
-1,-89,4,-36,-1,5,8,8,1,46,4,6,2,0,1,0,1,0,1,0,1,0,1,1,0
-2,-78,-1,30,-1,-1,5,6,-1,0,0,5,1,1,0,1,0,0,0,1,0,0,0,0,0
6,73,5,161,8,-1,5,8,5,8,0,4,2,0,2,1,1,0,1,1,1,0,0,0,0
4,-29,7,23,6,7,0,5,0,-23,0,-1,1,0,3,1,0,0,0,0,1,0,1,0,0
4,36,2,2,0,3,0,5,4,139,3,-1,2,3,2,1,0,1,0,1,1,1,0,0,0
6,12,6,-26,8,0,0,0,-1,128,3,0,2,1,0,1,1,1,0,0,1,1,0,0,1
2,-43,6,14,7,-3,0,-2,1,-8,0,4,0,2,0,1,0,0,1,0,1,1,0,1,0
-2,-5,-3,-5,5,0,3,4,6,102,3,4,1,0,0,0,0,1,0,1,0,0,1,0,0
1,24,-2,209,6,3,0,6,0,95,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1
5,-25,2,12,7,8,6,-2,1,-9,3,6,0,0,0,1,1,0,0,1,0,1,0,0,0
-2,64,7,152,0,2,0,0,0,32,3,0,0,2,1,0,0,0,0,1,0,0,0,0,0
1,-3,4,187,0,7,4,7,7,96,4,3,3,0,1,1,0,1,0,0,0,1,0,1,0
4,-43,3,15,6,5,4,-2,1,137,0,2,2,0,3,0,0,1,0,0,1,1,0,1,0
8,9,-2,11,-4,5,3,5,4,-55,3,-1,3,3,2,0,1,1,0,1,1,0,0,1,1
6,75,6,-179,8,-4,6,8,0,82,5,0,2,3,0,0,1,0,1,0,0,0,0,0,0
4,96,6,138,0,8,3,5,0,-40,3,-3,0,0,3,0,0,0,0,0,0,0,0,1,0
3,24,0,156,7,0,1,4,0,8,3,4,2,1,0,1,0,1,1,0,0,0,0,0,0
2,24,-2,57,0,6,-2,-3,8,9,4,2,0,3,0,1,0,0,0,1,1,0,1,1,0
0,147,-3,141,5,6,3,4,4,121,-2,6,0,0,3,0,1,0,0,1,0,0,0,0,1
5,74,-3,147,6,9,0,-3,1,35,-2,1,2,0,1,0,0,1,0,1,0,1,1,0,0
4,72,5,21,4,0,-3,0,5,9,5,0,3,0,0,1,1,0,0,1,1,0,0,0,0
7,66,8,-73,6,3,0,6,-3,74,0,7,2,0,2,0,0,1,0,1,1,1,1,0,0
0,-22,4,22,1,-1,3,0,4,38,4,0,1,3,2,1,1,1,0,0,1,0,0,0,0
8,135,-1,-7,-3,8,-1,7,-1,42,0,2,2,3,1,1,0,1,0,0,1,0,1,1,0
2,15,8,242,6,3,6,-1,4,61,0,4,1,2,2,0,0,0,0,0,0,0,0,1,1
4,10,7,135,-3,3,0,4,5,109,-1,5,2,2,0,0,1,0,1,1,1,1,0,0,0
-2,89,-1,-69,0,5,-2,4,5,-3,4,4,0,1,0,0,0,1,0,1,1,1,0,0,0
7,24,-1,19,4,0,-1,0,0,98,3,5,0,0,2,0,0,1,0,0,1,1,1,0,0
4,98,-2,105,-2,0,6,7,0,106,5,1,0,0,2,1,0,0,0,0,0,1,0,0,0
0,24,4,-98,5,4,-2,4,5,149,-2,8,2,2,0,1,0,1,0,1,1,1,0,0,0
-3,78,7,-78,8,0,3,5,-3,87,4,1,2,2,3,1,0,1,0,1,1,1,0,1,0
-1,77,0,27,7,-1,-2,5,-2,136,3,1,0,2,0,0,0,1,1,1,1,0,0,0,0
0,2,4,-40,6,8,3,0,7,131,0,-1,0,2,0,1,0,0,0,1,0,1,0,1,1
0,83,0,143,0,4,0,6,0,-8,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0
5,6,-2,-6,0,2,5,0,1,126,3,1,0,2,0,0,1,1,1,1,0,1,0,1,0
-1,-20,5,101,0,4,5,1,8,16,5,0,2,2,2,1,0,1,0,0,1,1,0,1,0
4,85,2,144,8,6,0,0,6,31,4,0,1,1,0,1,1,0,1,0,1,1,0,0,0
5,-3,5,-113,-2,6,0,2,3,-20,0,-1,0,0,1,0,1,1,1,1,0,0,0,0,1
5,36,-3,107,6,-4,0,6,0,2,4,4,0,2,2,0,1,1,0,0,0,1,1,1,1
4,109,-4,16,8,0,3,0,7,125,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0
1,71,0,-131,8,0,6,-1,2,23,5,6,1,3,1,1,0,1,1,1,0,1,0,1,0
-1,12,0,-121,1,0,0,4,2,-9,0,-2,0,0,3,0,1,0,0,1,0,0,0,1,0
0,72,4,141,7,-1,0,4,-1,78,0,6,0,2,2,0,0,0,0,0,1,1,0,1,0
4,81,-3,264,9,6,2,0,1,88,0,0,0,2,2,1,1,1,0,0,1,1,0,1,0
6,110,2,123,-4,-1,5,0,5,89,-1,4,0,2,0,0,0,1,0,0,0,1,1,1,0
1,118,-2,109,0,2,2,0,4,3,3,4,2,0,0,0,0,0,1,1,1,0,1,1,1
2,-19,0,-2,0,2,0,5,0,-27,3,-1,0,0,2,0,0,1,0,0,0,0,0,0,1
4,12,4,118,7,3,6,0,-2,143,4,1,1,3,2,1,1,0,0,1,0,0,0,1,0
7,-29,-4,-81,5,7,0,4,-3,100,3,0,2,2,2,1,1,1,1,1,0,0,0,1,0
5,63,-1,-166,-6,-5,0,7,4,77,3,4,0,1,0,0,1,0,1,0,1,1,0,1,0
4,12,4,1,1,5,0,-1,7,9,0,6,2,1,1,0,0,1,1,0,1,0,0,0,0
0,146,4,160,6,-1,4,8,4,90,-1,0,0,2,0,0,1,1,1,0,1,0,1,1,0
0,12,6,201,8,0,4,7,3,9,3,0,3,2,3,1,1,1,0,0,0,0,1,1,0
4,12,-1,109,8,6,4,4,5,123,3,1,1,3,2,0,0,1,1,1,0,0,0,1,0
7,70,4,12,0,1,0,4,4,84,3,3,0,0,1,0,0,1,1,0,1,0,0,0,1
7,78,6,210,5,-2,0,-1,2,31,-2,6,0,1,1,0,0,1,0,0,0,1,1,0,1
5,139,5,-32,1,4,0,3,1,117,3,2,2,0,2,1,1,1,1,1,1,1,0,0,1
7,81,4,19,2,-1,3,4,-4,29,0,7,1,0,2,1,0,0,0,0,1,0,0,1,0
7,-76,4,11,-1,8,3,5,1,104,3,7,0,0,2,0,0,1,0,0,1,0,1,1,0
8,94,-3,120,6,5,2,4,7,109,0,7,1,2,0,1,1,1,1,0,1,1,0,1,0
4,88,4,12,-2,-3,0,9,5,23,3,0,3,0,3,0,0,1,0,0,0,1,1,0,1
6,0,7,-63,0,3,-3,0,0,140,0,6,0,2,2,0,1,0,1,1,0,0,1,1,1
1,6,-5,-36,5,7,0,3,1,127,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0
0,102,5,109,6,0,-1,7,-3,36,3,-1,0,0,2,0,1,1,0,0,1,0,0,0,1
4,-86,-2,111,3,4,5,0,6,7,0,5,2,0,2,0,0,0,0,1,1,1,0,1,0
4,88,6,15,0,4,0,4,3,-14,5,1,1,0,2,0,1,1,1,0,0,1,0,0,0
-2,-18,0,15,4,6,1,0,0,127,0,-1,0,3,2,0,0,1,0,0,1,0,1,1,0
5,-39,-2,-32,6,2,-1,8,1,16,4,4,3,0,1,0,1,1,0,1,1,0,0,1,1
-1,-28,6,11,3,9,5,5,0,90,3,4,0,3,0,0,0,1,1,1,0,0,1,0,1
0,0,6,-35,6,0,0,6,0,60,4,5,3,1,3,0,0,1,0,1,0,1,0,1,1
0,-37,1,-169,1,7,5,9,0,114,1,6,2,2,0,0,0,1,0,0,1,0,0,1,1
0,73,3,175,-2,7,3,-1,0,34,5,5,0,2,1,0,0,0,0,0,0,1,1,1,0
1,61,-2,123,1,0,0,6,5,34,3,0,2,2,2,1,0,1,1,0,1,0,0,0,1
0,-67,4,94,11,5,0,0,-1,16,3,0,3,0,2,0,0,0,0,0,1,0,1,0,0
4,-49,4,-50,7,4,0,6,0,-42,3,6,0,0,2,0,1,1,0,0,1,1,0,1,0
0,36,6,122,9,-1,2,4,0,100,4,4,1,2,3,1,1,0,1,1,0,1,1,1,0
-4,-1,6,-55,-3,0,0,-1,3,12,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0
0,69,0,42,-5,3,0,0,3,94,3,0,1,1,1,0,0,1,1,0,1,0,0,1,0
-2,-46,-2,196,10,3,0,3,3,75,0,4,2,0,0,1,1,0,0,1,1,0,0,0,1
0,80,7,-104,10,4,4,6,-3,-13,5,5,0,2,0,0,1,0,0,1,0,0,0,1,0
4,125,2,-54,8,-5,1,0,5,0,-1,0,1,0,2,0,0,1,1,1,1,0,0,1,0
3,-42,7,-123,0,7,6,0,6,37,4,1,2,1,2,0,1,1,0,0,1,0,1,0,0
-3,21,2,223,1,5,3,2,6,-33,5,2,3,1,2,1,0,0,0,0,1,0,1,1,0
7,82,-2,29,0,-1,0,0,0,29,0,-3,0,2,3,0,0,1,1,0,0,0,0,1,0
6,-11,0,7,0,9,4,1,8,-19,0,-3,2,0,2,0,1,0,0,1,0,0,1,0,1
1,-29,-2,11,1,3,5,4,0,81,3,2,2,0,0,1,1,0,0,1,0,1,1,1,0
0,-24,5,-64,7,5,0,1,-1,83,3,2,2,3,2,0,0,0,0,0,1,0,0,1,0
4,9,6,-55,1,4,4,5,2,-70,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0
4,18,5,150,4,9,0,-2,-3,28,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0
5,-66,7,-175,7,0,2,0,0,102,0,8,0,0,1,0,1,1,0,0,1,1,0,1,1
0,18,4,102,7,0,4,4,5,-42,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1
0,30,4,-32,0,8,0,0,7,75,4,6,1,2,1,1,0,1,0,1,1,0,0,0,1
0,12,6,163,7,3,0,3,6,66,3,5,0,0,0,1,0,0,0,1,1,0,1,0,1
-3,-78,6,-87,-2,0,4,-3,7,25,0,7,0,0,0,0,0,1,0,1,0,1,0,1,1
5,-57,-2,40,-5,4,3,-3,5,148,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0
0,18,4,-32,-2,0,5,5,1,-33,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0
-1,-24,-5,98,10,-1,5,5,4,110,0,0,1,3,1,1,0,0,0,1,0,0,0,0,1
-1,36,-3,139,-3,-2,-1,4,6,30,0,5,2,0,0,0,1,0,0,1,1,0,0,1,1
5,134,-4,85,5,0,2,2,0,-44,3,6,0,0,0,1,0,1,0,0,1,0,0,0,0
-1,9,2,-5,1,-1,0,0,0,15,0,5,0,0,0,1,0,1,0,0,0,1,1,1,1
0,12,2,106,2,3,2,0,-1,28,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0
2,12,0,-110,8,0,6,2,-3,102,0,5,1,2,0,0,0,0,1,0,1,0,1,1,0
0,12,5,-22,5,-1,-1,2,3,168,4,-1,2,0,1,1,0,1,0,1,0,0,1,1,0
6,64,-1,-50,0,0,2,4,6,-43,3,4,0,3,2,0,0,1,0,0,1,0,1,0,1
0,121,-3,167,-5,9,-1,-1,4,122,0,4,0,0,0,1,1,1,0,0,1,1,1,1,0
0,78,2,-137,1,10,6,-1,5,18,0,0,1,3,2,1,1,0,0,1,1,0,0,0,0
6,6,-2,12,7,5,-2,5,4,106,4,5,0,3,0,1,1,1,0,1,0,0,0,0,1
4,-29,2,283,10,0,6,5,-1,-46,5,5,0,3,0,0,0,1,1,0,0,0,1,0,0
4,86,0,-2,5,3,6,0,3,138,6,2,2,2,1,0,1,1,0,1,0,0,0,1,0
0,2,1,-2,10,4,-3,0,0,86,0,1,0,3,0,1,0,1,0,0,1,0,0,1,1
4,12,-1,21,7,4,-1,6,4,35,3,0,0,0,1,1,0,1,0,1,1,1,0,1,0
0,-14,1,-44,1,6,3,-1,5,-4,0,-1,2,0,2,0,1,1,1,0,0,0,0,1,1
4,71,-2,23,-2,-2,-2,-1,-2,-12,0,-1,1,3,1,0,0,0,0,0,0,1,1,1,0
4,1,-2,-1,-1,-5,3,4,7,130,3,0,0,2,0,1,0,1,0,0,1,1,0,1,0
2,-28,5,165,-1,6,7,4,7,30,3,0,1,0,0,0,1,0,0,0,1,1,0,1,1
1,-21,-2,14,1,2,5,4,1,-17,3,-1,2,2,0,0,1,0,0,0,0,1,1,1,0
4,87,0,-81,7,0,2,0,1,-3,3,-3,1,2,0,0,0,1,0,1,0,0,1,0,0
-1,96,4,22,8,-2,5,0,4,-8,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
4,88,-2,-68,4,-2,5,0,-2,150,3,-1,1,0,2,1,0,1,0,1,1,0,1,1,0
4,24,2,15,-1,-1,6,-3,-3,16,3,-2,0,0,0,1,1,1,1,0,0,0,1,1,0
0,80,0,138,9,0,4,0,0,83,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1
5,24,5,-48,1,5,4,4,6,90,4,0,0,3,2,0,0,1,0,0,1,1,1,1,0
0,128,0,19,1,3,4,4,0,-53,3,4,0,2,2,1,1,0,0,0,1,0,0,0,0
8,-15,0,-33,3,0,2,2,-2,102,3,1,1,2,0,1,1,0,0,1,1,0,1,1,1
0,82,4,227,5,8,7,6,6,25,5,2,2,1,2,0,1,0,1,0,0,1,0,1,0
-1,107,4,9,9,5,-1,0,4,38,3,4,2,0,1,0,1,1,0,0,1,1,0,0,0
0,-31,-3,-141,8,9,0,2,4,25,3,5,1,0,2,0,0,1,0,1,1,0,0,1,0
7,110,2,-21,-2,7,4,3,4,8,3,1,2,0,0,1,0,1,0,0,1,1,1,0,0
6,137,-1,112,-4,3,0,0,8,144,6,0,1,2,2,1,0,0,0,0,0,0,0,0,0
1,158,2,-85,1,5,0,0,0,25,0,0,2,3,2,0,0,0,1,0,0,0,0,1,1
3,10,5,12,1,3,6,0,0,37,4,-2,1,2,2,0,0,0,1,0,1,1,1,1,0
2,-21,5,19,5,-5,-1,-1,5,2,3,4,0,3,2,0,0,1,0,1,0,0,0,0,0
4,60,-1,172,1,5,4,4,-2,85,0,-1,0,2,0,0,1,1,1,0,1,1,0,0,1
4,-6,5,248,9,-1,3,2,3,27,-1,6,2,2,2,0,0,1,0,1,1,0,0,1,0
5,-19,2,86,0,11,0,2,-1,-22,3,6,1,2,1,0,1,1,0,1,1,0,1,0,0
-1,-24,-3,-40,0,6,0,-1,0,28,3,-1,1,2,1,1,1,1,1,0,1,0,1,1,0
5,-4,4,-29,-6,3,1,8,5,-52,3,0,2,0,2,1,0,0,1,1,1,1,1,1,0
2,30,5,30,5,-3,2,7,-3,-68,3,0,0,0,2,1,0,0,0,0,1,1,0,1,0
0,91,6,147,1,5,0,4,4,129,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0
3,-81,2,269,-2,8,3,6,5,85,-1,1,0,2,0,0,0,1,1,0,1,0,1,1,1
5,119,0,101,-2,5,4,4,6,-12,0,5,0,0,0,1,0,1,1,1,0,1,0,1,1
5,15,4,116,5,3,5,-1,6,4,3,4,1,0,1,1,1,1,0,1,1,0,1,0,1
-4,-88,-1,1,-1,0,0,0,5,-12,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0
4,104,4,21,0,7,6,0,1,23,0,5,0,0,0,1,1,0,1,1,0,1,0,1,0
5,-41,0,22,5,0,6,4,-1,39,-1,5,2,3,0,1,0,1,0,0,1,0,0,1,0
4,-7,4,246,3,6,6,5,6,12,-1,0,2,3,2,1,1,1,1,1,1,1,0,1,1
0,24,2,-72,-1,5,2,-3,5,42,3,1,3,0,0,0,0,0,0,1,1,0,1,0,0
6,-75,8,14,0,7,-2,1,-3,90,4,-2,2,0,2,0,0,1,0,0,1,1,0,0,0
4,-24,7,-87,7,7,3,8,0,-35,3,6,0,2,2,0,1,0,1,0,1,1,1,0,0
0,63,0,-122,-6,6,2,5,0,26,3,0,1,2,0,1,1,1,1,1,0,1,0,0,0
4,12,-1,21,9,0,0,3,-2,49,3,1,2,0,2,1,1,1,1,1,1,1,0,0,0
0,-1,-3,35,-1,7,1,6,5,19,3,2,1,0,0,1,0,1,0,1,1,1,0,1,0
2,-5,8,130,1,-2,5,-2,-3,131,0,4,0,3,0,0,0,0,1,1,1,0,1,0,0
3,65,-4,-124,7,5,4,8,5,113,0,6,0,2,0,0,0,0,0,0,0,1,0,1,0
7,101,3,170,8,3,0,0,2,-37,0,2,0,1,3,0,0,1,1,0,1,0,0,1,0
4,-23,5,116,0,7,0,-1,0,-15,3,7,1,0,1,0,1,1,1,1,1,0,0,0,0
0,-21,-5,18,1,2,2,-3,4,98,3,1,1,2,2,0,0,1,0,1,1,1,1,0,0
9,-10,6,-28,5,-2,3,9,5,-15,3,0,0,2,2,0,1,1,0,0,1,0,1,1,0
9,86,2,187,7,6,-1,7,4,113,4,4,2,0,0,0,0,0,1,0,0,1,0,1,0
-1,83,4,204,1,-1,7,0,0,93,3,6,2,2,0,0,0,1,1,1,0,0,0,1,0
0,18,2,119,-1,3,-1,4,0,84,0,1,1,2,3,0,0,1,0,1,0,1,1,0,1
6,36,-1,-93,5,5,3,4,8,-17,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1
-2,-5,4,-9,-4,-1,-3,8,1,155,3,0,2,0,1,0,0,0,1,0,1,0,0,0,0
2,9,4,99,6,7,-1,-2,0,100,1,0,2,2,0,0,1,1,0,0,1,1,0,0,1
-3,12,2,-3,5,8,0,7,2,-24,1,-3,0,2,2,0,1,1,0,1,1,0,0,1,0
0,93,5,273,6,3,5,8,6,121,5,1,3,3,3,1,1,1,0,0,0,1,1,0,0
4,24,5,146,11,2,0,0,7,-12,0,0,2,3,1,1,0,1,0,0,0,0,1,0,1
2,-79,2,38,7,5,4,1,6,89,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,120,5,-67,5,1,3,0,0,31,0,0,3,3,0,1,1,0,1,0,1,1,0,0,0
0,82,2,22,1,7,2,9,3,95,1,0,0,2,1,1,1,1,0,0,0,1,1,0,0
6,-10,5,22,6,-2,2,-1,4,2,1,-1,1,1,2,1,1,1,1,0,0,1,1,1,0
0,136,2,30,7,9,3,2,6,32,4,1,1,0,2,1,0,1,1,1,0,0,0,1,0
2,-38,-4,-59,5,0,6,2,7,-27,3,-3,2,0,0,0,0,0,0,1,1,1,1,1,1
4,145,7,-3,-1,-5,6,4,4,-52,3,-1,3,0,0,1,1,0,0,0,1,0,0,0,0
6,84,5,-74,-3,-2,-1,8,5,9,3,4,2,3,2,0,0,1,0,0,1,1,1,0,0
7,91,2,13,2,7,3,-1,5,110,5,6,2,3,2,0,1,1,1,0,1,0,0,1,0
5,96,4,37,-1,3,3,0,8,119,4,3,0,1,0,1,1,1,1,0,1,1,0,1,0
4,148,4,101,1,6,0,4,2,132,3,-1,0,1,1,1,1,1,1,1,0,0,1,0,1
-1,112,5,-57,10,-2,2,1,0,-13,0,5,2,1,0,1,0,1,0,0,1,1,0,0,0
-3,-66,6,-73,0,7,4,-4,1,100,3,0,0,0,1,0,0,1,1,1,1,0,1,1,0
2,48,-2,122,-3,7,7,0,5,50,5,5,2,2,1,1,0,0,1,0,0,0,0,1,1
0,69,6,-32,5,0,4,2,-1,109,3,5,0,0,0,0,0,1,1,1,0,0,1,0,0
4,-19,-3,-83,6,0,6,4,0,39,4,1,0,2,1,1,1,0,0,1,0,1,0,0,0
7,65,5,-68,1,10,-1,0,-1,8,4,1,0,0,0,1,1,0,1,0,0,1,0,0,0
0,69,2,-140,-2,2,0,0,5,22,3,0,1,0,0,1,1,0,0,1,1,0,0,1,1
6,-42,0,146,0,3,0,2,-1,12,3,-1,1,0,1,0,0,1,0,0,0,0,0,1,0
-2,72,-3,-53,7,11,5,5,4,22,3,1,0,1,0,1,0,1,1,1,0,0,0,0,0
5,124,-1,-46,1,5,3,-1,1,-2,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1
-1,70,4,216,7,2,6,5,4,1,3,4,2,2,2,1,0,0,1,1,1,1,0,0,0
1,24,-1,185,1,5,6,0,0,138,5,1,2,0,2,1,1,1,0,0,1,1,1,1,0
8,-46,-4,235,-2,6,-1,5,2,-7,0,5,2,2,2,1,0,1,1,1,1,1,0,1,1
6,77,-5,102,5,5,0,-1,0,40,4,4,3,2,0,1,1,1,0,1,0,0,1,0,0
-3,92,4,-53,1,-2,0,4,4,91,0,7,2,0,2,0,0,1,1,1,1,0,0,1,0
4,-80,-1,52,0,3,0,5,5,85,4,-2,1,0,2,0,0,1,0,0,0,0,1,1,0
2,12,0,196,9,6,3,4,0,81,5,8,1,0,1,0,1,1,1,0,0,1,0,1,0
4,114,5,-38,1,9,3,-2,6,-32,3,4,1,0,1,0,1,1,0,0,1,1,0,1,0
5,100,4,29,-3,9,5,5,-3,3,3,4,0,3,0,1,0,1,0,1,1,0,1,1,0
6,24,2,158,-2,3,-2,2,6,27,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0
6,60,-3,-8,5,0,0,4,0,12,3,8,2,0,2,1,0,0,1,0,0,0,0,0,0
5,87,5,13,7,8,3,8,-2,139,3,0,0,2,1,1,1,0,0,0,1,0,0,1,0
0,-45,4,-136,1,0,1,-1,1,-4,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0
6,-71,0,268,-2,0,2,-3,-1,6,0,2,3,0,0,1,0,1,1,0,0,0,0,1,1
4,0,0,130,1,6,2,6,1,26,3,-2,1,1,1,1,1,0,0,0,0,0,0,1,0
-2,86,-3,31,6,7,0,4,6,99,0,4,0,3,0,0,1,1,0,0,1,0,1,1,0
4,0,6,110,5,0,5,0,2,-11,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6,103,0,249,0,7,5,2,0,97,0,4,2,2,1,1,1,0,1,0,1,0,0,1,0
4,0,2,129,-3,9,0,-1,-4,136,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
6,105,2,-65,5,-3,4,5,-1,40,3,0,0,2,3,1,1,1,0,0,0,1,1,0,0
6,74,7,-54,-2,0,5,0,0,133,-1,6,1,2,1,0,0,0,0,0,1,0,0,0,1
4,18,5,15,5,2,4,6,0,112,4,7,2,1,1,1,0,0,1,1,1,0,0,1,1
6,68,5,-49,7,5,3,2,0,124,3,2,1,2,2,1,0,1,0,1,1,0,0,0,0
4,101,9,192,8,9,0,-3,6,104,3,0,3,3,0,0,1,0,0,0,1,1,1,0,0
5,6,-1,5,7,0,0,3,4,16,0,0,0,3,2,0,0,1,1,0,1,1,1,1,0
4,-47,-1,-10,5,-1,2,5,7,85,3,-1,1,1,0,0,0,1,0,1,0,0,0,0,0
0,122,5,128,6,6,7,3,0,90,4,0,3,3,0,0,1,1,0,0,1,0,0,0,0
2,129,1,-4,8,1,0,4,4,55,-1,-1,2,2,1,0,1,1,0,0,0,0,0,1,0
4,15,0,-98,-3,5,2,2,3,117,5,4,0,0,2,1,0,1,1,0,0,0,1,0,0
-3,-18,-1,171,-3,-2,6,3,2,95,5,4,0,3,0,1,0,0,0,0,0,0,0,1,0
4,62,-2,177,9,0,2,-2,0,-77,3,1,0,2,0,0,0,0,0,0,0,0,1,1,1
-1,89,-2,24,3,6,-2,4,0,36,3,0,2,3,3,0,0,0,0,1,0,0,0,1,0
