Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
7,-13,-7,162,-3,0,4,-3,-3,6,4,9,3,3,2,1,1,1,1,1,0,1,1,1,0
-1,-34,-6,111,5,0,0,5,5,85,0,4,3,0,2,1,0,0,0,0,0,1,0,0,0
-2,77,-1,224,0,5,6,5,-3,3,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0
-3,-24,7,131,12,5,4,6,0,119,0,-1,3,2,0,0,0,1,1,1,1,0,1,0,0
-3,107,-4,-200,7,7,-1,7,-2,11,5,-1,0,3,0,0,0,1,1,1,1,1,0,0,1
-1,-21,-2,113,10,0,5,5,0,-33,0,5,2,0,2,1,0,0,1,0,0,0,0,0,0
-1,92,-5,135,6,7,0,0,6,83,4,-1,2,2,2,1,1,0,1,1,0,1,0,1,0
4,-16,-4,-26,-1,-5,6,6,-2,111,0,7,2,3,3,0,0,0,0,1,1,1,0,1,1
0,-20,-7,-28,0,5,7,5,-2,-90,-1,9,2,3,0,0,1,1,1,0,1,1,1,1,0
0,-56,-6,-16,-1,-1,7,6,8,-48,4,5,2,2,2,0,1,1,1,0,0,1,1,0,0
6,83,0,258,0,-3,-2,7,0,18,6,0,3,2,2,0,1,1,1,0,1,1,0,1,0
5,115,-8,130,7,6,-5,4,5,82,0,8,0,0,4,1,1,0,1,1,1,0,0,0,1
-1,76,-1,2,9,9,-2,6,0,123,0,5,2,0,2,1,0,0,0,0,1,1,0,1,0
-2,-3,-3,97,-4,10,5,5,0,19,-1,6,2,2,3,1,0,0,1,1,0,0,1,1,0
8,103,-2,327,12,0,4,6,4,-34,0,5,0,0,0,1,0,1,0,1,0,1,0,1,1
0,-20,-2,177,8,-1,6,0,5,194,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0
0,-89,-2,220,0,0,4,0,0,-21,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
-1,127,0,-32,-2,5,9,6,5,89,4,5,0,0,-1,1,1,1,0,1,0,1,1,1,0
0,71,7,-8,5,-2,-2,0,4,124,0,-2,0,2,2,0,0,0,1,0,0,0,1,1,1
-3,61,5,-84,0,6,5,-2,0,-7,3,5,2,2,0,1,1,0,1,0,0,0,1,0,0
-2,72,-2,267,6,8,-2,-3,-2,-4,5,6,3,2,0,1,0,1,0,0,0,0,0,0,0
9,-29,0,290,12,6,5,4,-3,88,0,6,2,0,2,0,1,1,1,1,0,0,1,0,0
7,72,-2,293,7,5,4,-3,6,-54,5,0,2,2,3,1,1,1,0,1,0,0,1,1,1
-2,-44,-5,200,-2,8,4,0,7,80,7,5,0,3,0,0,0,1,1,1,0,1,0,1,0
-1,-18,6,209,9,8,4,-5,4,125,0,-1,3,3,0,1,1,0,0,0,0,1,0,0,0
-1,63,7,-52,-1,-1,4,0,5,110,3,4,2,0,0,1,0,0,1,0,0,1,1,0,0
-1,78,-3,126,0,0,4,0,0,-56,0,0,0,0,3,1,0,0,0,1,0,1,1,0,0
-3,102,-1,-16,0,0,4,6,-2,79,5,0,3,2,2,1,1,0,0,1,0,1,1,1,0
6,-40,0,-34,10,-3,4,6,8,-91,5,-3,0,0,2,1,0,1,0,0,1,0,1,0,0
-1,-25,8,177,8,5,5,4,-2,89,3,4,0,0,0,0,1,1,1,0,1,1,0,0,1
6,88,4,280,10,6,0,4,0,-25,-1,7,3,0,0,0,1,0,0,1,0,0,1,0,0
6,-24,-4,165,5,0,0,6,10,132,4,4,0,0,3,0,1,1,0,0,0,1,0,0,0
5,115,7,-20,-4,6,0,-3,-3,13,6,4,2,0,0,0,0,1,1,1,0,1,1,1,0
0,121,6,-51,-1,5,-1,0,0,138,0,8,2,3,2,0,0,1,0,1,1,1,0,1,1
-2,97,5,195,11,0,5,4,0,-79,3,4,0,2,0,0,0,0,1,1,0,0,0,0,1
4,64,-2,-120,8,-3,7,6,6,94,3,4,-1,0,2,1,1,1,0,0,0,0,1,1,0
6,-52,12,-48,0,0,5,6,0,3,3,4,3,0,2,0,0,1,1,1,0,1,1,1,0
4,76,0,147,7,-3,7,-2,-2,95,-1,-1,2,3,0,0,1,1,1,1,0,1,0,0,0
8,-121,7,-1,0,8,0,5,7,18,3,-3,2,0,2,0,1,0,1,1,1,1,0,1,0
0,-18,5,-96,-1,-4,0,0,6,-58,0,5,2,0,2,1,1,0,1,1,1,0,0,1,0
6,-77,6,-39,-4,5,6,-2,-5,108,0,5,2,2,3,0,0,1,1,1,1,1,0,0,0
6,2,-3,112,8,8,5,4,0,147,3,4,2,3,0,1,1,1,1,1,0,0,0,0,1
-3,68,5,158,-1,0,4,6,-2,88,4,4,3,0,2,0,1,0,1,1,0,0,1,1,0
5,-36,-1,234,0,0,0,5,7,4,-1,0,3,2,2,1,0,1,0,0,1,1,1,0,1
5,-111,5,-54,5,5,0,-2,5,114,-1,0,4,3,2,0,0,1,1,0,0,1,0,1,0
-1,-124,-2,148,-2,9,0,10,0,76,3,-2,0,2,2,0,1,0,1,0,1,0,0,0,0
5,133,-6,144,0,5,5,0,5,125,5,4,2,3,3,0,1,1,0,1,0,0,1,0,0
5,137,6,202,-9,7,0,6,9,93,3,0,0,2,0,1,0,1,1,0,1,1,1,0,0
9,132,10,-17,-1,0,4,-3,0,-32,3,-1,2,2,2,0,0,1,0,0,0,0,1,1,0
4,67,-3,-186,9,-1,-1,-2,-2,75,5,-3,2,2,0,0,1,0,1,1,1,1,1,0,0
-3,-26,-1,-32,7,10,4,6,0,19,0,4,2,3,0,1,0,0,1,0,1,0,1,1,0
8,124,-7,235,5,-5,4,0,0,-27,0,0,3,2,2,1,1,0,0,1,1,1,0,1,0
9,77,11,187,0,-1,0,-1,4,91,0,-3,2,3,3,0,1,1,1,1,0,0,1,1,0
4,-5,7,143,0,5,4,4,-3,-9,-1,0,0,2,2,1,1,0,1,0,1,0,0,0,0
6,96,4,146,10,8,5,4,0,-32,-1,4,0,0,2,1,0,0,0,0,0,1,0,1,0
4,-64,-4,-22,8,0,5,-3,6,87,4,5,2,0,2,0,1,0,0,0,0,1,1,1,1
0,-2,4,120,-3,-1,7,4,6,87,0,-2,3,2,0,0,1,0,1,0,1,0,0,0,0
0,-5,-7,1,0,6,-1,0,-1,109,0,-2,0,0,0,1,0,0,0,0,0,1,0,1,0
-5,63,8,100,13,8,0,-5,0,5,0,-4,0,2,0,0,0,0,1,0,0,1,1,0,1
-2,-131,5,-123,8,0,5,8,6,-61,5,4,2,3,2,1,0,1,0,0,0,1,1,1,0
5,108,-2,123,7,5,0,4,0,119,4,0,2,3,0,1,1,1,1,1,0,1,1,1,0
0,0,-3,152,-2,9,6,0,8,-4,0,-2,0,0,2,1,1,1,1,0,1,0,0,1,0
7,74,-4,-26,-4,10,0,0,5,13,3,-1,3,2,2,1,1,0,0,1,1,1,1,1,0
0,63,6,-101,8,0,0,4,4,206,0,0,2,0,3,0,1,1,1,0,0,1,1,0,1
6,-22,4,171,5,5,9,6,6,83,3,4,3,3,3,0,1,1,0,0,0,0,0,1,0
-3,79,5,137,-1,11,0,0,-1,124,4,0,0,0,2,0,1,1,1,1,1,0,0,1,0
4,92,5,-125,9,-2,-2,7,6,81,0,6,2,3,3,1,1,1,1,0,0,0,1,0,0
5,-34,9,154,5,0,-1,4,0,144,0,-1,2,0,0,1,1,1,0,1,1,1,1,1,0
6,-115,-1,-86,7,-1,5,-2,-3,-50,5,0,0,2,0,1,0,0,0,0,0,0,1,0,1
6,125,5,96,-7,6,8,-2,6,13,4,4,2,0,2,0,1,1,1,1,1,1,1,1,0
0,-27,6,-65,5,6,-2,5,0,-56,6,0,3,2,2,0,1,0,1,1,0,1,0,0,0
-4,-6,4,107,7,7,6,6,6,-25,4,-3,0,2,0,1,0,1,1,1,1,1,0,1,0
7,80,11,-104,-2,0,-1,-2,7,4,5,0,2,0,0,0,1,1,0,1,0,1,0,0,0
-2,-19,6,151,7,0,0,4,-1,12,3,9,0,2,0,1,0,0,1,0,0,1,1,1,0
0,-24,-3,-92,5,7,5,8,5,74,-1,7,3,0,0,1,0,0,1,1,1,0,1,1,1
4,-67,-3,152,6,7,6,0,0,-17,3,9,2,3,3,1,1,1,1,1,1,1,1,1,0
-2,139,4,-5,9,0,6,0,0,118,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
0,125,0,-65,-8,-2,0,0,0,-19,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
6,117,-1,-61,7,10,0,0,0,-111,3,-4,0,0,3,1,1,0,1,1,1,1,0,1,0
-4,74,5,181,-4,7,6,7,4,-26,-1,4,0,2,0,1,0,1,1,0,1,0,0,1,0
5,73,-4,223,-2,5,-1,-3,-1,89,-1,-2,4,3,0,1,0,0,0,0,0,1,0,1,0
9,70,0,-183,-3,7,6,8,0,149,4,6,0,4,2,1,0,1,1,1,1,0,1,1,0
-1,-106,-2,273,-3,7,4,6,0,87,0,0,3,2,0,0,1,0,0,0,1,0,1,0,1
4,-5,0,-85,8,0,4,-5,-1,16,4,0,2,0,2,0,1,1,1,1,0,0,0,0,0
-5,113,7,150,-3,0,-5,0,8,109,3,0,2,2,3,0,0,0,0,1,1,1,0,0,0
5,-31,0,-67,0,6,5,8,5,-1,0,5,-1,2,0,0,1,1,1,1,0,0,0,0,0
7,-86,5,126,10,0,0,5,-1,10,0,4,3,2,2,0,0,1,1,0,1,1,1,1,0
6,77,4,-40,9,8,7,-3,-2,88,0,6,3,0,0,0,0,0,0,0,1,0,1,0,1
9,118,-3,140,-8,9,0,6,-1,-12,-1,7,0,0,2,0,1,1,0,0,1,1,0,0,1
-5,-40,-3,144,-1,9,4,5,4,-79,0,4,2,0,0,1,1,0,1,1,1,1,1,0,0
6,-23,-3,149,-1,8,6,0,0,-52,3,0,0,2,0,1,1,1,1,1,0,0,0,1,0
0,95,5,-131,6,9,-1,7,8,-17,3,4,2,-1,2,0,0,0,0,1,0,1,0,1,0
5,3,8,298,-4,-1,-2,0,7,76,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0
11,-23,6,-55,-1,0,-2,6,5,3,0,0,3,0,2,0,0,0,0,0,1,1,0,0,0
4,67,6,-12,-2,0,-4,7,4,-53,0,5,-1,2,2,0,1,1,1,1,0,1,1,1,0
0,-9,8,-38,6,7,0,8,0,-66,-1,6,2,2,0,0,1,1,1,0,1,0,1,1,1
9,-4,-6,-25,-2,11,7,4,7,119,5,4,2,0,0,1,0,0,1,0,0,1,1,1,1
-2,-26,4,-8,8,0,0,5,0,-13,4,4,2,2,0,0,0,0,1,1,0,0,1,0,0
5,110,-1,-102,10,0,0,0,0,134,6,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-5,61,-1,129,-3,9,5,4,8,-45,4,0,3,2,0,0,1,0,1,1,0,1,0,1,0
-3,1,6,126,-4,9,0,5,5,94,6,4,0,2,0,1,0,1,1,0,1,0,1,0,0
5,-45,-3,141,11,6,0,-1,7,137,-1,0,3,2,0,1,0,0,0,1,1,0,0,0,0
7,73,-2,-14,7,8,-2,-1,7,2,5,7,0,2,0,0,1,0,0,1,0,0,1,1,0
-2,94,-2,208,-4,0,8,7,7,-10,0,4,2,0,0,1,1,0,0,1,1,0,1,0,0
-5,-82,-1,117,5,0,-2,0,-2,-23,-1,7,0,3,0,0,1,0,1,0,0,1,0,1,1
4,-84,4,183,-2,6,6,7,5,156,5,-2,0,0,3,0,0,0,1,1,0,0,0,0,1
-1,-76,-4,-15,7,-4,-1,7,5,18,-1,5,0,0,2,1,1,0,1,0,0,1,0,1,1
5,130,0,-10,10,-2,0,4,-2,-27,4,5,0,3,0,0,1,1,0,1,1,1,0,1,0
6,-102,4,-36,-9,6,4,-3,8,143,5,6,0,0,3,1,0,0,1,0,1,1,0,0,0
5,-139,-2,214,-2,-1,4,5,7,84,0,0,0,2,0,0,1,0,1,1,0,0,1,1,0
8,-23,9,-14,0,7,-2,0,-2,2,4,0,2,0,2,1,1,1,1,0,0,0,1,1,1
7,86,-3,-56,-2,-1,8,4,0,-2,5,5,0,3,3,1,0,0,0,0,1,1,0,1,1
-1,72,-1,195,-2,9,0,0,7,-91,0,-3,2,0,2,0,1,0,1,0,1,0,0,1,0
-2,-44,-2,187,0,7,-3,0,0,189,3,4,2,2,0,1,1,0,1,0,0,0,0,0,1
5,68,-2,-54,7,5,-1,-1,6,134,-2,6,0,2,2,1,1,0,1,1,0,0,1,1,0
7,-52,-1,-18,7,-1,4,6,4,122,0,4,2,0,2,1,0,1,1,1,0,0,1,0,0
0,106,9,-99,6,-2,6,0,7,123,3,0,2,2,3,1,0,0,1,1,0,1,1,0,0
0,104,-2,-27,6,-2,-4,6,-4,-3,4,6,2,2,-1,1,1,1,0,0,1,1,1,0,1
-3,78,7,269,-2,6,-3,6,0,117,0,4,0,0,2,1,0,1,1,1,1,1,1,1,1
0,-22,4,150,7,-4,0,-1,7,92,0,4,2,0,2,1,0,1,1,1,1,1,1,1,1
4,-22,-2,104,0,6,0,-1,-1,0,-1,0,3,0,2,0,0,0,1,0,0,0,0,0,1
0,-16,-2,112,-1,8,-2,-4,0,122,-3,-1,0,0,0,1,1,1,1,0,1,0,0,1,0
4,-60,-5,-42,0,12,4,4,5,132,4,-3,2,0,2,0,0,1,0,1,0,1,1,0,1
4,-25,-1,195,0,-7,6,-2,5,-60,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0
0,112,10,242,9,-3,5,-2,5,-76,4,5,0,2,3,1,0,0,0,0,0,1,0,1,0
-2,-114,-1,151,0,6,0,7,-1,90,3,4,0,0,3,0,0,0,1,0,0,1,1,0,0
4,84,-5,-73,5,7,5,4,7,-31,3,-1,0,0,2,1,0,0,0,1,1,0,0,1,0
-3,-99,5,-34,9,0,-2,0,5,3,3,-2,0,0,2,0,0,1,1,1,0,1,0,0,0
-1,91,4,130,0,5,5,-1,5,146,0,4,0,3,2,0,0,0,1,0,1,0,0,0,1
0,-30,0,-7,-5,-1,0,8,4,105,-2,7,2,0,3,0,1,0,0,0,0,0,0,1,0
6,73,-2,226,0,5,-2,0,0,-26,0,-2,0,0,2,0,1,1,0,1,1,1,0,0,0
4,-16,5,205,6,5,0,0,0,-24,4,0,0,0,0,1,0,1,0,0,0,0,1,1,0
5,-42,0,143,0,10,7,6,5,93,4,0,3,0,0,0,0,0,1,1,1,1,0,1,0
6,-44,-1,199,12,9,4,-2,7,-25,0,-1,2,0,2,0,0,1,0,1,0,0,0,1,0
9,65,5,-21,8,0,4,6,0,95,4,8,0,0,2,0,1,0,1,1,1,1,0,1,1
-1,-15,7,-57,0,-1,0,5,4,-56,0,6,0,0,2,1,0,1,1,0,1,1,0,0,0
0,92,12,-33,-2,-2,9,-2,5,-42,3,0,0,2,2,1,0,1,1,0,0,1,0,0,0
0,-63,6,259,0,5,0,8,0,15,4,-1,0,2,0,1,0,0,1,0,0,1,1,1,0
-1,110,-3,103,10,7,0,-2,0,89,3,4,0,2,0,1,0,0,0,1,1,1,1,0,0
0,80,0,175,-4,0,0,7,6,163,5,-1,4,2,0,0,0,0,0,1,0,1,0,1,1
4,94,7,103,7,5,0,4,0,93,4,6,0,0,0,1,0,0,0,0,1,1,1,1,1
6,1,4,-133,8,7,6,8,7,109,4,4,0,3,0,1,1,0,0,0,0,0,0,1,1
-1,124,5,122,0,-1,0,4,0,95,0,8,0,2,2,0,1,1,1,1,0,1,1,0,1
0,147,11,-48,5,11,6,0,0,80,5,5,0,0,0,0,0,1,1,1,1,1,1,0,1
8,3,0,-86,5,-2,4,-1,7,-15,0,-1,0,0,3,0,0,0,1,1,1,0,1,0,0
4,-105,0,106,-5,-3,-1,-2,5,-43,3,7,0,0,3,1,0,1,0,1,1,1,0,0,0
0,137,4,213,11,-1,5,8,-1,135,0,0,2,2,0,0,0,0,1,1,0,0,1,0,1
-1,-23,-1,-79,12,-8,0,-1,-2,-14,5,0,0,3,0,0,1,1,1,1,1,0,0,1,1
-1,-7,-8,181,7,6,4,8,0,-6,3,9,0,3,2,0,0,1,1,1,1,1,0,1,0
-1,70,9,-69,0,8,-2,0,0,127,4,5,2,0,0,1,0,0,0,1,1,0,0,0,1
0,-35,5,-43,7,-4,7,-3,0,99,0,0,3,0,2,1,1,1,0,0,1,0,0,0,0
5,-76,-2,-132,5,7,0,-4,0,13,0,4,2,0,2,0,0,1,0,1,1,1,1,1,0
5,105,-6,158,-4,-3,5,4,5,-99,3,7,2,3,3,0,0,1,1,1,0,1,0,0,0
0,-38,-5,-19,-6,7,6,-1,9,7,3,-3,3,2,2,0,1,1,1,0,0,1,1,1,1
8,102,5,201,0,0,-2,-3,-1,-12,5,4,3,0,0,1,0,0,1,0,1,1,0,1,0
-2,-28,-2,128,9,0,4,0,-2,16,-2,6,2,2,0,1,1,1,0,1,0,1,1,0,0
8,69,-4,-28,5,0,0,5,0,-53,0,-1,3,0,2,1,1,1,0,0,0,1,1,0,1
0,106,7,120,12,7,-2,6,8,115,3,-3,3,3,0,0,1,0,1,1,0,0,1,0,0
-1,-1,-3,-166,9,12,4,0,-2,129,5,4,0,0,2,0,0,1,1,1,0,0,0,1,0
-3,-48,4,-19,7,-1,0,8,6,124,0,-2,0,3,0,0,0,0,0,1,0,0,0,1,1
0,123,4,-18,-2,-2,8,8,8,166,0,-4,3,2,0,0,1,1,1,1,0,0,0,0,0
5,-4,-4,198,7,8,-1,4,5,115,5,-2,0,2,0,1,0,0,1,1,1,0,1,0,1
-1,-98,0,-25,-2,6,5,-1,9,100,4,5,0,0,0,0,1,1,1,0,1,1,0,1,0
4,-33,-3,180,-8,-1,4,-2,4,-83,3,-1,3,0,0,0,1,1,1,1,0,1,0,1,0
0,148,11,-57,-6,-1,4,6,-1,-7,3,-3,0,2,0,0,1,1,0,1,0,0,1,1,1
6,127,10,-38,13,-2,6,6,0,132,0,4,2,0,0,0,1,1,0,1,1,1,0,1,0
-5,-35,-6,-38,6,6,8,-4,6,103,0,4,2,0,0,1,0,1,1,1,0,1,1,0,0
-1,-90,6,-246,8,7,0,-1,0,111,5,9,2,3,3,1,0,0,1,0,0,0,1,1,1
4,71,-7,169,-5,10,0,0,0,-4,0,-1,2,0,2,0,1,0,1,0,0,1,1,0,0
-1,65,7,-90,9,8,0,5,-1,124,0,0,0,2,3,1,1,1,0,0,1,0,1,1,0
4,-37,0,-154,7,-7,0,-1,5,106,0,7,0,-1,0,0,0,1,1,1,1,1,1,0,1
6,65,5,-77,0,0,6,6,5,-42,-1,6,0,2,2,0,0,0,0,1,0,0,1,1,0
-1,3,-1,119,-3,6,6,-2,-3,-63,-3,7,2,0,0,0,1,1,1,0,0,1,0,1,0
6,79,-7,-47,12,6,-2,8,5,106,0,7,0,2,2,0,0,0,0,0,1,0,0,1,1
0,-61,5,-153,7,13,-1,4,7,-66,5,-2,0,2,0,1,1,1,1,1,1,1,1,0,0
0,77,-6,-48,7,11,8,4,0,103,-3,-1,3,0,2,1,1,1,1,0,0,0,1,0,0
0,95,4,-83,-2,5,0,-3,6,90,6,-2,2,2,-1,1,1,1,0,1,0,0,0,1,0
4,60,0,1,0,11,4,0,-1,154,-2,6,0,2,0,0,0,1,0,1,1,0,1,0,0
5,112,8,148,-3,0,0,8,0,75,-1,8,2,0,2,1,1,1,1,1,0,1,1,0,0
0,-9,-3,117,9,0,5,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,1
4,102,-4,274,-4,12,9,5,-1,-21,5,-4,0,0,0,0,0,0,0,1,0,1,1,0,0
0,-77,6,183,11,-6,4,0,5,-14,0,0,2,-1,0,0,1,1,1,1,1,1,1,1,0
8,-8,-1,103,11,-1,0,8,-5,135,0,0,2,0,0,0,1,1,1,0,1,1,1,0,1
4,-4,-7,-47,-1,-3,0,-5,0,-23,0,8,2,3,2,0,0,0,1,1,0,0,1,1,0
-2,136,-2,-48,6,8,4,6,7,-2,4,0,0,0,0,1,1,0,1,0,1,1,0,1,0
-2,-24,0,-140,0,9,4,-2,6,77,-2,-3,0,0,0,1,1,0,0,0,0,1,1,0,0
0,77,8,-44,0,-2,0,6,4,-2,0,5,0,3,0,1,1,0,1,0,0,1,0,1,0
-2,80,0,-95,-1,0,5,0,-1,120,0,-1,2,0,0,0,1,1,0,0,0,1,0,1,0
0,81,5,-53,-4,8,0,0,6,81,3,4,0,0,2,1,1,0,1,0,0,1,0,0,0
4,-35,7,-111,7,9,7,5,0,6,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1
4,-49,-3,0,0,7,5,4,0,179,5,-1,0,2,0,1,1,1,1,1,1,0,0,1,1
0,-34,0,-16,-4,5,-1,6,-2,-26,-1,8,3,2,0,0,0,1,1,0,0,0,0,0,1
0,-8,0,144,7,14,5,8,0,-88,0,-4,3,0,0,0,1,1,1,0,1,0,0,0,0
8,119,-2,222,6,0,-3,6,-2,118,3,5,2,0,3,0,0,0,1,0,1,1,0,1,0
4,-32,-4,1,0,-6,0,0,0,-35,0,4,0,2,0,0,0,0,1,1,1,1,1,1,0
6,-1,-2,99,-1,10,-1,4,0,92,-2,7,2,0,0,0,0,0,0,1,1,1,1,0,1
-5,100,-4,260,0,9,4,0,0,5,3,0,0,3,2,0,1,1,1,1,1,1,1,1,0
9,145,4,142,-4,11,5,0,0,76,5,5,3,0,0,1,0,1,1,1,1,0,1,0,0
-3,-61,5,-47,6,7,-2,5,0,-9,4,0,0,3,0,1,0,0,1,0,1,1,0,0,0
8,119,8,169,5,0,-3,0,-1,88,0,-1,2,0,0,0,1,0,0,1,0,1,1,1,0
4,154,8,-158,10,9,0,4,0,96,6,9,0,0,2,1,0,1,0,1,1,1,0,0,0
8,136,-8,136,6,12,0,5,0,7,0,8,0,0,0,0,1,1,0,0,1,1,0,0,0
4,62,-4,-167,12,8,0,4,8,82,0,4,2,0,3,0,0,0,1,0,1,0,1,1,0
0,165,-2,216,5,6,4,7,-3,-52,0,5,2,3,0,1,0,0,1,1,1,1,0,0,0
7,130,5,165,8,-1,0,-2,6,157,4,0,0,3,3,1,1,1,0,0,0,1,0,0,0
6,85,5,96,6,-7,5,0,0,-110,3,0,2,2,3,1,1,1,0,1,0,0,1,0,0
5,-109,-5,0,-3,0,0,5,6,115,-1,0,2,0,0,1,0,1,1,0,0,0,1,1,0
0,117,-2,184,6,7,-3,6,5,103,0,5,2,3,0,0,1,1,1,1,1,1,1,1,0
6,103,6,-16,10,9,0,8,6,-5,-1,-1,-1,0,0,0,0,0,0,1,1,1,0,0,0
8,68,4,243,7,0,9,4,0,135,-2,0,3,2,0,0,1,1,0,0,0,1,0,0,0
9,70,-5,-52,7,-1,5,6,9,15,-2,4,2,2,2,1,0,1,1,0,0,0,0,1,1
-2,-62,-5,-7,-3,-3,-1,0,0,-28,3,0,2,0,2,1,1,1,1,0,1,1,1,0,1
8,-18,-2,163,5,-1,0,6,0,184,0,-3,0,3,0,1,1,0,0,0,0,0,1,1,0
0,-21,4,152,6,-6,4,5,-2,89,3,-2,0,2,0,0,0,1,1,0,0,0,0,0,1
7,126,5,129,-1,12,6,-4,0,81,0,-1,2,3,3,1,1,1,1,0,1,1,0,1,0
0,103,7,198,9,-1,-2,-2,-1,-21,3,-1,3,2,3,1,0,0,0,1,1,1,0,0,0
5,81,-7,156,-3,-4,0,0,5,79,0,5,2,0,2,1,0,1,1,0,0,1,1,1,1
7,66,-3,180,9,6,9,-3,0,133,0,0,2,3,0,0,1,0,1,0,1,0,0,0,0
-2,0,5,-134,-1,5,0,8,6,87,3,-3,0,0,0,0,1,0,1,1,0,1,1,1,0
4,145,-1,-92,-3,5,-2,0,6,89,-1,6,3,3,0,1,1,1,1,1,0,0,1,0,0
7,62,-5,-97,0,8,0,4,10,8,0,0,0,4,0,1,0,1,0,1,1,1,1,0,0
-2,77,5,99,0,8,0,0,-1,81,0,4,2,2,0,0,0,1,1,0,1,1,1,1,0
4,62,-1,115,-5,-1,4,5,6,10,3,0,3,2,3,0,1,1,1,1,1,0,1,0,1
7,84,7,-4,5,6,0,0,4,11,-1,5,0,2,3,1,1,0,1,0,1,0,1,0,0
7,102,4,109,5,-3,-1,-3,-2,-13,0,4,0,0,0,1,1,1,1,0,0,1,0,1,0
0,73,-1,-23,7,5,7,5,-1,164,0,-3,0,2,2,1,1,1,1,0,0,0,0,1,0
-2,110,5,147,0,-5,4,8,-1,-10,4,5,0,0,3,0,0,0,1,0,1,1,1,1,0
8,128,0,135,8,5,0,4,5,136,4,-1,2,3,2,1,1,1,1,1,0,0,1,1,1
0,-42,0,103,0,7,0,6,0,-24,0,5,2,2,2,1,1,0,0,1,1,0,1,0,0
-1,-17,9,-52,9,-5,5,5,0,74,4,0,2,0,0,1,0,1,1,0,0,1,1,0,0
5,-41,5,120,-2,10,-1,7,-2,79,4,0,0,0,2,0,1,1,1,1,0,0,1,1,1
-3,62,5,-8,-3,-1,4,6,0,15,-1,-5,2,0,2,1,0,0,1,1,0,0,0,1,0
5,-3,6,182,-1,7,0,6,8,92,3,4,0,0,3,1,1,1,1,0,1,1,1,0,0
7,-28,13,-34,0,-2,4,5,4,144,-1,-1,2,3,3,1,0,0,1,0,0,0,1,1,0
-3,-2,6,98,0,13,-2,11,4,12,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1
6,79,11,-181,-3,9,0,0,0,115,5,-3,2,0,3,1,0,0,1,0,1,1,0,0,0
8,103,5,243,-1,10,5,4,0,109,3,0,4,2,0,1,0,0,0,1,0,0,1,1,0
5,100,-6,107,-1,0,-1,-1,0,-10,4,4,0,2,0,0,0,1,0,1,0,1,1,0,1
-3,83,-3,131,0,8,7,-1,-2,122,4,-1,0,0,0,1,1,0,0,1,1,1,1,1,0
0,-33,4,-141,7,7,6,-2,5,88,5,0,0,3,0,1,0,0,0,0,1,0,0,1,0
0,-15,13,152,8,-3,-1,0,8,92,0,6,0,0,0,0,0,0,1,0,1,1,0,1,1
6,-17,4,174,7,-3,4,4,0,149,3,5,2,0,3,0,1,1,0,1,1,1,0,0,0
-2,-35,7,-69,-6,-6,-2,9,0,108,0,6,2,3,0,0,1,0,0,0,0,0,1,0,0
0,-20,10,-44,-3,-4,4,-1,5,89,0,5,0,3,0,1,0,0,1,1,1,1,1,0,0
0,94,0,177,9,0,5,5,0,179,3,7,0,0,2,0,0,1,1,1,1,0,0,1,0
6,-12,7,-157,5,5,-3,0,-1,12,0,6,0,0,0,1,1,1,1,0,1,0,0,0,0
5,132,12,-127,10,0,0,-1,9,-52,0,7,2,0,0,0,0,0,1,1,1,0,1,1,0
7,-12,6,106,0,8,-1,-1,9,-4,0,7,2,0,2,0,1,1,1,1,0,0,0,1,0
-4,79,-3,205,7,0,0,0,0,-32,4,-1,2,0,0,1,1,1,1,0,0,1,0,0,0
6,83,-1,-42,7,-1,4,-2,-3,19,3,6,3,0,3,0,0,1,0,1,1,1,0,1,0
-1,121,0,-6,-1,8,4,8,-1,100,0,5,2,2,2,0,0,1,1,1,1,1,1,0,0
5,159,-5,-9,-3,-4,0,5,-3,19,3,0,2,2,0,0,1,1,1,1,0,0,0,1,1
0,-62,9,-63,10,0,5,5,0,137,-2,-4,2,3,2,1,1,1,0,0,1,0,0,1,0
4,67,4,-134,8,-2,-1,0,-5,17,-1,6,0,0,2,0,1,0,0,1,0,0,0,0,0
-3,-1,4,-100,10,0,0,10,0,18,5,5,0,2,2,1,1,0,1,1,1,1,0,1,0
6,-25,0,119,-3,-2,0,0,-2,114,0,0,2,2,2,0,1,1,0,1,0,0,0,1,0
0,-42,-1,-29,-5,6,0,9,-2,5,3,-1,0,3,2,1,1,1,0,1,1,1,1,0,0
