Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
0.0,110.0,5.0,-90.0,0.0,6.0,0.0,0.0,4.0,7.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
5.0,49.0,6.0,-8.0,5.0,-3.0,3.0,4.0,8.0,-8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5.0,-89.0,9.0,133.0,0.0,1.0,0.0,4.0,0.0,88.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
4.0,60.0,4.0,-108.0,6.0,-1.0,3.0,-1.0,0.0,147.0,-1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3.0,-18.0,6.0,-29.0,-1.0,3.0,-1.0,4.0,5.0,88.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
7.0,90.0,-3.0,-127.0,0.0,-3.0,0.0,0.0,7.0,-38.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
6.0,86.0,7.0,114.0,0.0,11.0,5.0,5.0,8.0,-20.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-3.0,0.0,6.0,255.0,0.0,6.0,-1.0,5.0,-1.0,83.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,-9.0,7.0,238.0,6.0,7.0,0.0,0.0,3.0,175.0,3.0,6.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
4.0,48.0,5.0,-28.0,-1.0,9.0,4.0,2.0,0.0,-4.0,3.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
4.0,-36.0,-1.0,166.0,-6.0,-1.0,-1.0,-1.0,5.0,80.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
5.0,75.0,-1.0,-12.0,7.0,5.0,7.0,5.0,0.0,61.0,6.0,4.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
4.0,-39.0,4.0,-186.0,9.0,5.0,4.0,6.0,0.0,-24.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-2.0,68.0,-6.0,305.0,7.0,0.0,6.0,5.0,8.0,96.0,3.0,-2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,75.0,6.0,13.0,8.0,8.0,4.0,9.0,7.0,174.0,-1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1.0,24.0,-3.0,143.0,5.0,5.0,7.0,7.0,-1.0,113.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
4.0,53.0,4.0,-50.0,7.0,11.0,4.0,4.0,0.0,-7.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-2.0,-47.0,-2.0,-11.0,-1.0,7.0,0.0,0.0,6.0,0.0,-1.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
4.0,-5.0,6.0,182.0,8.0,7.0,0.0,5.0,0.0,24.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,69.0,6.0,11.0,-2.0,5.0,4.0,0.0,4.0,14.0,3.0,7.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-2.0,-22.0,6.0,-46.0,5.0,0.0,-2.0,8.0,6.0,97.0,0.0,-1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
4.0,30.0,5.0,3.0,5.0,5.0,3.0,4.0,2.0,87.0,3.0,6.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
4.0,104.0,4.0,22.0,-4.0,5.0,2.0,-1.0,8.0,5.0,-1.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
6.0,145.0,0.0,-59.0,8.0,9.0,0.0,7.0,6.0,94.0,-1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
9.0,21.0,7.0,180.0,0.0,6.0,0.0,8.0,-2.0,73.0,3.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
8.0,60.0,5.0,-29.0,0.0,5.0,-1.0,2.0,5.0,-44.0,3.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-3.0,9.0,8.0,112.0,1.0,6.0,4.0,6.0,0.0,15.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
6.0,84.0,10.0,-41.0,0.0,9.0,0.0,-3.0,5.0,29.0,1.0,-1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.0,-21.0,-1.0,-27.0,6.0,-1.0,4.0,0.0,7.0,99.0,3.0,-3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7.0,53.0,7.0,289.0,-4.0,-1.0,-1.0,9.0,-5.0,-53.0,0.0,-1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0,96.0,9.0,108.0,1.0,6.0,-1.0,-2.0,0.0,-44.0,-1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
7.0,108.0,2.0,2.0,-6.0,6.0,0.0,5.0,8.0,-36.0,4.0,6.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,48.0,-1.0,-144.0,0.0,6.0,0.0,0.0,0.0,46.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4.0,-90.0,-2.0,-17.0,6.0,0.0,-4.0,4.0,2.0,4.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0,-38.0,-1.0,10.0,-2.0,7.0,-1.0,4.0,0.0,84.0,5.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
-1.0,-1.0,-1.0,279.0,-2.0,4.0,-4.0,0.0,6.0,153.0,-1.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
2.0,48.0,6.0,47.0,-4.0,6.0,0.0,0.0,0.0,-35.0,4.0,-2.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,-42.0,0.0,330.0,8.0,5.0,-1.0,0.0,-1.0,74.0,3.0,7.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-2.0,68.0,9.0,-123.0,-1.0,8.0,5.0,0.0,-1.0,17.0,3.0,6.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
4.0,-18.0,4.0,-144.0,9.0,7.0,0.0,2.0,5.0,-4.0,0.0,4.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,-22.0,5.0,12.0,7.0,-2.0,0.0,-1.0,9.0,-14.0,-1.0,-2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,63.0,6.0,-115.0,-5.0,9.0,-2.0,7.0,3.0,85.0,5.0,7.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4.0,2.0,2.0,204.0,2.0,-3.0,0.0,-1.0,0.0,124.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
6.0,142.0,-5.0,156.0,1.0,-1.0,5.0,6.0,6.0,-8.0,-1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
4.0,-13.0,10.0,114.0,1.0,11.0,-3.0,4.0,0.0,30.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
8.0,53.0,5.0,127.0,-4.0,-1.0,-1.0,-1.0,-2.0,5.0,4.0,7.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.0,75.0,-2.0,155.0,11.0,2.0,3.0,5.0,6.0,7.0,5.0,7.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.0,89.0,-1.0,174.0,5.0,6.0,-1.0,-1.0,4.0,-61.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
6.0,76.0,8.0,98.0,7.0,0.0,3.0,2.0,0.0,-23.0,-2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
7.0,126.0,5.0,184.0,0.0,8.0,0.0,-4.0,-1.0,84.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
1.0,-9.0,-6.0,192.0,7.0,7.0,4.0,5.0,5.0,134.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0,49.0,4.0,-34.0,5.0,-2.0,8.0,4.0,5.0,3.0,0.0,-4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
4.0,-20.0,8.0,-5.0,-1.0,9.0,0.0,5.0,-1.0,-2.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.0,86.0,10.0,7.0,6.0,3.0,-2.0,6.0,5.0,-5.0,-1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
5.0,-1.0,9.0,-27.0,-5.0,-5.0,0.0,7.0,6.0,30.0,3.0,5.0,-1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,-55.0,6.0,175.0,12.0,5.0,-2.0,5.0,0.0,-14.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
7.0,96.0,4.0,2.0,0.0,11.0,6.0,4.0,-2.0,-43.0,0.0,0.0,3.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
6.0,108.0,0.0,293.0,10.0,0.0,4.0,5.0,-2.0,-41.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4.0,85.0,-3.0,-26.0,0.0,-6.0,0.0,4.0,5.0,-9.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
9.0,0.0,-1.0,27.0,1.0,0.0,-1.0,7.0,0.0,15.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
6.0,-27.0,5.0,285.0,3.0,11.0,0.0,5.0,0.0,5.0,-1.0,-1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
7.0,141.0,9.0,113.0,-1.0,6.0,5.0,0.0,0.0,95.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
4.0,67.0,-1.0,-184.0,0.0,7.0,0.0,-4.0,5.0,175.0,-2.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.0,54.0,0.0,-81.0,14.0,2.0,4.0,6.0,5.0,26.0,3.0,5.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
6.0,-39.0,-1.0,-77.0,9.0,-5.0,5.0,0.0,4.0,31.0,6.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,-18.0,11.0,-239.0,-6.0,0.0,4.0,-3.0,-2.0,75.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,-31.0,5.0,-91.0,-1.0,7.0,6.0,-2.0,6.0,130.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4.0,1.0,4.0,129.0,8.0,-2.0,4.0,0.0,4.0,16.0,-1.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-4.0,91.0,6.0,-45.0,6.0,5.0,8.0,5.0,-1.0,18.0,3.0,8.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-31.0,-4.0,138.0,0.0,8.0,5.0,-1.0,5.0,-5.0,5.0,-1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
7.0,96.0,6.0,152.0,4.0,-1.0,0.0,-3.0,6.0,-25.0,3.0,5.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.0,59.0,10.0,160.0,5.0,-1.0,0.0,2.0,4.0,17.0,0.0,5.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
-5.0,100.0,-3.0,-38.0,0.0,-6.0,5.0,0.0,-2.0,-8.0,-1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
4.0,58.0,0.0,160.0,-3.0,8.0,0.0,-3.0,0.0,14.0,4.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5.0,3.0,0.0,-50.0,7.0,9.0,7.0,5.0,4.0,-8.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8.0,64.0,-1.0,35.0,-6.0,2.0,-2.0,-2.0,4.0,107.0,3.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,12.0,-5.0,-3.0,12.0,11.0,0.0,0.0,-3.0,20.0,-1.0,-3.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
7.0,-54.0,5.0,-27.0,2.0,7.0,4.0,4.0,0.0,-74.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
7.0,60.0,7.0,-205.0,10.0,9.0,3.0,4.0,0.0,16.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1.0,70.0,4.0,0.0,5.0,9.0,5.0,0.0,-2.0,-16.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
6.0,-7.0,-2.0,-58.0,-4.0,6.0,6.0,0.0,0.0,7.0,0.0,-1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,149.0,8.0,17.0,-2.0,-4.0,6.0,0.0,-3.0,-29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
5.0,-71.0,7.0,128.0,-3.0,3.0,2.0,-4.0,0.0,168.0,4.0,0.0,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,75.0,0.0,273.0,0.0,-1.0,7.0,9.0,0.0,17.0,2.0,4.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-2.0,66.0,4.0,-68.0,0.0,-1.0,0.0,6.0,4.0,10.0,-1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
-2.0,-64.0,11.0,127.0,9.0,6.0,1.0,6.0,7.0,-41.0,4.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
4.0,124.0,-3.0,-190.0,1.0,5.0,6.0,0.0,-2.0,101.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
4.0,70.0,8.0,-38.0,0.0,-5.0,-2.0,-1.0,-1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4.0,50.0,-1.0,-34.0,9.0,9.0,0.0,-2.0,4.0,12.0,-1.0,-1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.0,-45.0,-3.0,214.0,7.0,6.0,4.0,0.0,-2.0,6.0,0.0,-1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
-1.0,-27.0,-2.0,184.0,9.0,-2.0,3.0,0.0,2.0,-6.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
-1.0,-45.0,-2.0,114.0,11.0,-2.0,0.0,0.0,2.0,-43.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,99.0,8.0,120.0,6.0,0.0,2.0,5.0,-3.0,86.0,4.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,-1.0,5.0,-8.0,10.0,9.0,5.0,4.0,-2.0,23.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
6.0,72.0,-3.0,95.0,9.0,-1.0,0.0,8.0,5.0,56.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
8.0,56.0,-5.0,2.0,8.0,5.0,-1.0,-3.0,4.0,109.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
8.0,-41.0,4.0,141.0,11.0,4.0,5.0,0.0,4.0,108.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.0,127.0,-2.0,-2.0,6.0,7.0,3.0,6.0,4.0,119.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7.0,-55.0,8.0,-211.0,5.0,0.0,5.0,7.0,-4.0,58.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
7.0,-24.0,5.0,135.0,-1.0,3.0,-2.0,4.0,-2.0,83.0,5.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.0,-4.0,0.0,-7.0,-3.0,-1.0,4.0,0.0,6.0,110.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6.0,-36.0,-2.0,142.0,12.0,4.0,-2.0,0.0,6.0,86.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
-2.0,0.0,-3.0,-150.0,5.0,5.0,0.0,2.0,0.0,122.0,5.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4.0,60.0,-1.0,-29.0,-5.0,-1.0,0.0,5.0,5.0,-60.0,3.0,6.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,-26.0,8.0,-44.0,9.0,-4.0,0.0,6.0,-1.0,-36.0,5.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-2.0,58.0,5.0,-48.0,5.0,7.0,4.0,0.0,8.0,-23.0,0.0,-2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
4.0,-33.0,10.0,124.0,10.0,-2.0,3.0,-3.0,5.0,81.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5.0,75.0,0.0,-100.0,-6.0,6.0,5.0,0.0,0.0,90.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,-70.0,8.0,294.0,0.0,-2.0,-1.0,-1.0,9.0,79.0,5.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
6.0,-8.0,8.0,118.0,1.0,5.0,6.0,4.0,4.0,95.0,-1.0,-3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
4.0,71.0,0.0,140.0,6.0,0.0,6.0,0.0,4.0,-1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.0,73.0,0.0,-102.0,0.0,5.0,-1.0,6.0,0.0,106.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-1.0,58.0,4.0,-149.0,8.0,8.0,5.0,-4.0,7.0,99.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
7.0,5.0,9.0,-168.0,1.0,-2.0,7.0,-3.0,4.0,130.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.0,91.0,-3.0,-74.0,14.0,0.0,-1.0,5.0,5.0,-5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
-1.0,-71.0,5.0,-49.0,6.0,8.0,3.0,7.0,-1.0,93.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
9.0,-43.0,-4.0,166.0,12.0,-2.0,0.0,0.0,6.0,0.0,-1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
9.0,55.0,-2.0,-182.0,0.0,0.0,0.0,5.0,-3.0,-4.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
2.0,3.0,-1.0,-26.0,7.0,0.0,4.0,7.0,5.0,123.0,-1.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-46.0,-2.0,233.0,-1.0,7.0,4.0,5.0,-2.0,-21.0,3.0,-3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,100.0,-3.0,143.0,8.0,-1.0,9.0,-2.0,0.0,95.0,4.0,-2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.0,68.0,0.0,-101.0,-1.0,0.0,3.0,4.0,6.0,30.0,6.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.0,-34.0,9.0,-111.0,5.0,-1.0,0.0,6.0,6.0,15.0,4.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
6.0,48.0,-3.0,-44.0,8.0,5.0,5.0,0.0,7.0,113.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
4.0,-18.0,8.0,196.0,8.0,7.0,0.0,-2.0,0.0,116.0,3.0,4.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.0,-1.0,-6.0,116.0,-6.0,10.0,2.0,2.0,6.0,115.0,-2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4.0,-62.0,-5.0,177.0,0.0,0.0,3.0,-3.0,8.0,75.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
8.0,-1.0,-6.0,-51.0,0.0,7.0,-1.0,5.0,6.0,76.0,4.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
6.0,52.0,-2.0,-13.0,5.0,0.0,4.0,-1.0,0.0,126.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,15.0,4.0,136.0,-1.0,0.0,-1.0,5.0,0.0,109.0,5.0,5.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.0,2.0,-1.0,133.0,7.0,-2.0,5.0,6.0,6.0,-24.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
4.0,-64.0,5.0,103.0,6.0,7.0,0.0,2.0,-1.0,12.0,5.0,7.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
5.0,126.0,6.0,-166.0,0.0,8.0,2.0,0.0,5.0,89.0,5.0,-2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,24.0,-3.0,-109.0,10.0,0.0,5.0,2.0,0.0,-47.0,6.0,-3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,-19.0,5.0,180.0,-1.0,0.0,5.0,0.0,5.0,15.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
4.0,61.0,8.0,110.0,1.0,12.0,0.0,5.0,0.0,8.0,3.0,8.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
